Dialogue_ID,Utterance_ID,Utterance,Speaker,Emotion,Sentiment
39,12,"So you still think you, um... might want that fifth date?",Paul the Wine Guy,Neutral,neutral
40,0,"Ever since she walked out on me, I, uh...",Paul the Wine Guy,Sad,negative
40,1,"What?..... What, you wanna spell it out with noodles?",Monica Geller,Neutral,neutral
40,2,"No, it's, it's more of a fifth date kinda revelation.",Paul the Wine Guy,Sad,negative
40,3,"Oh, so there is gonna be a fifth date?",Monica Geller,Neutral,neutral
40,4,Isn't there?,Paul the Wine Guy,Scared,negative
40,5,"Yeah... yeah, I think there is. -What were you gonna say?",Monica Geller,Neutral,neutral
40,6,"Well, ever-ev-... ever since she left me, um, I haven't been able to, uh, perform. ...Sexually.",Paul the Wine Guy,Sad,negative
40,7,"Oh God, oh God, I am sorry... I am so sorry...",Monica Geller,Neutral,neutral
40,8,It's okay...,Paul the Wine Guy,Sad,negative
40,9,I know being spit on is probably not what you need right now. Um... how long?,Monica Geller,Neutral,neutral
40,10,Two years.,Paul the Wine Guy,Neutral,neutral
40,11,Wow! I'm-I'm-I'm glad you smashed her watch!,Monica Geller,Joyful,positive
40,12,"So you still think you, um... might want that fifth date?",Paul the Wine Guy,Neutral,neutral
40,13,"...Yeah. Yeah, I do.",Monica Geller,Neutral,neutral
41,0,"Grab a spoon. Do you know how long it's been since I've grabbed a spoon? Do the words 'Billy, don't be a hero' mean anything to you?",Ross Geller,Peaceful,positive
41,1,"Great story! But, I uh, I gotta go, I got a date with Andrea--Angela--Andrea... Oh man,",Joey Tribbiani,Scared,negative
41,2,"Angela's the screamer, Andrea has cats.",Chandler Bing,Joyful,positive
42,0,"Grab a spoon. Do you know how long it's been since I've grabbed a spoon? Do the words 'Billy, don't be a hero' mean anything to you?",Ross Geller,Peaceful,positive
42,1,"Great story! But, I uh, I gotta go, I got a date with Andrea--Angela--Andrea... Oh man,",Joey Tribbiani,Scared,negative
42,2,"Angela's the screamer, Andrea has cats.",Chandler Bing,Joyful,positive
42,3,Right. Thanks. It's June. I'm outta here.,Joey Tribbiani,Peaceful,positive
43,0,"Grab a spoon. Do you know how long it's been since I've grabbed a spoon? Do the words 'Billy, don't be a hero' mean anything to you?",Ross Geller,Peaceful,positive
43,1,"Great story! But, I uh, I gotta go, I got a date with Andrea--Angela--Andrea... Oh man,",Joey Tribbiani,Scared,negative
43,2,"Angela's the screamer, Andrea has cats.",Chandler Bing,Joyful,positive
43,3,Right. Thanks. It's June. I'm outta here.,Joey Tribbiani,Peaceful,positive
43,4,"Y'know, here's the thing. Even if I could get it together enough to- to ask a woman out,... who am I gonna ask?",Ross Geller,Sad,negative
44,0,"Hey, Monica!",Franny,Joyful,positive
44,1,"Hey Frannie, welcome back! How was Florida?",Monica Geller,Neutral,neutral
44,2,"You had sex, didn't you?",Franny,Neutral,neutral
45,0,"Hey, Monica!",Franny,Joyful,positive
45,1,"Hey Frannie, welcome back! How was Florida?",Monica Geller,Neutral,neutral
45,2,"You had sex, didn't you?",Franny,Neutral,neutral
45,3,How do you do that?,Monica Geller,Neutral,neutral
46,0,"Hey, Monica!",Franny,Joyful,positive
46,1,"Hey Frannie, welcome back! How was Florida?",Monica Geller,Neutral,neutral
46,2,"You had sex, didn't you?",Franny,Neutral,neutral
46,3,How do you do that?,Monica Geller,Neutral,neutral
46,4,"Oh, I hate you, I'm pushing my Aunt Roz through Parrot Jungle and you're having sex! So? Who?",Franny,Mad,negative
47,0,"Hey, Monica!",Franny,Joyful,positive
47,1,"Hey Frannie, welcome back! How was Florida?",Monica Geller,Neutral,neutral
47,2,"You had sex, didn't you?",Franny,Neutral,neutral
47,3,How do you do that?,Monica Geller,Neutral,neutral
47,4,"Oh, I hate you, I'm pushing my Aunt Roz through Parrot Jungle and you're having sex! So? Who?",Franny,Mad,negative
47,5,You know Paul?,Monica Geller,Neutral,neutral
48,0,"Hey, Monica!",Franny,Joyful,positive
48,1,"Hey Frannie, welcome back! How was Florida?",Monica Geller,Neutral,neutral
48,2,"You had sex, didn't you?",Franny,Neutral,neutral
48,3,How do you do that?,Monica Geller,Neutral,neutral
48,4,"Oh, I hate you, I'm pushing my Aunt Roz through Parrot Jungle and you're having sex! So? Who?",Franny,Mad,negative
48,5,You know Paul?,Monica Geller,Neutral,neutral
48,6,"Paul the Wine Guy? Oh yeah, I know Paul.",Franny,Neutral,neutral
49,0,"Hey, Monica!",Franny,Joyful,positive
49,1,"Hey Frannie, welcome back! How was Florida?",Monica Geller,Neutral,neutral
49,2,"You had sex, didn't you?",Franny,Neutral,neutral
49,3,How do you do that?,Monica Geller,Neutral,neutral
49,4,"Oh, I hate you, I'm pushing my Aunt Roz through Parrot Jungle and you're having sex! So? Who?",Franny,Mad,negative
49,5,You know Paul?,Monica Geller,Neutral,neutral
49,6,"Paul the Wine Guy? Oh yeah, I know Paul.",Franny,Neutral,neutral
49,7,You mean you know Paul like I know Paul?,Monica Geller,Neutral,neutral
50,0,"Hey, Monica!",Franny,Joyful,positive
50,1,"Hey Frannie, welcome back! How was Florida?",Monica Geller,Neutral,neutral
50,2,"You had sex, didn't you?",Franny,Neutral,neutral
50,3,How do you do that?,Monica Geller,Neutral,neutral
50,4,"Oh, I hate you, I'm pushing my Aunt Roz through Parrot Jungle and you're having sex! So? Who?",Franny,Mad,negative
50,5,You know Paul?,Monica Geller,Neutral,neutral
50,6,"Paul the Wine Guy? Oh yeah, I know Paul.",Franny,Neutral,neutral
50,7,You mean you know Paul like I know Paul?,Monica Geller,Neutral,neutral
50,8,"Are you kidding? I take credit for Paul. Y'know before me, there was no snap in his turtle for two years.",Franny,Neutral,neutral
51,0,Of course it was a line!,Joey Tribbiani,Mad,negative
51,1,"Why?! Why? Why, why would anybody do something like that?",Monica Geller,Mad,negative
51,2,I assume we're looking for an answer more sophisticated than 'to get you into bed'.,Ross Geller,Neutral,neutral
52,0,Of course it was a line!,Joey Tribbiani,Mad,negative
52,1,"Why?! Why? Why, why would anybody do something like that?",Monica Geller,Mad,negative
52,2,I assume we're looking for an answer more sophisticated than 'to get you into bed'.,Ross Geller,Neutral,neutral
52,3,I hate men! I hate men!,Monica Geller,Mad,negative
53,0,Of course it was a line!,Joey Tribbiani,Mad,negative
53,1,"Why?! Why? Why, why would anybody do something like that?",Monica Geller,Mad,negative
53,2,I assume we're looking for an answer more sophisticated than 'to get you into bed'.,Ross Geller,Neutral,neutral
53,3,I hate men! I hate men!,Monica Geller,Mad,negative
53,4,"Oh no, don't hate, you don't want to put that out into the universe.",Phoebe Buffay,Peaceful,positive
54,0,Of course it was a line!,Joey Tribbiani,Mad,negative
54,1,"Why?! Why? Why, why would anybody do something like that?",Monica Geller,Mad,negative
54,2,I assume we're looking for an answer more sophisticated than 'to get you into bed'.,Ross Geller,Neutral,neutral
54,3,I hate men! I hate men!,Monica Geller,Mad,negative
54,4,"Oh no, don't hate, you don't want to put that out into the universe.",Phoebe Buffay,Peaceful,positive
54,5,Is it me? Is it like I have some sort of beacon that only dogs and men with severe emotional problems can hear?,Monica Geller,Mad,negative
55,0,Of course it was a line!,Joey Tribbiani,Mad,negative
55,1,"Why?! Why? Why, why would anybody do something like that?",Monica Geller,Mad,negative
55,2,I assume we're looking for an answer more sophisticated than 'to get you into bed'.,Ross Geller,Neutral,neutral
55,3,I hate men! I hate men!,Monica Geller,Mad,negative
55,4,"Oh no, don't hate, you don't want to put that out into the universe.",Phoebe Buffay,Peaceful,positive
55,5,Is it me? Is it like I have some sort of beacon that only dogs and men with severe emotional problems can hear?,Monica Geller,Mad,negative
55,6,"All right, c'mere, gimme your feet.",Phoebe Buffay,Peaceful,positive
56,0,Of course it was a line!,Joey Tribbiani,Mad,negative
56,1,"Why?! Why? Why, why would anybody do something like that?",Monica Geller,Mad,negative
56,2,I assume we're looking for an answer more sophisticated than 'to get you into bed'.,Ross Geller,Neutral,neutral
56,3,I hate men! I hate men!,Monica Geller,Mad,negative
56,4,"Oh no, don't hate, you don't want to put that out into the universe.",Phoebe Buffay,Peaceful,positive
56,5,Is it me? Is it like I have some sort of beacon that only dogs and men with severe emotional problems can hear?,Monica Geller,Mad,negative
56,6,"All right, c'mere, gimme your feet.",Phoebe Buffay,Peaceful,positive
56,7,"I just thought he was nice, y'know?",Monica Geller,Sad,negative
57,0,Of course it was a line!,Joey Tribbiani,Mad,negative
57,1,"Why?! Why? Why, why would anybody do something like that?",Monica Geller,Mad,negative
57,2,I assume we're looking for an answer more sophisticated than 'to get you into bed'.,Ross Geller,Neutral,neutral
57,3,I hate men! I hate men!,Monica Geller,Mad,negative
57,4,"Oh no, don't hate, you don't want to put that out into the universe.",Phoebe Buffay,Peaceful,positive
57,5,Is it me? Is it like I have some sort of beacon that only dogs and men with severe emotional problems can hear?,Monica Geller,Mad,negative
57,6,"All right, c'mere, gimme your feet.",Phoebe Buffay,Peaceful,positive
57,7,"I just thought he was nice, y'know?",Monica Geller,Sad,negative
57,8,I can't believe you didn't know it was a line!,Joey Tribbiani,Joyful,positive
58,0,Of course it was a line!,Joey Tribbiani,Mad,negative
58,1,"Why?! Why? Why, why would anybody do something like that?",Monica Geller,Mad,negative
58,2,I assume we're looking for an answer more sophisticated than 'to get you into bed'.,Ross Geller,Neutral,neutral
58,3,I hate men! I hate men!,Monica Geller,Mad,negative
58,4,"Oh no, don't hate, you don't want to put that out into the universe.",Phoebe Buffay,Peaceful,positive
58,5,Is it me? Is it like I have some sort of beacon that only dogs and men with severe emotional problems can hear?,Monica Geller,Mad,negative
58,6,"All right, c'mere, gimme your feet.",Phoebe Buffay,Peaceful,positive
58,7,"I just thought he was nice, y'know?",Monica Geller,Sad,negative
58,8,I can't believe you didn't know it was a line!,Joey Tribbiani,Joyful,positive
58,9,Guess what?,Rachel Green,Neutral,neutral
59,0,Of course it was a line!,Joey Tribbiani,Mad,negative
59,1,"Why?! Why? Why, why would anybody do something like that?",Monica Geller,Mad,negative
59,2,I assume we're looking for an answer more sophisticated than 'to get you into bed'.,Ross Geller,Neutral,neutral
59,3,I hate men! I hate men!,Monica Geller,Mad,negative
59,4,"Oh no, don't hate, you don't want to put that out into the universe.",Phoebe Buffay,Peaceful,positive
59,5,Is it me? Is it like I have some sort of beacon that only dogs and men with severe emotional problems can hear?,Monica Geller,Mad,negative
59,6,"All right, c'mere, gimme your feet.",Phoebe Buffay,Peaceful,positive
59,7,"I just thought he was nice, y'know?",Monica Geller,Sad,negative
59,8,I can't believe you didn't know it was a line!,Joey Tribbiani,Joyful,positive
59,9,Guess what?,Rachel Green,Neutral,neutral
59,10,You got a job?,Ross Geller,Neutral,neutral
60,0,Of course it was a line!,Joey Tribbiani,Mad,negative
60,1,"Why?! Why? Why, why would anybody do something like that?",Monica Geller,Mad,negative
60,2,I assume we're looking for an answer more sophisticated than 'to get you into bed'.,Ross Geller,Neutral,neutral
60,3,I hate men! I hate men!,Monica Geller,Mad,negative
60,4,"Oh no, don't hate, you don't want to put that out into the universe.",Phoebe Buffay,Peaceful,positive
60,5,Is it me? Is it like I have some sort of beacon that only dogs and men with severe emotional problems can hear?,Monica Geller,Mad,negative
60,6,"All right, c'mere, gimme your feet.",Phoebe Buffay,Peaceful,positive
60,7,"I just thought he was nice, y'know?",Monica Geller,Sad,negative
60,8,I can't believe you didn't know it was a line!,Joey Tribbiani,Joyful,positive
60,9,Guess what?,Rachel Green,Neutral,neutral
60,10,You got a job?,Ross Geller,Neutral,neutral
60,11,Are you kidding? I'm trained for nothing! I was laughed out of twelve interviews today.,Rachel Green,Mad,negative
61,0,Of course it was a line!,Joey Tribbiani,Mad,negative
61,1,"Why?! Why? Why, why would anybody do something like that?",Monica Geller,Mad,negative
61,2,I assume we're looking for an answer more sophisticated than 'to get you into bed'.,Ross Geller,Neutral,neutral
61,3,I hate men! I hate men!,Monica Geller,Mad,negative
61,4,"Oh no, don't hate, you don't want to put that out into the universe.",Phoebe Buffay,Peaceful,positive
61,5,Is it me? Is it like I have some sort of beacon that only dogs and men with severe emotional problems can hear?,Monica Geller,Mad,negative
61,6,"All right, c'mere, gimme your feet.",Phoebe Buffay,Peaceful,positive
61,7,"I just thought he was nice, y'know?",Monica Geller,Sad,negative
61,8,I can't believe you didn't know it was a line!,Joey Tribbiani,Joyful,positive
61,9,Guess what?,Rachel Green,Neutral,neutral
61,10,You got a job?,Ross Geller,Neutral,neutral
61,11,Are you kidding? I'm trained for nothing! I was laughed out of twelve interviews today.,Rachel Green,Mad,negative
61,12,And yet you're surprisingly upbeat.,Chandler Bing,Neutral,neutral
62,0,Of course it was a line!,Joey Tribbiani,Mad,negative
62,1,"Why?! Why? Why, why would anybody do something like that?",Monica Geller,Mad,negative
62,2,I assume we're looking for an answer more sophisticated than 'to get you into bed'.,Ross Geller,Neutral,neutral
62,3,I hate men! I hate men!,Monica Geller,Mad,negative
62,4,"Oh no, don't hate, you don't want to put that out into the universe.",Phoebe Buffay,Peaceful,positive
62,5,Is it me? Is it like I have some sort of beacon that only dogs and men with severe emotional problems can hear?,Monica Geller,Mad,negative
62,6,"All right, c'mere, gimme your feet.",Phoebe Buffay,Peaceful,positive
62,7,"I just thought he was nice, y'know?",Monica Geller,Sad,negative
62,8,I can't believe you didn't know it was a line!,Joey Tribbiani,Joyful,positive
62,9,Guess what?,Rachel Green,Neutral,neutral
62,10,You got a job?,Ross Geller,Neutral,neutral
62,11,Are you kidding? I'm trained for nothing! I was laughed out of twelve interviews today.,Rachel Green,Mad,negative
62,12,And yet you're surprisingly upbeat.,Chandler Bing,Neutral,neutral
62,13,"You would be too if you found John and David boots on sale, fifty percent off!",Rachel Green,Joyful,positive
63,0,Of course it was a line!,Joey Tribbiani,Mad,negative
63,1,"Why?! Why? Why, why would anybody do something like that?",Monica Geller,Mad,negative
63,2,I assume we're looking for an answer more sophisticated than 'to get you into bed'.,Ross Geller,Neutral,neutral
63,3,I hate men! I hate men!,Monica Geller,Mad,negative
