,Dialogue_ID,Utterance_ID,Knowledge
131,13,14,"[['happy', 'grateful', 'good', 'religious'], ['to listen to personx', 'to thank personx', 'to thank personx for their help', 'to thank personx for his help'], ['they get a good name for it', 'people are saved', 'they get a good name', 'they are saved']]"
132,13,15,"[['disappointed', 'sad', 'angry', 'upset'], ['to make sure they are ok', ""to make sure they do n't get hurt"", 'to make sure they are okay', 'to punish him'], ['they get a new employee', 'loses money', 'they get fired', 'gets fired']]"
133,14,0,"[['annoyed', 'happy', 'sad', 'confused'], ['to get away from personx', 'to get away from him', 'to be left alone', 'to avoid personx'], ['they get a massage', 'they get hurt', 'gets hurt', 'gets offended']]"
134,14,1,"[['interested', 'entertained', 'annoyed', 'happy'], ['to ask personx questions', 'to read the books', 'to ask personx to leave', 'to ask questions'], ['they ask for more books', 'they ask for more books .', 'they ask for more information', 'they ask questions']]"
135,14,2,"[['happy', 'impressed', 'jealous', 'surprised'], ['to thank personx', 'to enjoy it', 'to enjoy it too', 'to see it'], ['they enjoy it as well', 'they enjoy it too', 'they enjoy it', 'they smile']]"
136,14,3,"[['happy', 'interested', 'surprised', 'impressed'], ['to listen to personx', 'to get to know personx', 'to thank personx', 'to thank personx for coming'], ['they learn from him', 'they learn from it', 'they learn from them', 'they are surprised']]"
137,14,4,"[['annoyed', 'surprised', 'happy', 'confused'], ['to listen to personx', 'to ask questions', ""to listen to personx 's explanation"", ""to listen to personx 's response""], ['they learn from them', 'they are surprised', 'they learn something', 'gets shocked']]"
138,14,5,"[['happy', 'grateful', 'surprised', 'excited'], ['to have fun with personx', 'to have fun', 'to have fun with him', 'to go to the event'], ['they have a good time with personx', 'they have a good time', 'they have a good time with him', 'they see him again soon']]"
139,14,6,"[['confused', 'annoyed', 'frustrated', 'upset'], ['to help personx understand', 'to help personx', 'to help them understand', 'to help him'], ['thinks about what to do with the information', 'thinks about what to do with the information given', 'thinks about what to do next', 'thinks about what to do']]"
140,14,7,"[['annoyed', 'entertained', 'happy', 'amused'], ['to listen to personx', 'to ask personx questions', 'to read the books', 'to read the book'], ['they get yelled at', 'gets yelled at', 'gets into trouble', 'gets into argument']]"
141,14,8,"[['happy', 'surprised', 'impressed', 'grateful'], ['to thank personx', 'to congratulate personx', 'to thank personx for finishing the work', 'to thank personx for finishing'], ['they have to do their own work', 'they have to do their own thing', 'they have a good time', 'they have to do their work']]"
142,14,9,"[['annoyed', 'amused', 'happy', 'disgusted'], ['to get drunk', 'to have fun', 'to have a beer', 'to have a drink'], ['0.01', 'they get drunk', 'gets drunk', 'they are thirsty']]"
143,14,10,"[['annoyed', 'interested', 'happy', 'impressed'], ['to listen to what personx has to say', 'to listen to personx', 'to listen to what personx has to say .', 'to listen to what personx says'], [""get 's it done"", ""get 's it over with"", ""get 's it done well"", 'they get tired']]"
144,14,11,"[['happy', 'annoyed', 'grateful', 'surprised'], ['to have fun', 'to thank personx', 'to enjoy the party', 'to thank personx for the party'], ['have a good time', 'have a good time .', 'have fun', 'they smile']]"
145,14,12,"[['happy', 'grateful', 'satisfied', 'thankful'], ['to thank personx', 'to thank personx for the service', 'to pay personx', 'to thank him'], ['has a good time', 'gets yelled at', 'gets paid', 'has to pay']]"
146,14,13,"[['happy', 'grateful', 'thankful', 'surprised'], ['to thank personx', 'to thank personx for their help', 'to thank personx for coming', 'to thank personx for the help'], ['gets yelled at', ""get 's it done"", ""get 's some exercise"", ""get 's some rest""]]"
147,14,14,"[['happy', 'grateful', 'good', 'religious'], ['to listen to personx', 'to thank personx', 'to thank personx for their help', 'to thank personx for his help'], ['they get a good name for it', 'people are saved', 'they get a good name', 'they are saved']]"
148,14,15,"[['disappointed', 'sad', 'angry', 'upset'], ['to make sure they are ok', ""to make sure they do n't get hurt"", 'to make sure they are okay', 'to punish him'], ['they get a new employee', 'loses money', 'they get fired', 'gets fired']]"
149,14,16,"[['happy', 'grateful', 'surprised', 'shocked'], ['to listen to personx', 'to thank personx', 'to thank personx for their help', 'to thank him'], ['pray with personx', 'pray with person x', 'pray to god', 'pray']]"
150,15,0,"[['happy', 'grateful', 'surprised', 'shocked'], ['to listen to personx', 'to thank personx', 'to thank personx for their help', 'to thank him'], ['pray with personx', 'pray with person x', 'pray to god', 'pray']]"
151,15,1,"[['happy', 'grateful', 'annoyed', 'thankful'], ['to be healthy', 'to eat healthy', 'to clean teeth', 'to be clean'], ['dentist has to take care of personx', 'dentist has to take care of teeth', 'dentist has to take care of teeth .', 'dentist has to take care of them']]"
152,15,2,"[['annoyed', 'sad', 'upset', 'angry'], ['to make sure they are ok', 'to help him', 'to help them', 'to help'], [""personx 's family is upset"", ""personx 's family is upset ."", ""personx 's family members are upset"", ""personx 's family members are upset .""]]"
153,16,0,"[['happy', 'grateful', 'surprised', 'shocked'], ['to listen to personx', 'to thank personx', 'to thank personx for their help', 'to thank him'], ['pray with personx', 'pray with person x', 'pray to god', 'pray']]"
154,16,1,"[['happy', 'grateful', 'annoyed', 'thankful'], ['to be healthy', 'to eat healthy', 'to clean teeth', 'to be clean'], ['dentist has to take care of personx', 'dentist has to take care of teeth', 'dentist has to take care of teeth .', 'dentist has to take care of them']]"
155,16,2,"[['annoyed', 'sad', 'upset', 'angry'], ['to make sure they are ok', 'to help him', 'to help them', 'to help'], [""personx 's family is upset"", ""personx 's family is upset ."", ""personx 's family members are upset"", ""personx 's family members are upset .""]]"
156,16,3,"[['sad', 'upset', 'hurt', 'surprised'], ['to yell at personx', 'to cry', 'to yell at person x', 'to yell at him'], ['cries', 'gets hurt', 'loses money', 'loses item']]"
157,17,0,"[['happy', 'grateful', 'surprised', 'shocked'], ['to listen to personx', 'to thank personx', 'to thank personx for their help', 'to thank him'], ['pray with personx', 'pray with person x', 'pray to god', 'pray']]"
158,17,1,"[['happy', 'grateful', 'annoyed', 'thankful'], ['to be healthy', 'to eat healthy', 'to clean teeth', 'to be clean'], ['dentist has to take care of personx', 'dentist has to take care of teeth', 'dentist has to take care of teeth .', 'dentist has to take care of them']]"
159,17,2,"[['annoyed', 'sad', 'upset', 'angry'], ['to make sure they are ok', 'to help him', 'to help them', 'to help'], [""personx 's family is upset"", ""personx 's family is upset ."", ""personx 's family members are upset"", ""personx 's family members are upset .""]]"
160,17,3,"[['sad', 'upset', 'hurt', 'surprised'], ['to yell at personx', 'to cry', 'to yell at person x', 'to yell at him'], ['cries', 'gets hurt', 'loses money', 'loses item']]"
161,17,4,"[['hurt', 'happy', 'annoyed', 'sad'], ['to thank personx', 'to thank personx for their help', 'to help personx', 'to thank personx for the help'], ['gets hurt', 'they get hurt', 'gets injured', 'bleeds']]"
162,18,0,"[['happy', 'grateful', 'surprised', 'shocked'], ['to listen to personx', 'to thank personx', 'to thank personx for their help', 'to thank him'], ['pray with personx', 'pray with person x', 'pray to god', 'pray']]"
163,18,1,"[['happy', 'grateful', 'annoyed', 'thankful'], ['to be healthy', 'to eat healthy', 'to clean teeth', 'to be clean'], ['dentist has to take care of personx', 'dentist has to take care of teeth', 'dentist has to take care of teeth .', 'dentist has to take care of them']]"
164,18,2,"[['annoyed', 'sad', 'upset', 'angry'], ['to make sure they are ok', 'to help him', 'to help them', 'to help'], [""personx 's family is upset"", ""personx 's family is upset ."", ""personx 's family members are upset"", ""personx 's family members are upset .""]]"
165,18,3,"[['sad', 'upset', 'hurt', 'surprised'], ['to yell at personx', 'to cry', 'to yell at person x', 'to yell at him'], ['cries', 'gets hurt', 'loses money', 'loses item']]"
166,18,4,"[['hurt', 'happy', 'annoyed', 'sad'], ['to thank personx', 'to thank personx for their help', 'to help personx', 'to thank personx for the help'], ['gets hurt', 'they get hurt', 'gets injured', 'bleeds']]"
167,18,5,"[['happy', 'annoyed', 'impressed', 'interested'], ['to thank personx', 'to thank personx for the watch', 'to watch the game', 'to be entertained'], ['loses money', 'they watch the game', 'watches the game', 'they watch the game too']]"
168,19,0,"[['happy', 'grateful', 'surprised', 'shocked'], ['to listen to personx', 'to thank personx', 'to thank personx for their help', 'to thank him'], ['pray with personx', 'pray with person x', 'pray to god', 'pray']]"
169,19,1,"[['happy', 'grateful', 'annoyed', 'thankful'], ['to be healthy', 'to eat healthy', 'to clean teeth', 'to be clean'], ['dentist has to take care of personx', 'dentist has to take care of teeth', 'dentist has to take care of teeth .', 'dentist has to take care of them']]"
170,19,2,"[['annoyed', 'sad', 'upset', 'angry'], ['to make sure they are ok', 'to help him', 'to help them', 'to help'], [""personx 's family is upset"", ""personx 's family is upset ."", ""personx 's family members are upset"", ""personx 's family members are upset .""]]"
171,19,3,"[['sad', 'upset', 'hurt', 'surprised'], ['to yell at personx', 'to cry', 'to yell at person x', 'to yell at him'], ['cries', 'gets hurt', 'loses money', 'loses item']]"
172,19,4,"[['hurt', 'happy', 'annoyed', 'sad'], ['to thank personx', 'to thank personx for their help', 'to help personx', 'to thank personx for the help'], ['gets hurt', 'they get hurt', 'gets injured', 'bleeds']]"
173,19,5,"[['happy', 'annoyed', 'impressed', 'interested'], ['to thank personx', 'to thank personx for the watch', 'to watch the game', 'to be entertained'], ['loses money', 'they watch the game', 'watches the game', 'they watch the game too']]"
174,19,6,"[['annoyed', 'upset', 'sad', 'angry'], ['to get away from personx', 'to be left alone', 'to get away from him', 'to cry'], ['gets yelled at', ""personx 's girlfriend"", ""personx 's boyfriend is offended"", 'gets wet']]"
175,20,0,"[['happy', 'grateful', 'surprised', 'shocked'], ['to listen to personx', 'to thank personx', 'to thank personx for their help', 'to thank him'], ['pray with personx', 'pray with person x', 'pray to god', 'pray']]"
176,20,1,"[['happy', 'grateful', 'annoyed', 'thankful'], ['to be healthy', 'to eat healthy', 'to clean teeth', 'to be clean'], ['dentist has to take care of personx', 'dentist has to take care of teeth', 'dentist has to take care of teeth .', 'dentist has to take care of them']]"
177,20,2,"[['annoyed', 'sad', 'upset', 'angry'], ['to make sure they are ok', 'to help him', 'to help them', 'to help'], [""personx 's family is upset"", ""personx 's family is upset ."", ""personx 's family members are upset"", ""personx 's family members are upset .""]]"
178,20,3,"[['sad', 'upset', 'hurt', 'surprised'], ['to yell at personx', 'to cry', 'to yell at person x', 'to yell at him'], ['cries', 'gets hurt', 'loses money', 'loses item']]"
