,Dialogue_ID,Utterance_ID,Knowledge
132,18,2,"[['grateful', 'happy', 'surprised', 'annoyed'], ['to thank personx', 'to thank personx for their help', 'to thank person x', 'to thank him'], ['they are grateful to personx', 'they are grateful to personx for their help', 'they are grateful to personx for their honesty', 'they are grateful to him']]"
133,18,3,"[['annoyed', 'happy', 'hungry', 'impressed'], ['to thank personx', 'to eat something else', 'to thank personx for the meal', 'to eat something'], ['they eat something else', 'they eat it', 'they eat something', 'gets dirty']]"
134,18,4,"[['happy', 'good', 'grateful', 'impressed'], ['to thank personx', 'to congratulate personx', 'to thank person x', 'to thank him'], ['is grateful to personx', 'is grateful to personx for their help', 'is grateful to him', 'they get a raise']]"
135,18,5,"[['happy', 'annoyed', 'grateful', 'sad'], ['to have a good time', 'to have fun', 'to eat fish', 'to have a good meal'], ['they like it', 'they are happy', 'happy', 'is happy']]"
136,18,6,"[['scared', 'worried', 'grateful', 'sad'], ['to thank personx', 'to ask personx questions', 'to help personx', 'to thank personx for their help'], ['persony is saved', 'persony is dead', ""personx 's family is saved"", 'is saved']]"
137,18,7,"[['happy', 'impressed', 'proud', 'satisfied'], ['to promote personx', 'to hire them', 'to get a good job', 'to get paid'], ['they do well in their field', 'they do well in their career', 'they do well in their job', 'they get a good job']]"
138,18,8,"[['impressed', 'happy', 'surprised', 'proud'], ['to learn more', 'to teach them more', 'to be competitive', 'to teach them'], ['they learn a lot', 'they learn from it too', 'they learn from it', 'they learn from them']]"
139,18,9,"[['happy', 'impressed', 'interested', 'surprised'], ['to be entertained', 'to see what happens', 'to do something else', 'to do it'], ['i think about it', ""i do n't like it"", ""i do n't know"", ""i do n't like""]]"
140,18,10,"[['aroused', 'happy', 'interested', 'excited'], ['to get away from him', 'to have fun', 'to have sex', 'to get away'], ['they are aroused', 'is aroused', 'they are aroused .', 'they blush']]"
141,18,11,"[['happy', 'grateful', 'thankful', 'good'], ['to thank personx', 'to be happy', 'to cheer up', 'to thank personx for the cheer'], ['persony is grateful to personx', 'persony is grateful to personx for encouraging them', 'persony is grateful to personx for encouraging him', 'persony is grateful to personx for the encouragement']]"
142,18,12,"[['happy', 'annoyed', 'good', 'satisfied'], ['to get it over with', 'to have a good time', 'to be fair', 'to have a drink'], [""i do n't have to deal with it anymore"", ""i do n't have to deal with it"", ""i do n't have to deal with it again"", ""i do n't have to deal with this""]]"
143,18,13,"[['happy', 'annoyed', 'surprised', 'grateful'], ['to thank personx', 'to eat the food', 'to thank personx for dinner', 'to thank personx for the food'], ['they eat the food', 'they eat the food .', 'they eat it too', 'they eat it']]"
144,19,0,"[['happy', 'impressed', 'satisfied', 'grateful'], ['to thank personx', 'to thank personx for the meal', 'to eat the dessert', 'to eat it'], ['they eat it too', 'they try it again', 'they eat it', 'they try it']]"
145,19,1,"[['happy', 'impressed', 'grateful', 'good'], ['to thank personx', 'to thank personx for coming', 'to thank personx for the help', 'to thank person x'], ['they have a good time with personx', 'they have a good time', 'they have a good day', 'they have a better life']]"
146,19,2,"[['grateful', 'happy', 'surprised', 'annoyed'], ['to thank personx', 'to thank personx for their help', 'to thank person x', 'to thank him'], ['they are grateful to personx', 'they are grateful to personx for their help', 'they are grateful to personx for their honesty', 'they are grateful to him']]"
147,19,3,"[['annoyed', 'happy', 'hungry', 'impressed'], ['to thank personx', 'to eat something else', 'to thank personx for the meal', 'to eat something'], ['they eat something else', 'they eat it', 'they eat something', 'gets dirty']]"
148,19,4,"[['happy', 'good', 'grateful', 'impressed'], ['to thank personx', 'to congratulate personx', 'to thank person x', 'to thank him'], ['is grateful to personx', 'is grateful to personx for their help', 'is grateful to him', 'they get a raise']]"
149,19,5,"[['happy', 'annoyed', 'grateful', 'sad'], ['to have a good time', 'to have fun', 'to eat fish', 'to have a good meal'], ['they like it', 'they are happy', 'happy', 'is happy']]"
150,19,6,"[['scared', 'worried', 'grateful', 'sad'], ['to thank personx', 'to ask personx questions', 'to help personx', 'to thank personx for their help'], ['persony is saved', 'persony is dead', ""personx 's family is saved"", 'is saved']]"
151,19,7,"[['happy', 'impressed', 'proud', 'satisfied'], ['to promote personx', 'to hire them', 'to get a good job', 'to get paid'], ['they do well in their field', 'they do well in their career', 'they do well in their job', 'they get a good job']]"
152,19,8,"[['impressed', 'happy', 'surprised', 'proud'], ['to learn more', 'to teach them more', 'to be competitive', 'to teach them'], ['they learn a lot', 'they learn from it too', 'they learn from it', 'they learn from them']]"
153,19,9,"[['happy', 'impressed', 'interested', 'surprised'], ['to be entertained', 'to see what happens', 'to do something else', 'to do it'], ['i think about it', ""i do n't like it"", ""i do n't know"", ""i do n't like""]]"
154,19,10,"[['aroused', 'happy', 'interested', 'excited'], ['to get away from him', 'to have fun', 'to have sex', 'to get away'], ['they are aroused', 'is aroused', 'they are aroused .', 'they blush']]"
155,19,11,"[['happy', 'grateful', 'thankful', 'good'], ['to thank personx', 'to be happy', 'to cheer up', 'to thank personx for the cheer'], ['persony is grateful to personx', 'persony is grateful to personx for encouraging them', 'persony is grateful to personx for encouraging him', 'persony is grateful to personx for the encouragement']]"
156,19,12,"[['happy', 'annoyed', 'good', 'satisfied'], ['to get it over with', 'to have a good time', 'to be fair', 'to have a drink'], [""i do n't have to deal with it anymore"", ""i do n't have to deal with it"", ""i do n't have to deal with it again"", ""i do n't have to deal with this""]]"
157,19,13,"[['happy', 'annoyed', 'surprised', 'grateful'], ['to thank personx', 'to eat the food', 'to thank personx for dinner', 'to thank personx for the food'], ['they eat the food', 'they eat the food .', 'they eat it too', 'they eat it']]"
158,19,14,"[['happy', 'grateful', 'angry', 'surprised'], ['to thank personx', 'to listen to personx', 'to thank person x', 'to thank him'], ['they are grateful to personx', 'they are grateful to him', 'they are grateful to personz', 'gets hurt']]"
159,20,0,"[['happy', 'impressed', 'satisfied', 'grateful'], ['to thank personx', 'to thank personx for the meal', 'to eat the dessert', 'to eat it'], ['they eat it too', 'they try it again', 'they eat it', 'they try it']]"
160,20,1,"[['happy', 'impressed', 'grateful', 'good'], ['to thank personx', 'to thank personx for coming', 'to thank personx for the help', 'to thank person x'], ['they have a good time with personx', 'they have a good time', 'they have a good day', 'they have a better life']]"
161,20,2,"[['grateful', 'happy', 'surprised', 'annoyed'], ['to thank personx', 'to thank personx for their help', 'to thank person x', 'to thank him'], ['they are grateful to personx', 'they are grateful to personx for their help', 'they are grateful to personx for their honesty', 'they are grateful to him']]"
162,20,3,"[['annoyed', 'happy', 'hungry', 'impressed'], ['to thank personx', 'to eat something else', 'to thank personx for the meal', 'to eat something'], ['they eat something else', 'they eat it', 'they eat something', 'gets dirty']]"
163,20,4,"[['happy', 'good', 'grateful', 'impressed'], ['to thank personx', 'to congratulate personx', 'to thank person x', 'to thank him'], ['is grateful to personx', 'is grateful to personx for their help', 'is grateful to him', 'they get a raise']]"
164,20,5,"[['happy', 'annoyed', 'grateful', 'sad'], ['to have a good time', 'to have fun', 'to eat fish', 'to have a good meal'], ['they like it', 'they are happy', 'happy', 'is happy']]"
165,20,6,"[['scared', 'worried', 'grateful', 'sad'], ['to thank personx', 'to ask personx questions', 'to help personx', 'to thank personx for their help'], ['persony is saved', 'persony is dead', ""personx 's family is saved"", 'is saved']]"
166,20,7,"[['happy', 'impressed', 'proud', 'satisfied'], ['to promote personx', 'to hire them', 'to get a good job', 'to get paid'], ['they do well in their field', 'they do well in their career', 'they do well in their job', 'they get a good job']]"
167,20,8,"[['impressed', 'happy', 'surprised', 'proud'], ['to learn more', 'to teach them more', 'to be competitive', 'to teach them'], ['they learn a lot', 'they learn from it too', 'they learn from it', 'they learn from them']]"
168,20,9,"[['happy', 'impressed', 'interested', 'surprised'], ['to be entertained', 'to see what happens', 'to do something else', 'to do it'], ['i think about it', ""i do n't like it"", ""i do n't know"", ""i do n't like""]]"
169,20,10,"[['aroused', 'happy', 'interested', 'excited'], ['to get away from him', 'to have fun', 'to have sex', 'to get away'], ['they are aroused', 'is aroused', 'they are aroused .', 'they blush']]"
170,20,11,"[['happy', 'grateful', 'thankful', 'good'], ['to thank personx', 'to be happy', 'to cheer up', 'to thank personx for the cheer'], ['persony is grateful to personx', 'persony is grateful to personx for encouraging them', 'persony is grateful to personx for encouraging him', 'persony is grateful to personx for the encouragement']]"
171,20,12,"[['happy', 'annoyed', 'good', 'satisfied'], ['to get it over with', 'to have a good time', 'to be fair', 'to have a drink'], [""i do n't have to deal with it anymore"", ""i do n't have to deal with it"", ""i do n't have to deal with it again"", ""i do n't have to deal with this""]]"
172,20,13,"[['happy', 'annoyed', 'surprised', 'grateful'], ['to thank personx', 'to eat the food', 'to thank personx for dinner', 'to thank personx for the food'], ['they eat the food', 'they eat the food .', 'they eat it too', 'they eat it']]"
173,20,14,"[['happy', 'grateful', 'angry', 'surprised'], ['to thank personx', 'to listen to personx', 'to thank person x', 'to thank him'], ['they are grateful to personx', 'they are grateful to him', 'they are grateful to personz', 'gets hurt']]"
174,20,15,"[['happy', 'good', 'relieved', 'satisfied'], ['to person x', 'to personx', 'say bye', 'to person'], ['says bye', 'says goodbye', 'gives hug', 'happy']]"
175,21,0,"[['happy', 'impressed', 'satisfied', 'grateful'], ['to thank personx', 'to thank personx for the meal', 'to eat the dessert', 'to eat it'], ['they eat it too', 'they try it again', 'they eat it', 'they try it']]"
176,21,1,"[['happy', 'impressed', 'grateful', 'good'], ['to thank personx', 'to thank personx for coming', 'to thank personx for the help', 'to thank person x'], ['they have a good time with personx', 'they have a good time', 'they have a good day', 'they have a better life']]"
177,21,2,"[['grateful', 'happy', 'surprised', 'annoyed'], ['to thank personx', 'to thank personx for their help', 'to thank person x', 'to thank him'], ['they are grateful to personx', 'they are grateful to personx for their help', 'they are grateful to personx for their honesty', 'they are grateful to him']]"
178,21,3,"[['annoyed', 'happy', 'hungry', 'impressed'], ['to thank personx', 'to eat something else', 'to thank personx for the meal', 'to eat something'], ['they eat something else', 'they eat it', 'they eat something', 'gets dirty']]"
