Dialogue_ID,Utterance_ID,Knowledge
58,7,"[""Oh, yeah. I, um... I totally blew it.\n\nMonica Geller: I know... it's just... I thought this was, you know... it."", ""Oh, it was great. We talked, we laughed, we had a lot in common.\n\nMonica Geller: I'm glad you had a good time."", 'Oh, it was...\n\nMonica Geller: It was really great. I mean, she loved my food and she loved the way I ran the kitchen.', ""Oh, it was great. She's really cool.\n\nMonica Geller: I'm just not sure if I'm cut out for this."", 'Oh, it was...\n\nMonica Geller: Awful!', ""I don't want to talk about it."", 'Oh, it was...\n\nIt was really great. I think I got the job.', ""I'll tell you later.""]"
59,0,
59,1,
59,2,
59,3,
59,4,
59,5,
59,6,
59,7,
59,8,"[""Yeah?\n\nMonica Geller: I don't know... I just feel like I'm never going to find my dream job."", ""Oh, yeah?\n\nMonica Geller: I don't know... I just feel like I'm never going to find the right job."", ""Yeah?\n\nMonica Geller: I don't know... I just feel like I'm never going to find the right job."", ""Yeah?\n\nMonica Geller: I don't know... I just don't think I'm cut out for this."", 'Yeah, I bet.']"
60,0,
60,1,
60,2,
60,3,
60,4,
60,5,
60,6,
60,7,
60,8,
60,9,"[""I mean, I was so smooth, she was practically begging me to ask her out.\n\nJoey Tribbiani: What a tool!\nRachel Green: You don't want to work for a guy like that.\nRoss Geller: Yeah!\nMonica Geller: I know... it's"", ""She's amazing. I mean, she's, like, really amazing."", ""She's amazing. I mean, she's really something.\n\nMonica Geller: I know... it's just... I thought this was, you know... it."", 'I mean, I totally blew it.', 'Thanks.', ""She's gonna call me."", 'I mean, I was so smooth, she practically begged me to ask her out.\n\nJoey Tribbiani: All right, Ross!']"
61,0,
61,1,
61,2,
61,3,
61,4,
61,5,
61,6,
61,7,
61,8,
61,9,
61,10,"['Oh, yeah?\nRachel Green: What did he say?', ""Ross!\n\nYou're an amazing chef."", 'Ross!\n\nJoey Tribbiani: All right, Ross!', ""What?\n\nMonica Geller: I know... it's just... I thought this was, you know... it."", 'Wow!', ""That's amazing!"", ""Ross!\n\nJoey Tribbiani: What a tool!\nRachel Green: You don't want to work for a guy like that.\nRoss Geller: Yeah!\nMonica Geller: I know... it's just... I thought this was, you know... it.\nRoss Geller""]"
62,0,
62,1,
62,2,
62,3,
62,4,
62,5,
62,6,
62,7,
62,8,
62,9,
62,10,
62,11,"['Oh, yeah.', 'Yeah, yeah. She loved it.', 'Yeah, she loved it.', 'Oh, yeah. She loved it.', 'Oh, yeah. Yeah, that too.', 'Oh, yeah. Yeah, yeah, yeah.']"
63,0,
63,1,
63,2,
63,3,
63,4,
63,5,
63,6,
63,7,
63,8,
63,9,
63,10,
63,11,
63,12,"[""You didn't!\nRoss Geller: No, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no"", 'So, no huh-huh?', ""So, you didn't actually do it?"", ""You didn't!\nRoss Geller: No, we didn't."", ""You didn't!\nRoss Geller: No, no, no, no, no. We just slept."", ""You didn't!\nRoss Geller: No, no, no, no, no. We just went to sleep."", ""So you didn't actually do it?""]"
64,0,
64,1,
64,2,
64,3,
64,4,
64,5,
64,6,
64,7,
64,8,
64,9,
64,10,
64,11,
64,12,
64,13,['Yeah.']
65,0,
65,1,
65,2,
65,3,
65,4,
65,5,
65,6,
65,7,
65,8,
65,9,
65,10,
65,11,
65,12,
65,13,
65,14,"['Oh, I love cuddling.', 'Oh, cuddling is the best.', ""Hey, Ross! What's going on?"", 'Oh, that is so sweet.', ""Oh, that's so sweet.""]"
66,0,
66,1,
66,2,
66,3,
66,4,
66,5,
66,6,
66,7,
66,8,
66,9,
66,10,
66,11,
66,12,
66,13,
66,14,
66,15,"['Yeah, that sounds great.', 'Yeah, that sounds good.', ""Yeah, I'm up for that.\nMonica Geller: Yeah, me too.\n\nJoey Tribbiani: What a tool!\nRachel Green: You don't want to work for a guy like that.\nRoss Geller: Yeah!\nMonica Geller: I know... it""]"
67,0,
67,1,
67,2,
67,3,
67,4,
67,5,
67,6,
67,7,
67,8,
67,9,
67,10,
67,11,
67,12,
67,13,
67,14,
67,15,
67,16,"['Yeah, where is he?', 'Oh, yeah, good idea.']"
68,0,
68,1,
68,2,"[""You don't like it?\n\nSteve: No, I don't like it."", ""What?\n\nSteve: That's great!"", ""You like it?\n\nSteve: It's great!"", 'You like it?\n\nSteve: I love it!', 'What?\n\nSteve: This is great stuff!', ""Good?\n\nSteve: That's great!"", ""What?\n\nSteve: That's really good stuff!""]"
69,0,
69,1,
69,2,
69,3,"['This is great!', ""That's better."", 'This is perfect.', ""Oh, that's much better. Thank you."", 'Oh, wow!\n\nSteve (drug addict): This is great!']"
70,0,
70,1,
70,2,
70,3,
70,4,"['I\'m sorry. I\'ll just go.\n\n""I\'m sorry. I\'ll just go.""', 'Oh, sorry.\n\n""I\'m not sure this is going to work out,"" said Phoebe.', 'Oh, sorry.\n\n""Sorry, I\'m just really sensitive to light.""', 'Okay, how about you just tell me what you see?\n\nSteve (drug addict): I see a big purple elephant!', 'Okay, how about we just sit here then?\n\nSteve (drug addict): This is good.', 'Oh, sorry.\n\nPhoebe Buffay: Where would you like to sit?', 'Okay, never mind.\n\n""Never mind.""', 'Okay, how about we try this?\n\nPhoebe Buffay: I think this spot looks good. What do you think?', 'Oh, sorry.\n\nPhoebe Buffay: Maybe we should just go.']"
71,0,
71,1,
71,2,
71,3,
71,4,
71,5,"['No.', 'Ow!', ""No, it doesn't hurt.""]"
72,0,
72,1,
72,2,
72,3,
72,4,
72,5,
72,6,"['Good.', 'Okay, good.']"
73,0,
73,1,
73,2,
73,3,
73,4,
73,5,
73,6,
73,7,"['No.', 'A little.', ""No, that doesn't hurt either.""]"
74,0,
74,1,
74,2,
74,3,
74,4,
74,5,
74,6,
74,7,
74,8,"[""Okay, we'll try something else."", ""Okay, I'll move it back."", 'Okay, that one definitely hurts.', ""Okay, I'll try something else.""]"
75,0,
75,1,
75,2,"[""Chandler, Mr. Salty is not a sailor, he's a peanut.\n\nChandler Bing: What are you talking about? Mr. Salty is totally a sailor."", 'Chandler, you are not Mr. Peanut, you are not Mr. Salty, you are not even a nut. You are a \n\n Ross Geller: Chandler, you are not Mr. Peanut, you are not Mr. Salty, you are not even a nut. You are a', 'Chandler, you are not Mr. Peanut, you are not Mr. Salty, you are not even a nut. You are a _____.\n\n Ross Geller: Chandler, you are not Mr. Peanut, you are not Mr. Salty, you are not even a nut. You are', ""Chandler, Mr. Salty is not a sailor, he's a peanut.\n\nChandler Bing: That's not what I meant."", ""Chandler, Mr. Salty is not a sailor, he's a peanut.\n\nChandler Bing: I can't believe you would actually say that. I would much rather be Mr. Peanut than Mr. Salty.\nJoey Tribbiani: No way! Mr.Salty is a"", ""Chandler, Mr. Salty is not a sailor, he's a peanut.\n\nChandler Bing: You're wrong, Ross. Mr. Salty is a sailor."", ""Chandler, Mr. Salty is not a sailor, he's a peanut.\n\nChandler Bing: What?""]"
76,0,
76,1,
76,2,
76,3,"[""I don't know about you guys, but I would rather be a bag of pretzels."", 'You guys are all nuts.', ""I'd rather be a bag of pretzels.\n\nChandler Bing: I can't believe you would actually say that. I would much rather be Mr. Peanut than Mr. Salty.\nJoey Tribbiani: No way! Mr.Salty is a sailor, all right,"", ""All right, all right, all right, we're getting off the subject."", ""I think you're all forgetting the most important question here: who would you rather be, Mr. Peanut or a Twinkie?\n\nChandler: I don't know, you don't wanna mess with corn nuts. They're craaazy."", ""I don't know, I think I would rather be Mr. Peanut."", ""Monica Geller: I don't know, I think Mr. Peanut is pretty tough.""]"
77,0,
77,1,
77,2,
77,3,
77,4,"[""Okay, I'll go first."", ""I don't know, you don't wanna mess with corn nuts. They're craaazy."", ""Okay, I'll be right there.\n\nChandler Bing: I can't believe you would actually say that. I would much rather be Mr. Peanut than Mr. Salty.\nJoey Tribbiani: No way! Mr.Salty is a sailor, all right, he's got"", ""Oh, yeah, that's our neighbor, Mr. Heckles.\n\nChandler Bing: I can't believe you would actually say that. I would much rather be Mr. Peanut than Mr. Salty.\nJoey Tribbiani: No way! Mr.Salty is a sailor,""]"
78,0,
78,1,
78,2,
78,3,
78,4,
78,5,"[""Oh my God, he's coming over here!\n\nChandler Bing: I can't believe you would actually say that. I would much rather be Mr. Peanut than Mr. Salty.\nJoey Tribbiani: No way! Mr.Salty is a sailor, all right, he"", 'Get away from the window!', ""Ew, this is so creepy!\n\nMonica Geller: Oh my God. You guys! You gotta come see this! There's some creep out there with a telescope!"", ""Oh my God, he's coming over here!\n\nChandler Bing: This is so creepy."", 'Ew, this is so creepy!\n\nMonica Geller: Get out of here, you creep!', 'Ew, this is so creepy!\n\nMonica Geller: What are you guys talking about?', ""Ew, that is so creepy!\n\nMonica Geller: Guys, come look at this! There's some creep out there with a telescope!"", ""What do you think he's doing?\n\nMonica Geller: I don't know, but it's really creepy.""]"
79,0,
79,1,
79,2,
79,3,
79,4,
79,5,
79,6,"[""I'm gonna go talk to him.\n\nChandler Bing: I can't believe you would actually say that. I would much rather be Mr. Peanut than Mr. Salty.\nJoey Tribbiani: No way! Mr.Salty is a sailor, all right, he's got"", ""Get out of here, you pervert!\n\nMonica Geller: Oh my God. You guys! You gotta come see this! There's some creep out there with a telescope!"", ""Get out of here, you pervert!\n\nChandler Bing: I can't believe you would actually say that. I would much rather be Mr. Peanut than Mr. Salty.\nJoey Tribbiani: No way! Mr.Salty is a sailor, all right, he's"", 'Okay, I am not going out there.\n\nMonica Geller: What are you guys talking about?', ""I don't care. I'm not gonna let some pervert ruin my evening. I'm going out there.\n\nChandler Bing: I don't care. I'm not gonna let some pervert ruin my evening. I'm going out there."", ""I'm gonna go get him.\n\nChandler Bing: I can't believe you would actually say that. I would much rather be Mr. Peanut than Mr. Salty.\nJoey Tribbiani: No way! Mr.Salty is a sailor, all right, he's got to"", ""Okay, I am not going over there.\n\nMonica Geller: Come on, it'll be fun!"", ""All right, that is it. I am going out there.\n\nChandler Bing: I can't believe you would actually say that. I would much rather be Mr. Peanut than Mr. Salty.\nJoey Tribbiani: No way! Mr.Salty is a sailor, all""]"
80,0,
80,1,
80,2,
80,3,
80,4,
80,5,
80,6,
80,7,"[""I can't believe you guys are worried about this."", ""Oh, look! He's writing something down!"", ""You guys, look! It's Santa Claus!\n\nMonica Geller: Oh my God. You guys! You gotta come see this! There's some creep out there with a telescope!"", ""You know, I bet he's not the only one. I'll bet there are other people out there with telescopes, just staring at us."", 'What is he doing?', ""I don't know, I kind of like it."", ""You guys, look! He's writing something down.\n\nMonica Geller: What is he writing?""]"
81,0,
81,1,
81,2,"['You-You did it!\n\nBarry Farber: I did it!', ""You're engaged!\n\nBarry Farber: Yep, can you believe it?"", ""I mean, it's-\n\nBarry Farber: It's a lot of money."", ""I can't believe it.\n\nBarry Farber: I know."", 'You did it!\n\nBarry Farber: I sure did.', 'You-You did it!\n\nBarry Farber: I sure did.', 'You got a raise.\n\nBarry Farber: Yep.', 'You got a new car!\n\nBarry Farber: Yep!', 'You got a raise?\n\nBarry Farber: Yep.']"
82,0,
82,1,
82,2,
82,3,"[""No, you're not crazy."", ""You're not crazy.""]"
83,0,
83,1,
83,2,
83,3,
83,4,"['You swear?\n\nBarry Farber: I swear.', ""Phew!\n\nRachel Green: I'm not crazy, right?"", ""You're sure?\n\nBarry Farber: I'm positive."", ""Phew!\n\nBarry Farber: You're not crazy."", 'You were never like that.\n\nBarry Farber: I was never like that.']"
84,0,
84,1,
84,2,"[""I'm sorry, I'm sorry.\n\nChandler Bing: I'm sorry, I'm sorry."", 'Yeah, it\'s a, um, it\'s a, uh, it\'s a machine that goes ""ding.""', 'I was just trying to leave a message for Danielle.', 'Yeah, it\'s a, it\'s a machine that goes ""ding"" when there\'s mail.', 'Yeah, it\'s a, um, it\'s a machine that goes ""bing.""', ""It's a machine that answers the phone and pretends to be me.\n\nMonica Geller: That's what you've been working on for the past two hours?!"", ""I'm sorry, I'm sorry.\n\nMonica Geller: What is wrong with you?"", ""I'm sorry."", 'Yeah, it\'s a, um, it\'s a, um, it\'s a machine that goes ""ding.""']"
85,0,
85,1,
85,2,
85,3,"[""What is that?\n\nChandler Bing: It's my new answering machine message."", ""What is that?\n\nChandler Bing: That's my new answering machine message."", 'Hey, Chandler.\n\nChandler Bing: Hey, Ross.', 'Honing what?\n\nChandler Bing: My message!', ""Honing what?\n\nChandler Bing: I've been honing my message!"", 'Hey, guys.\n\nMonica Geller: Hey, Ross.', 'Chandler, it\'s a machine that says ""We\'re sorry, your call cannot be completed as dialed. Please hang up and try again.""\n\nChandler Bing: Hey, I\'ve been honing!']"
86,0,
86,1,
86,2,
86,3,
86,4,"['I was trying to make it sound like I was busy.', 'I was trying to be domestic.\n\nMonica Geller: What were you trying to be, domestic?', ""I was trying to make it seem like I live here.\n\nMonica Geller: Well it's not working."", 'I was trying to make a point.\n\nChandler Bing: I was trying to make a point.', ""I was just trying to be domestic.\n\nMonica Geller: I don't believe it!"", 'I was just trying to make a good impression.', ""I was just trying to be domestic.\n\nMonica Geller: Well, you're not very good at it.""]"
87,0,
87,1,
87,2,
87,3,
87,4,
87,5,"[""Chandler, you're not going to fool her with that.\n\nChandler Bing: I'll fool her if I want to."", ""Chandler, you're not going to fool her with that.\n\nChandler Bing: I know I'm not going to fool her with that."", ""Chandler, you're not fooling anyone."", ""Chandler, you're hopeless."", ""Chandler, you're pathetic.""]"
88,0,
88,1,
88,2,
88,3,
88,4,
88,5,
88,6,"[""Oh, that's just Leonard. He's harmless.\n\nChandler Bing: I wasn't expecting the machine...\nMonica Geller: That's what you've been working on for the past two hours?!"", ""Oh, that's just Leonard. He's harmless.\n\nChandler Bing: Hey, I've been honing!"", ""Oh, that's just Leonard. He's harmless.\n\nChandler Bing: I was just trying to make her think I have a life."", ""Oh, yeah, that's Mr. Heckles. He's just a harmless old man.\n\nChandler Bing: Hey, I've been honing!"", ""Ooh, ooh, ooh! Let me see, let me see!\n\nChandler Bing: I'm just trying to give her a little space, y'know?"", ""I wonder what he's looking at.\n\nChandler Bing: I wonder what he's looking at."", ""Oh, yeah, that's Mr. Heckles. He's just really lonely, so he tries to make friends with everyone in the building.\n\nChandler Bing: I'm just trying to give her the impression that I might have some kind of life."", ""Oh, that's just Leonard. He's harmless.\n\nChandler Bing: I want her to think I might be in a restaurant.. y'know? I might have some kind of life, like I haven't been sitting around here honing for the past few hours."", ""Oh, I wonder what he's looking at.\n\nChandler Bing: I wonder what he's looking at."", ""Oh, yeah, that's our neighbor, Mr. Heckles.\n\nChandler Bing: I wasn't expecting the machine...\nMonica Geller: That's what you've been working on for the past two hours?!""]"
89,0,
89,1,
89,2,
89,3,
89,4,
89,5,
89,6,
89,7,"[""I'll get the baseball bat!\n\nChandler Bing: I was just trying to make her think I have a life outside of here."", 'What are you doing?\n\nChandler Bing: Just trying to get a better view.', ""What is he doing?\n\nChandler Bing: I don't know, but I'm getting kind of sick of it."", ""Chandler, why don't you go talk to him?\n\nChandler Bing: Hey, I've been honing!"", ""What are you doing?\n\nChandler Bing: I'm honing."", ""Chandler, go talk to him!\n\nChandler Bing: Hey, I've been honing!"", ""What are you doing?\n\nChandler Bing: I'm just trying to get a better view."", ""I think he's gone.\n\nChandler Bing: I was just trying to make her think I have a life outside of here."", ""Chandler, what are you doing?\n\nChandler Bing: I'm honing.""]"
90,0,
90,1,
90,2,
90,3,
90,4,
90,5,
90,6,
90,7,
90,8,"[""Hey, Chandler, how's it going?\n\nChandler Bing: Oh, Joey! I wasn't expecting you..."", ""Hey, Chandler, you got a message.\n\nChandler Bing: Oh, Danielle! I wasn't expecting the machine... Give me a call when you get a chance. Bye-bye. Oh God!\nMonica Geller: That's what you've been working on for the past two hours?!"", 'Hey, Chandler, you got a call!\n\nChandler Bing: Who is it?', 'Hey, Chandler, can I borrow your telescope?', ""Hey, you guys, I got a message from Danielle.\n\nChandler Bing: Hey, I've been honing!"", ""Hey, you guys, I'm home!\n\nChandler Bing: I want her to think I might be in a restaurant.. y'know? I might have some kind of life, like I haven't been sitting around here honing for the past few hours."", ""Hey, what's going on?\n\nChandler Bing: Hey, Joey."", ""Chandler, what's going on?\n\nChandler Bing: I'm just trying to get Danielle to call me back."", ""Hey, Chandler, how's it going?\n\nChandler Bing: Hey, Joey.""]"
91,0,
91,1,
91,2,
91,3,
91,4,
91,5,
91,6,
91,7,
91,8,
91,9,"['Like what?\nJoey Tribbiani: Like, stuff!', 'Like what?\nJoey Tribbiani: Like, like, like... take my clothes off!', 'What were you doing?\nJoey Tribbiani: I was, uh.. I was, uh.. I was, uh.. I was, uh.. I was, uh.. I was, uh.. I was, uh.. I was, uh.. I was, uh.. I was, uh.. I was', 'What were you doing?\nJoey Tribbiani: I was, uh.. I was honing.', 'Like what?\n\nJoey Tribbiani: Like, stuff!']"
92,0,
92,1,
92,2,
92,3,
92,4,
92,5,
92,6,
92,7,
92,8,
92,9,
92,10,['Stuff!']
93,0,
93,1,
93,2,
93,3,
93,4,
93,5,
93,6,
93,7,
