Dialogue_ID,Utterance_ID,Knowledge
72,1,
72,2,
72,3,
72,4,
72,5,['Would you stop?']
73,0,
73,1,
73,2,
73,3,
73,4,
73,5,
73,6,"[""I can't believe what I'm hearing here."", 'Yes!']"
74,0,
74,1,
74,2,
74,3,
74,4,
74,5,
74,6,
74,7,"[""I'm sorry, I'm sorry."", 'Yes.', ""Phoebe, you're doing it again!"", 'Sorry.', ""I'm sorry.""]"
75,0,
75,1,
75,2,
75,3,
75,4,
75,5,
75,6,
75,7,
75,8,"['You said my butt was nice?', 'Oh, I see.', ""Hey, a butt's a butt."", 'Oh, so you think my butt is nice.\nMonica Geller: Yes, your butt is nice.', 'What?', ""Hey, that's my sister's butt you're talking about!""]"
76,0,
76,1,
76,2,
76,3,
76,4,
76,5,
76,6,
76,7,
76,8,
76,9,['Hey!']
77,0,
77,1,
77,2,
77,3,
77,4,
77,5,
77,6,
77,7,
77,8,
77,9,
77,10,"[""Okay, this is getting ridiculous.\n\nMonica Geller: I said that you had a nice butt, it's just not a great butt."", ""Okay, that's enough."", 'Okay, this is ridiculous.\n\n#ALL#: What?', 'Okay, can we please just move on?', 'Phoebe, maybe you should try not to say what people are thinking.', ""Phoebe, you're doing it again."", ""I think we've all seen enough."", ""Hey, I think Monica's butt is great."", 'Oh, stop it, you guys.', 'Okay, can we please stop talking about butts?']"
78,0,
78,1,
78,2,
78,3,
78,4,
78,5,
78,6,
78,7,
78,8,
78,9,
78,10,
78,11,['I would.']
79,0,
79,1,
79,2,
79,3,
79,4,
79,5,
79,6,
79,7,
79,8,
79,9,
79,10,
79,11,
79,12,"['I just made it.', 'I made it.', 'I just poured it.']"
80,0,
80,1,
80,2,
80,3,
80,4,
80,5,
80,6,
80,7,
80,8,
80,9,
80,10,
80,11,
80,12,
80,13,"[""I'll have some more.""]"
81,0,
81,1,
81,2,
81,3,
81,4,
81,5,
81,6,
81,7,
81,8,
81,9,
81,10,
81,11,
81,12,
81,13,
81,14,"['Thank you.', ""I'll have a cup of coffee."", 'Hey, you know what I realized?\n#ALL#: What?']"
82,0,
82,1,
82,2,
82,3,
82,4,
82,5,
82,6,
82,7,
82,8,
82,9,
82,10,
82,11,
82,12,
82,13,
82,14,
82,15,"[""I'll have a cup of coffee."", 'Excuse me, is this the coffee?\nRachel Green: Yeah.\nCustomer: It tastes like...\nRachel Green: What?', 'Excuse me, I\'m looking for Rachel Green.\nRachel Green: Oh, I\'m Rachel.\nCustomer: Oh, great. I have a message for you. \n\nThe message is, ""Your butt is nice.""', 'Excuse me, can I have a refill?\nRachel Green: Oh, yeah, sure.', ""Excuse me, is this the lost and found?\nRachel Green: Oh, no, no, no, no, no. This is not the lost and found. This is Central Perk.\nCustomer: Oh, I'm sorry.\nRachel Green: That's okay."", ""Excuse me, is this seat taken?\n\n#ALL#: No, it's not taken."", ""Excuse me, I'm looking for a Ross Geller.\nRachel Green: Oh, that's my boss.\nCustomer: Oh, great. Do you know where I can find him?\nRachel Green: Yeah, he's right over there.\nCustomer: Oh, thanks.\n\nJoey Trib"", 'Excuse me, can I have a refill?\nRachel Green: Oh, yeah, yeah, sure.', ""Excuse me, I'm looking for a Monica Geller.\nRachel Green: Oh, she's not here right now.\nCustomer: Oh, do you know when she'll be back?\nRachel Green: Uh, she's in the city. She'll be back later tonight.""]"
83,0,
83,1,
83,2,
83,3,
83,4,
83,5,
83,6,
83,7,
83,8,
83,9,
83,10,
83,11,
83,12,
83,13,
83,14,
83,15,
83,16,"['Oh, yeah.']"
84,0,
84,1,
84,2,
84,3,
84,4,
84,5,
84,6,
84,7,
84,8,
84,9,
84,10,
84,11,
84,12,
84,13,
84,14,
84,15,
84,16,
84,17,"['Yeah.', ""I'm in Las Vegas.""]"
85,0,
85,1,
85,2,"['Who is it?\n\nRoss Geller: My new girlfriend, Rachel.', 'Who is it?\nRoss Geller: Well, her name is Julie.\n\nMonica Geller: Hi, Julie!', 'Who is it?\nRoss Geller: Oh, just a girl I met.', 'Who is it?\n\nRoss Geller: This is my new girlfriend, Julie.', ""Who is it?\nRoss Geller: Well, actually, it's me."", ""Who is it?\nRoss Geller: Well, you know how I've been going out with Rachel?\n\nMonica Geller: Yeah."", ""Who is it?\n\nRoss Geller: It's my new girlfriend, Julie."", ""Who is it?\n\nRachel Green: It's me!""]"
86,0,
86,1,
86,2,
86,3,"['Oh, this? This is my new pet monkey, Marcel.', ""Oh, that's just my pet monkey, Marcel."", ""It's a cat, Monica.\nMonica Geller: No, Ross. That is not a cat."", ""Oh, that's my new pet monkey, Marcel."", ""It's a cat, Monica.\nMonica Geller: Ross, we're not allowed to have pets.\nRoss Geller: I know, I know. But this is different. This is a special cat.\nMonica Geller: Ross, no.\nRoss Geller: Please, Monica."", ""Oh, that's just my new pet monkey, Marcel."", ""It's a cat, Monica.\nMonica Geller: No, Ross. I'm not getting a cat."", ""It's a fossil.\n\nMonica Geller: Oh my god, Ross!""]"
87,0,
87,1,
87,2,
87,3,
87,4,"['Marcel?', 'Ross! You brought a monkey to my apartment!', ""Ross! You can't just bring a monkey into our apartment!"", 'No!', 'Ross! You brought home a monkey!', ""Ross! You're not supposed to have a monkey!""]"
88,0,
88,1,
88,2,
88,3,
88,4,
88,5,"['Ross, what is that?\nRoss Geller: Marcel is my monkey.', 'Marcel?\nRoss Geller: Yeah, yeah. Marcel, my monkey.', 'Ross, what is that?\nRoss Geller: That is Marcel, my monkey.', 'Marcel?\nRoss Geller: Yeah, yeah. Marcel, the monkey.', 'What is that thing?', 'Marcel?\nRoss Geller: Yeah, yeah.\nChandler Bing: Marcel the monkey?', 'Marcel?\nRoss Geller: Yeah, yeah.\nRachel Green: Oh, my God. You got a monkey.']"
89,0,
89,1,
89,2,
89,3,
89,4,
89,5,
89,6,"[""The pet store.\nChandler Bing: You got a monkey from a pet store?\nRoss Geller: Well, technically, it's an ape."", 'The pet store.\n Chandler Bing: You got a monkey.\n Ross Geller: Yeah.', 'The pet store.\n Chandler Bing: Yeah, and where did you get the money for the pet store?\nRoss Geller: I may have taken some money out of your wallet.', ""The pet store.\nMonica Geller: Ross, we talked about this. No more pets.\nRoss Geller: Yeah, I know, but then I saw him and I couldn't resist."", 'The pet store.', ""The pet store.\nChandler Bing: You got a monkey from a pet store?\nRoss Geller: Yeah. What's wrong with that?""]"
90,0,
90,1,
90,2,
90,3,
90,4,
90,5,
90,6,
90,7,"[""Oh, so he's a test monkey?\nRoss Geller: No, no. Marcel is a capuchin monkey."", ""Oh, so he's a test monkey.\nRoss Geller: No, no. Marcel is a capuchin monkey."", ""Oh, he's so cute! What is he?\nRoss Geller: A monkey."", 'Oh, the poor little thing.', ""Oh, no wonder he's so cute. He's been in a lab.""]"
91,0,
91,1,
91,2,
91,3,
91,4,
91,5,
91,6,
91,7,
91,8,"[""I think it's nice."", ""Yeah, that's a little harsh."", ""Yeah, it's like naming your kid 'Exxon.'"", ""Well, actually, it's a pretty popular name.\nRachel Green: Oh, yeah."", ""Bethel... that's a beautiful name."", ""Yeah, that's a little weird."", ""Bethel... that's a street."", ""I think it's a nice name.""]"
92,0,
92,1,
92,2,
92,3,
92,4,
92,5,
92,6,
92,7,
92,8,
92,9,"[""Okay, that's it. Get out."", ""Okay, that's it. Get out.\nRachel Green: What?\nMonica Geller: Get. Out."", ""Okay, that's it. Ross, get him out of here."", 'Ross!']"
93,0,
93,1,
93,2,
93,3,
93,4,
93,5,
93,6,
93,7,
93,8,
93,9,
93,10,"['Well, actually, I was kind of hoping he could live with you.', 'Well, yeah. I mean, I have a two-bedroom.', 'Yeah, yeah. I mean, I hope so.', ""Yeah, I was thinking about that. I mean, I have a one-bedroom, but Marcel's really good with people."", 'Yeah, for a little while.']"
94,0,
94,1,
94,2,
94,3,
94,4,
94,5,
94,6,
94,7,
94,8,
94,9,
94,10,
94,11,"[""You're gonna have a monkey living in your apartment."", 'Ross, no.', 'Ross, you cannot have a monkey living in our apartment!', ""You're gonna live with a monkey?""]"
95,0,
95,1,
95,2,
95,3,
95,4,
95,5,
95,6,
95,7,
95,8,
95,9,
95,10,
95,11,
95,12,"[""I don't want a roommate."", 'You want me to live with a roommate?', ""I don't know. I mean, I don't really wanna live with anybody.\nMonica Geller: Oh, well then, you're just gonna have to get used to the idea of living with Marcel."", ""I don't know. I mean, I tried that once, and it didn't work out so well."", ""Marcel's my roommate."", ""I don't know. I mean, I guess I kinda like living alone.""]"
96,0,
96,1,
96,2,"[""Sure.\n\nPhoebe Buffay: If we can't test the theory, how do we know it's true?"", ""Yes?\n\nPhoebe Buffay: If they're not powerful enough, then how do they know it's true?"", ""Yes?\n\nPhoebe Buffay: If they're not powerful enough, then how do they know it would work?""]"
97,0,
97,1,
97,2,
97,3,"['If, um, the, the big bang was the, the, the big explosion, what was the thing that exploded?', ""If you can't test the theory, how do you know it's true?"", 'If, um, the, the, the big bang was the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the,', ""If they're not powerful enough, then how do they know it's true?""]"
98,0,
98,1,
98,2,
98,3,
98,4,"[""No, I wasn't planning on kissing you ever."", ""Phoebe, I--\n\nDavid: I wasn't planning on it, no."", 'What? No!', 'Phoebe, I-', ""Phoebe, I-\n\nDavid: I wasn't planning on it, no."", 'What?', ""I wasn't planning on it, but I'm open to the idea.""]"
99,0,
99,1,
99,2,
99,3,
99,4,
99,5,"['Oh.', 'Okay.', 'Aww.']"
100,0,
100,1,
100,2,
100,3,
100,4,
100,5,
100,6,"['And, uh, I didn\'t want to just, you know, go through the motions and have it be, like, ""Oh, yeah, that was nice.""\n\nDavid: I wanted it to be special.', 'And, uh, I didn\'t want to just, you know, go for it and have it be, like, some, you know, sloppy, stupid, like, ""Oh, here we go, let\'s just, you know, make-out session.""', 'Yeah.', ""But, uh, I think I might have built it up too much in my head, because now I'm, I'm worried that it's not gonna live up to my expectations.\n\nPhoebe Buffay: Well, why don't we just kiss now and then we can see how it goes?"", 'And, uh, I didn\'t want to just, like, go for it, and then, like, have it be, like, ""Oh, that was nice,"" you know?\n\nDavid: I wanted it to be special.', ""But, the thing is, the longer I wait, the more I realize that that moment might never come, and I'd rather just kiss you now.\n\nPhoebe Buffay: Okay."", ""And I wanted it to be perfect.\n\nDavid: So, uh, I guess what I'm saying is, uh, can I kiss you now?""]"
101,0,
101,1,
101,2,
101,3,
101,4,
101,5,
101,6,
101,7,"[""Well, I'm not really a being-swept-off-my-feet kinda girl."", 'So you were never going to kiss me?', ""Well, I don't really like being thrown down on tables.""]"
102,0,
102,1,
102,2,
102,3,
102,4,
102,5,
102,6,
102,7,
102,8,"['Phoebe, that is, uh, one of the nicest things anyone has ever said to me.', ""Phoebe, I'm not a sweeper."", 'You think so?', ""That's very sweet, Phoebe."", 'Phoebe, that is the nicest thing anyone has ever said to me.']"
103,0,
103,1,
103,2,
103,3,
103,4,
103,5,
103,6,
103,7,
103,8,
103,9,['Yeah.']
104,0,
104,1,
104,2,
104,3,
104,4,
104,5,
104,6,
104,7,
104,8,
104,9,
104,10,"[""Alright, I'll, uh, I'll give it a shot."", ""Well, I don't know.\n\nDavid: I don't know if I should sweep and throw you."", ""You think so?\nPhoebe Buffay: Yeah, I mean, you know, what's the worst that could happen?\n\nDavid: Alright, I'll do it."", 'You think so?\nPhoebe Buffay: Yeah, I think so.', ""You think so?\nPhoebe Buffay: Yeah, I mean, it doesn't have to be a table."", ""You think so?\nPhoebe Buffay: Yeah, I mean, what's the worst that could happen?"", ""Well, I mean, I don't wanna just do it. I wanna do it right.\n\nDavid: I mean, I don't wanna just do it. I wanna do it right."", 'Well, I, I appreciate your, uh, your faith in me.', ""You think so?\nPhoebe Buffay: Yeah, I mean, it doesn't have to be the table, you could sweep me off my feet."", ""Well, that's a, uh, very, uh, interesting theory.""]"
105,0,
105,1,
105,2,
105,3,
105,4,
105,5,
105,6,
105,7,
105,8,
105,9,
105,10,
105,11,"['Yeah, right now.', 'Yeah, now.', 'Yes, David, now.', 'Yeah, yeah, come on, just do it.\nDavid: Okay.', ""Yeah, yeah, now, come on, just do it.\nDavid: Okay, all right, all right, I'm gonna do it."", 'Yeah, now, come on, David, sweep me off my feet.', 'Yeah, yeah, yeah, come on, come on, David, sweep me off my feet.']"
106,0,
106,1,
106,2,
106,3,
106,4,
106,5,
106,6,
106,7,
106,8,
106,9,
106,10,
106,11,
106,12,"['Okay.', '...Okay.']"
107,0,
107,1,
107,2,
107,3,
107,4,
107,5,
107,6,
107,7,
107,8,
107,9,
107,10,
107,11,
107,12,
107,13,"[""David, it's just a broom."", 'Oh, David.', ""You don't have to explain."", 'Oh, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no,', 'Okay.']"
108,0,
108,1,
108,2,
108,3,
108,4,
108,5,
108,6,
108,7,
108,8,
108,9,
108,10,
108,11,
108,12,
108,13,
108,14,"[""I'm not tidying, I'm-\n\nDavid: I'm not tidying, I'm just trying to make sure everything's okay!"", ""I'm not tidying, I'm, I'm just-\n\nDavid: I'm just trying to set the mood!"", ""I'm not, I'm not, I'm not, I'm not, I'm not tidying, I'm just-\n\nDavid: I'm just trying to set the mood!"", ""I'm not tidying, I'm just-\n\nDavid: I'm just trying to set the mood!"", ""I'm just-\n\nDavid: I'm just tidying up."", 'Sorry.']"
109,0,
109,1,
109,2,
109,3,
109,4,
109,5,
109,6,
109,7,
109,8,
109,9,
109,10,
109,11,
109,12,
109,13,
109,14,
109,15,"[""Oh, I'll just hop."", 'Just sweep me off my feet.', 'Oh, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no,', 'Just throw me.', 'No, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no,']"
110,0,
110,1,
110,2,"['Oh, hi David.', ""Who is this?\n\nDavid: It's David!""]"
111,0,
111,1,
111,2,
111,3,['How are you?']
112,0,
112,1,
112,2,
112,3,
112,4,"[""I'm here to see you."", ""I'm just getting some coffee."", ""I'm just looking around."", ""I'm here to get a coffee.""]"
113,0,
113,1,
113,2,
113,3,
113,4,
113,5,"['Hey, David.', ""Phoebe's my sister."", ""Phoebe's my girlfriend.\n\nDavid: Oh, okay."", ""Phoebe's my girlfriend.\n\nDavid: Oh, wow!""]"
114,0,
114,1,
114,2,
114,3,
114,4,
114,5,
114,6,"['Oh, right.', 'What?', 'Oh, yeah.', 'Yeah, I know.']"
115,0,
115,1,
115,2,
115,3,
115,4,
115,5,
115,6,
115,7,"[""Phoebe, we've been over this.\n\nPhoebe Buffay: I'm sorry, I thought you were going."", ""Uh, we just can't afford it right now."", ""Phoebe, we've been over this.\n\nDavid: Yeah, I know. I'm just surprised to see you here."", ""Phoebe, we've been over this.\n\nPhoebe Buffay: I'm sorry, I don't understand."", ""Phoebe, we've been over this.\n\nPhoebe Buffay: I know, I know. I'm just so excited for you!"", ""Well, we were gonna, but then we realized that we can't really afford it."", ""I don't know. They just said I couldn't."", ""Phoebe, we've been over this.\n\nDavid: We can't afford it."", ""Uh, because we can't afford it."", ""Phoebe, we've been over this.\n\nDavid: I know, but I just thought maybe you'd changed your mind.""]"
116,0,
116,1,
116,2,
116,3,
116,4,
116,5,
116,6,
116,7,
116,8,"[""I don't wanna go to Minsk and work with Lifson and Yamaguchi and Flench, on nonononononono. I wanna stay here and make out with my girlfriend!!""]"
117,0,
117,1,
117,2,
117,3,
117,4,
117,5,
117,6,
117,7,
117,8,
117,9,"[""So you don't want to go because you'd rather stay here and make out with your girlfriend."", ""Oh, so you don't wanna go because you don't wanna leave me."", ""Oh, you're welcome.""]"
118,0,
118,1,
118,2,
118,3,
118,4,
118,5,
118,6,
118,7,
118,8,
118,9,
118,10,"[""No, I'm not going.""]"
119,0,
119,1,
119,2,
119,3,
119,4,
119,5,
119,6,
119,7,
119,8,
119,9,
119,10,
119,11,"[""Okay, well, I think you should go.\nDavid: You do?\nPhoebe Buffay: Yeah, I mean, it's a great opportunity. And you love challenges.\nDavid: Yeah.\nPhoebe Buffay: And you're really good at what you do.\nDavid:"", 'What?\nDavid: You decide. You tell me what I should do.', ""Okay, well, I think you should go.\nDavid: You do?\nPhoebe Buffay: Yeah, I mean, it's a great opportunity. And you're really good at what you do.\nDavid: You think so?\nPhoebe Buffay: Yeah, I mean, you"", 'Okay, well, I think you should go.\nDavid: You do?\nPhoebe Buffay: Yeah, I think it would be really good for you.', 'What do you mean?\nDavid: You know what I mean. You always know what I mean.', ""Okay, well, I think you should go.\nDavid: You do?\nPhoebe Buffay: Yeah, yeah, I think it'd be really great for you. And, um, you know, if it doesn't work out, you can always come back."", 'Okay, well, you should go.', ""Okay, well, you should go.\nDavid: You think I should go?\nPhoebe Buffay: Yeah, I mean, it's a great opportunity. And you'd be really good at it.\nDavid: Yeah, I guess you're right.\n\nPhoebe Buffay: I"", ""Okay, well, I think you should go.\nDavid: You do?\nPhoebe Buffay: Yeah, yeah, I think it'd be really great for you.""]"
120,0,
120,1,
120,2,
120,3,
120,4,
120,5,
120,6,
120,7,
120,8,
120,9,
120,10,
120,11,
120,12,"[""What?\nPhoebe Buffay: Don't put that on me. You decide."", ""What?\nPhoebe Buffay: Don't put that on me. You should do what you want."", ""What?\nPhoebe Buffay: Don't put it on me. You decide."", ""What?\nPhoebe Buffay: Don't put it on me. You should do what you wanna do.""]"
