Dialogue_ID,Utterance_ID,Knowledge
62,11,"['I feel triumphant now because I successfully seduced Celia.', 'I feel proud of myself because I was able to impress Celia with my dirty talk.', 'I feel triumphant now because I was able to successfully talk dirty to Celia and it was apparently the best she has ever heard.', 'I feel proud of myself because I was able to successfully talk dirty to Celia.']"
63,0,
63,1,
63,2,
63,3,
63,4,
63,5,
63,6,
63,7,
63,8,
63,9,
63,10,
63,11,
63,12,"['I feel happy for Ross because he had a great time with Celia. I also feel a little bit jealous because I wish I could have had a similar experience.', 'I feel proud of Ross for standing up for himself and for his talent. I also feel a little bit jealous of his success with Celia.', 'I feel proud of Ross for standing up for himself and getting what he wants. I also feel a little bit jealous of his success.', 'I feel now that Ross is a very talented man. I am also very impressed by his performance.', 'I feel proud of Ross for standing up for himself and for getting what he wants. I also feel a little bit jealous of his success.', ""I feel amused by Ross's story and his level of detail. I also feel proud of him for being so confident and creative."", ""I feel impressed by Ross's dirty talk skills, but also a little bit uncomfortable and embarrassed. I can't believe he was so detailed and graphic, and I can't imagine hearing something like that myself. It's just too much information for me."", ""I feel impressed by Ross's dirty talk skills, but also a little bit uncomfortable and maybe even a little bit turned off. I think it's because it's just so much information, and it's a little bit too much for me to handle.""]"
64,0,
64,1,
64,2,
64,3,
64,4,
64,5,
64,6,
64,7,
64,8,
64,9,
64,10,
64,11,
64,12,
64,13,"['I feel happy because I was able to make my friends laugh.', 'I feel proud of myself because I was able to successfully talk dirty to Celia and make her feel good.', 'I feel proud of myself because I was able to impress Joey with my dirty talk skills.', 'I feel happy now because I had a great time with Celia.', 'I feel happy because I had a great time with Celia.']"
65,0,
65,1,
65,2,
65,3,
65,4,
65,5,
65,6,
65,7,
65,8,
65,9,
65,10,
65,11,
65,12,
65,13,
65,14,"['I feel now that Ross is a great guy and he is an amazing chef. I also feel that he is a great friend.', 'I feel happy for Ross Geller because he had a good experience with Celia. I also feel a little bit jealous because I wish I could have had a similar experience.']"
66,0,
66,1,
66,2,
66,3,
66,4,
66,5,
66,6,
66,7,
66,8,
66,9,
66,10,
66,11,
66,12,
66,13,
66,14,
66,15,"['I feel now that I am Ross Geller and I am feeling very proud of myself. I just had an amazing experience with Celia and I am feeling very happy.', 'I feel now that I am Ross Geller and I am feeling proud of myself because I was the James Michener of dirty talk and I cuddled with Celia.', 'I feel now that I am Ross Geller and I am feeling very proud of myself. I have just had an amazing experience with Celia and I feel very good about it. I also feel happy for my friends who are supportive and seem to be doing well too.', 'I feel happy for Ross Geller because he had a good experience with Celia. I also feel a little bit jealous because I wish I could have had a similar experience.', 'I feel now that I am Ross Geller and I am cuddling with Celia. I feel happy because I had a great time with her and I feel exhausted because we were both kind of exhausted from the dirty talk.']"
67,0,
67,1,
67,2,
67,3,
67,4,
67,5,
67,6,
67,7,
67,8,
67,9,
67,10,
67,11,
67,12,
67,13,
67,14,
67,15,
67,16,"['I feel now that I am Ross Geller and I am feeling happy because I was able to have a great time with Celia despite it being late and we were both exhausted.', 'I feel now that I am Ross Geller and I am feeling proud of myself. I have just finished telling my friends about how my date went with Celia and how well I did with my dirty talk. I am feeling proud of myself because I was able to successfully talk dirty to Celia and make her enjoy', 'I feel happy for Ross because he had a good experience with Celia. I also feel a little bit jealous because I wish I had been able to have a similar experience.']"
68,0,
68,1,
68,2,"['I feel now that I need to get away from this person as they are clearly not in a good state. I am also feeling concern for their wellbeing.', 'I feel disappointed because Steve is clearly not in a good place and is not able to communicate properly.', 'I feel disgusted because Steve is a drug addict and he is clearly under the influence of drugs.', 'I feel disappointed because Steve is clearly not in a good place and is not able to have a normal conversation.', ""I feel frustrated because I don't understand what Steve is trying to say."", 'I feel disappointed and frustrated. I was hoping that Steve would be able to give me a more positive response to my question. However, his response of ""Eeeee!"" indicates that he is either high on drugs or not interested in talking.', 'I feel now that I need to get away from this person as they are clearly not in a good state. I am also feeling worried for their wellbeing.', 'I feel uncomfortable now because I am around a drug addict.']"
69,0,
69,1,
69,2,
69,3,"[""I feel frustrated because Phoebe keeps moving and I can't seem to get a good photo of her."", 'I feel excited because Phoebe Buffay is talking to me.', ""I feel frustrated because Phoebe keeps moving and I can't seem to get a good picture."", ""I feel frustrated because Phoebe keeps moving and I can't seem to get a good shot.""]"
70,0,
70,1,
70,2,
70,3,
70,4,"[""I feel now like I need to get away from this person because they are clearly not in a good place and I don't want to be around them when they are using drugs."", ""I feel frustrated because I'm trying to help Steve and he's not cooperating.""]"
71,0,
71,1,
71,2,
71,3,
71,4,
71,5,['I feel pain because Phoebe is poking me with a needle.']
72,0,
72,1,
72,2,
72,3,
72,4,
72,5,
72,6,"['I feel relieved that the Steve (drug addict) is not in pain.', 'I feel relief because the person I was talking to is no longer in pain.', ""I feel concerned for Steve's well-being. He seems to be in a lot of pain and is not responding well to the treatment."", 'I feel frustrated because the person I am talking to is not making any sense.']"
73,0,
73,1,
73,2,
73,3,
73,4,
73,5,
73,6,
73,7,"['I feel pain because Phoebe is poking me with a needle.', 'I feel happy because Phoebe is trying to make me feel better.', 'I feel better now because Phoebe is not poking me anymore.', 'I feel better now because Phoebe is trying to help me.', 'I feel a little bit better now. Phoebe Buffay is trying to help me, and she seems to be doing a good job.']"
74,0,
74,1,
74,2,
74,3,
74,4,
74,5,
74,6,
74,7,
74,8,"[""I feel frustrated because I'm trying to help Steve, but he's not cooperating."", 'I feel frustrated because the person I am talking to is not making any sense.', 'I feel empathy for Steve because he is in a lot of pain.', ""I feel concerned for Steve's well-being. It is clear that he is in a great deal of pain and it does not seem like the pain is subsiding."", ""I feel frustrated because I'm trying to help Steve (drug addict) and he's not cooperating.""]"
75,0,
75,1,
75,2,"['I feel now that Chandler Bing and Joey Tribbiani are having a discussion about which is better, Mr. Peanut or Mr. Salty. I think they are both wrong because they are snacks and not people.', 'I feel now that Chandler Bing is the more rational person in this conversation because he is able to see that being Mr. Peanut would be a better situation than being Mr. Salty. Joey Tribbiani is being irrational in this conversation because he is fixated on the fact that Mr. Salty is a', 'I feel now that I am Chandler and I am surprised that Joey would rather be Mr. Salty. I am surprised because Mr. Salty is not as popular as Mr. Peanut and I would think that Joey would want to be the more popular character.', 'I feel now that Chandler Bing is the more rational one in this conversation because he is able to see that Mr. Salty is not as tough as he seems.', 'I feel now that I am Chandler and I am talking to Joey. I feel this way because Chandler is talking about how he would rather be Mr. Peanut than Mr. Salty and Joey is disagreeing with him.', 'I feel now that I am Chandler and I am talking to Joey. I feel this way because Chandler is my favorite character on the show Friends and I can relate to his personality.', 'I feel now that Chandler Bing and Joey Tribbiani are having a discussion about Mr. Peanut and Mr. Salty. I think they are both arguing for why they think their chosen snack is better.', 'I feel now that Chandler Bing and Joey Tribbiani are having a discussion about Mr. Peanut and Mr. Salty. I believe that Chandler Bing would rather be Mr. Peanut because Mr. Salty is a sailor and is tougher.', 'I feel now that I am right and the other person is wrong. I feel this way because Chandler Bing is clearly joking and Joey Tribbiani is not getting the joke.']"
