Dialogue_ID,Utterance_ID,Knowledge
49,4,
49,5,
49,6,
49,7,"['I feel happy that Franny is back and that she had a good time in Florida. I also feel a little bit embarrassed because she knows that I had sex with Paul.', 'I feel happy that Franny is back and curious about her trip to Florida. I also feel a little embarrassed because it seems like she knows I had sex while she was away.', 'I feel embarrassed because Franny caught me having sex with Paul the Wine Guy.', 'I feel frustrated because I think Franny is judging me for having sex.', 'I feel happy that Franny is back and wants to know about my trip. I also feel a little embarrassed because I know she can tell I had sex.']"
50,0,
50,1,
50,2,
50,3,
50,4,
50,5,
50,6,
50,7,
50,8,"['I feel happy for Monica because she had a great time in Florida and got to experience something new.', 'I feel disappointed because I was hoping for a more exciting story.', 'I feel angry and jealous because Monica had sex with Paul while I was away in Florida.']"
51,0,
51,1,
51,2,"[""I feel annoyed and frustrated. I feel this way because Joey is clearly not taking Monica's feelings into consideration. He is just trying to make a joke out of the situation, which is not appropriate given how upset Monica is."", 'I feel frustrated because I think that Monica is overreacting to the situation.', 'I feel frustrated because I think that Joey is not taking the situation seriously.', ""I feel angry and frustrated. I can't believe that somebody would be so inconsiderate and thoughtless."", ""I feel angry and frustrated. I can't believe that somebody would be so callous and manipulative."", 'I feel frustrated because I think it was a waste of time.', ""I feel annoyed and offended. I think Monica is overreacting and I don't appreciate her accusing me of something I didn't do."", ""I feel annoyed and frustrated. I feel this way because Joey is clearly not taking Monica's feelings into consideration. He is just trying to make a joke out of something that is clearly upsetting to her.""]"
52,0,
52,1,
52,2,
52,3,"['I feel disappointed and frustrated. I feel this way because I trusted Joey and he betrayed me.', ""I feel angry and frustrated. I can't believe that someone would say something like that just to try and sleep with me. It's so manipulative and slimy. I hate feeling like I've been used like that."", ""I feel angry and frustrated. I can't believe that someone would use such a low and manipulative tactic just to try and sleep with me. It makes me feel used and foolish."", ""I feel angry and frustrated. I can't believe that somebody would be so manipulative and deceptive. It makes me feel used and foolish."", ""I feel frustrated because I think Joey is trying to trick me and I don't understand why he would do that."", ""I feel frustrated because I don't understand why Joey would say something like that."", ""I feel angry and frustrated. I can't believe that somebody would use such a low and manipulative tactic just to try and sleep with me. It makes me feel used and objectified, like I'm nothing more than a piece of meat to them.""]"
53,0,
53,1,
53,2,
53,3,
53,4,"[""I feel frustrated because I don't understand why Monica is so upset."", ""I feel frustrated because I don't understand why Monica is so upset. It seems like a simple misunderstanding to me."", 'I feel angry and frustrated. I hate men because they always seem to be trying to take advantage of women.']"
54,0,
54,1,
54,2,
54,3,
54,4,
54,5,"['I feel frustrated and angry. I feel this way because I was just rejected by someone I was interested in.', 'I feel frustrated and angry. I hate men because they always seem to be trying to take advantage of women.', 'I feel angry and frustrated. I hate men because they always seem to be trying to take advantage of women.']"
55,0,
55,1,
55,2,
55,3,
55,4,
55,5,
55,6,"['I feel bad for Monica because she is clearly upset and feels like she is being rejected. I also feel like she has a point, men do seem to be attracted to her for her looks rather than her personality.', 'I feel bad for Monica because she is clearly upset and I can understand why she would be upset. I also feel like she is overreacting a bit and I think she should try to calm down.', 'I feel bad for Monica because she is clearly upset and feels like she is being taken advantage of. I also feel like she has a point - it does seem like a lot of men in her life have been taking advantage of her in one way or another.', 'I feel bad for Monica because she is clearly upset and feels like she is being rejected. I also feel like she has a point, men do seem to be attracted to her for the wrong reasons.', ""I feel frustrated because I can't seem to get Monica to see that not all men are bad. I understand why she's upset, but I hate seeing her so negative."", 'I feel frustrated because Monica is overreacting and Ross is not being helpful.', 'I feel bad for Monica because she is clearly upset and I can understand why she would be frustrated with men. I also feel like she is overreacting a bit and I want to try to calm her down.']"
56,0,
56,1,
56,2,
56,3,
56,4,
56,5,
56,6,
56,7,"[""I feel frustrated and angry. I feel this way because I was just rejected by someone I was interested in, and I feel like it was because of something I can't control."", 'I feel frustrated and angry. I feel this way because I think that men are deliberately trying to hurt and deceive me.', 'I feel frustrated and angry. I feel this way because I was just rejected by someone I was interested in, and I feel like it was done in a manipulative way.', 'I feel frustrated and angry. I feel this way because I have been repeatedly disappointed and hurt by men. I feel like I must be doing something wrong, or that there is something wrong with me, because I keep attracting men who are emotionally unavailable or who only want to use me for sex.', ""I feel frustrated and angry. I feel this way because I was just rejected by someone I was interested in and I feel like it's not fair."", ""I feel frustrated and angry. I feel this way because I don't understand why men would say something like that to me."", ""I feel frustrated and angry. I feel this way because I don't understand why men would lie to women to try and get them into bed. It seems unfair and manipulative.""]"
57,0,
57,1,
57,2,
57,3,
57,4,
57,5,
57,6,
57,7,
57,8,"['I feel angry and frustrated. I hate men because they always seem to disappoint me.', 'I feel angry and frustrated. I feel this way because Monica is clearly upset and Ross does not seem to be taking her seriously. Phoebe is trying to be supportive, but her advice does not seem to be helping.', ""I feel frustrated because I think Monica is overreacting to what happened. I understand why she's upset, but I think she's being too hard on herself and on men in general."", ""I feel frustrated because I think Monica is overreacting to what happened. I think she is making too big of a deal out of it and I don't understand why she is so upset."", ""I feel frustrated because I think Monica is overreacting to what happened. I understand why she's upset, but I think she's taking it too far.""]"
