Dialogue_ID,Utterance_ID,Knowledge
97,1,
97,2,
97,3,
97,4,
97,5,
97,6,
97,7,
97,8,
97,9,
97,10,
97,11,
97,12,
97,13,
97,14,
97,15,
97,16,
97,17,
97,18,
97,19,
97,20,
97,21,
97,22,
97,23,
97,24,
97,25,"[""I feel frustrated because Ross and Monica are not getting along and it's causing tension among their friends. I also feel like Ross is being unreasonable by not wanting to see a chiropractor.""]"
98,0,
98,1,
98,2,
98,3,
98,4,
98,5,
98,6,
98,7,
98,8,
98,9,
98,10,
98,11,
98,12,
98,13,
98,14,
98,15,
98,16,
98,17,
98,18,
98,19,
98,20,
98,21,
98,22,
98,23,
98,24,
98,25,
98,26,"[""I feel frustrated because I'm trying to make peace with someone and it's not working.""]"
99,0,
99,1,
99,2,
99,3,
99,4,
99,5,
99,6,
99,7,
99,8,
99,9,
99,10,
99,11,
99,12,
99,13,
99,14,
99,15,
99,16,
99,17,
99,18,
99,19,
99,20,
99,21,
99,22,
99,23,
99,24,
99,25,
99,26,
99,27,
99,28,['I feel frustrated because Ross is being difficult and I want him to make peace with my father.']
100,0,
100,1,
100,2,
100,3,
100,4,
100,5,
100,6,
100,7,
100,8,
100,9,
100,10,
100,11,
100,12,
100,13,
100,14,
100,15,
100,16,
100,17,
100,18,
100,19,
100,20,
100,21,
100,22,
100,23,
100,24,
100,25,
100,26,
100,27,
100,28,
100,29,"[""I feel frustrated because I've been trying to make peace with my father-in-law, but it's just not working. I'm also feeling a little bit annoyed with my wife because she keeps telling me to try harder, even though I feel like I've already been trying my best.""]"
101,0,
101,1,
101,2,
101,3,
101,4,
101,5,
101,6,
101,7,
101,8,
101,9,
101,10,
101,11,
101,12,
101,13,
101,14,
101,15,
101,16,
101,17,
101,18,
101,19,
101,20,
101,21,
101,22,
101,23,
101,24,
101,25,
101,26,
101,27,
101,28,
101,29,
101,30,['I feel frustrated because Ross and I are not getting along. I also feel disappointed because I had hoped that Ross would be the bigger man and try to make peace with my Father.']
102,0,
102,1,
102,2,
102,3,
102,4,
102,5,
102,6,
102,7,
102,8,
102,9,
102,10,
102,11,
102,12,
102,13,
102,14,
102,15,
102,16,
102,17,
102,18,
102,19,
102,20,
102,21,
102,22,
102,23,
102,24,
102,25,
102,26,
102,27,
102,28,
102,29,
102,30,
102,31,
102,32,"[""I feel frustrated because it seems like no matter what I do, I can't make any progress with Rachel's father. I also feel a little bit angry because it seems like Rachel is expecting me to just fix the situation without any help from her."", ""I feel frustrated because it seems like no matter what I do, I can't make any progress with Rachel's father. I also feel a little bit angry because Rachel is asking me to do something that is clearly not going to work.""]"
103,0,
103,1,
103,2,['I feel uncomfortable because Joey is asking to see my underwear. This is inappropriate and makes me feel uncomfortable.']
104,0,
104,1,
104,2,"['I feel annoyed because Joey is clearly not understanding what I am trying to say. I feel like he is making a joke out of my expense and it is not funny.', ""I feel offended because Joey is implying that my shoulder bag looks like a women's purse. I feel this way because I think that he is trying to say that it looks feminine and therefore, not masculine.""]"
105,0,
105,1,
105,2,
105,3,"[""I feel frustrated because I don't understand why Rachel is insisting that the shoulder bag is not a purse."", 'I feel annoyed because Rachel is not listening to me and is instead trying to convince me that the shoulder bag is not a purse.']"
106,0,
106,1,
106,2,
106,3,
106,4,"['I feel frustrated because I am trying to explain to Joey that the shoulder bag I am carrying is not a purse, but he is not convinced.']"
107,0,
107,1,
107,2,
107,3,
107,4,
107,5,"['I feel a little silly because I was clearly wrong about the bag. I also feel a little embarrassed because I was arguing with Rachel about it.', 'I feel a little silly because I was clearly wrong about the bag. I also feel a little embarrassed because I was corrected in front of other people.', ""I feel now that I was right and Rachel was wrong. It does look like a women's purse.""]"
108,0,
108,1,
108,2,
108,3,
108,4,
108,5,
108,6,"[""I feel frustrated because I'm trying to explain to Joey that the shoulder bag I'm carrying is not a purse, but he's not listening to me."", ""I feel frustrated because I'm trying to explain to Joey that the shoulder bag I'm carrying is not a purse, but he doesn't seem to be understanding.""]"
109,0,
109,1,
109,2,
109,3,
109,4,
109,5,
109,6,
109,7,"[""I feel amused because it seems like Rachel is getting worked up over something that doesn't really matter."", 'I feel annoyed with Rachel because she is not listening to me and she is being stubborn about the purse.', ""I feel frustrated because I don't understand what Rachel is trying to say.""]"
110,0,
110,1,
110,2,"['I feel relieved that Duncan is comfortable enough to come out to his parents and that they seem to be supportive.', 'I feel relieved that Duncan is telling me his parents are cool with him being gay. I also feel happy that he has a supportive family.']"
111,0,
111,1,
111,2,
111,3,
111,4,
111,5,"[""I feel relieved that I don't have to tell my parents yet and that Phoebe is being understanding."", ""I feel nervous and scared. I'm not sure if my parents will be OK with me being gay or if they will be disappointed in me. I'm also worried about what my friends will think and if they will still accept me."", ""I feel sad and disappointed. I had hoped that Phoebe would be the one person who would understand and accept me, but it seems like she doesn't."", ""I feel relieved that I don't have to tell my parents, and also a little bit sad that I didn't figure this out sooner.""]"
112,0,
112,1,
112,2,
112,3,
112,4,
112,5,
112,6,"[""I feel sad and disappointed. I had hoped that if Duncan had figured out his sexuality sooner, I would have been the one he confided in. But now it seems like he doesn't need or want me in his life in that way.""]"
113,0,
113,1,
113,2,"[""I feel happy because I'm talking to my friend Monica.""]"
114,0,
114,1,
114,2,
114,3,"['I feel sad because the weekend was not fun.', 'I feel frustrated because I was hoping for something more from Chandler.']"
115,0,
115,1,
115,2,
115,3,
115,4,"[""I feel disappointed because the weekend didn't go as planned."", 'I feel sad because the weekend was not fun for Monica.']"
116,0,
116,1,
116,2,
116,3,
116,4,
116,5,['I feel sad because it seems like our friendship is over.']
117,0,
117,1,
117,2,
117,3,
117,4,
117,5,
117,6,['I feel sad because the relationship is over.']
118,0,
118,1,
118,2,
118,3,
118,4,
118,5,
118,6,
118,7,['I feel sad now because Chandler and I have ended our relationship.']
119,0,
119,1,
119,2,
119,3,
119,4,
119,5,
119,6,
119,7,
119,8,"[""I feel sad and disappointed. I had hoped that Monica and I could have a lasting relationship, but it seems like it's not meant to be."", 'I feel sad because the relationship is ending.']"
120,0,
120,1,
120,2,
120,3,
120,4,
120,5,
120,6,
120,7,
120,8,
120,9,"['I feel disappointed and sad. I thought we were doing better, but now it seems like things are really over.', 'I feel disappointed and sad. I had hoped that Chandler and I could work things out, but now it seems like he has given up on us.', 'I feel sad because I thought we were doing well and then he came over and said it was over.']"
121,0,
121,1,
121,2,
121,3,
121,4,
121,5,
121,6,
121,7,
121,8,
121,9,
121,10,
121,11,['I feel sad because I have just realized that I have to end my relationship with Monica.']
122,0,
122,1,
122,2,
122,3,
122,4,
122,5,
122,6,
122,7,
122,8,
122,9,
122,10,
122,11,
122,12,"['I feel frustrated because Chandler is being unreasonable. He is giving up on our relationship because we had a fight, which is crazy. If he gives up every time he has a fight with someone, he would never be with anyone for longer than a few days.', 'I feel frustrated because Chandler is being unreasonable. He is giving up on our relationship because of one fight, which is crazy. If he gives up every time he has a fight with someone, he would never be in a relationship for very long.']"
123,0,
123,1,
123,2,
123,3,
123,4,
123,5,
123,6,
123,7,
123,8,
123,9,
123,10,
123,11,
123,12,
123,13,
123,14,
123,15,
123,16,
123,17,['I feel relieved that the fight is not the end of our relationship. I also feel happy that Monica still wants to be with me despite the fight.']
124,0,
124,1,
124,2,
124,3,
124,4,
124,5,
124,6,
124,7,
124,8,
124,9,
124,10,
124,11,
124,12,
124,13,
124,14,
124,15,
124,16,
124,17,
124,18,"[""I feel relieved that Chandler and I are still together. I was worried that he was going to break up with me because of the fight we had, but he didn't.""]"
125,0,
125,1,
125,2,
125,3,
125,4,
125,5,
125,6,
125,7,
125,8,
125,9,
125,10,
125,11,
125,12,
125,13,
125,14,
125,15,
125,16,
125,17,
125,18,
125,19,['I feel relieved that the fight is not the end of our relationship. I also feel happy that Monica is still interested in me.']
126,0,
126,1,
126,2,
126,3,
126,4,
126,5,
126,6,
126,7,
126,8,
126,9,
126,10,
126,11,
126,12,
126,13,
126,14,
126,15,
126,16,
126,17,
126,18,
126,19,
126,20,['I feel happy that Chandler and I are still in a relationship. I feel happy because we were able to work through our fight and move on.']
127,0,
127,1,
127,2,
127,3,
127,4,
127,5,
127,6,
127,7,
127,8,
127,9,
127,10,
127,11,
127,12,
127,13,
127,14,
127,15,
127,16,
127,17,
127,18,
127,19,
127,20,
127,21,['I feel happy now because it seems like the fight we had was not a big deal and we are still in a relationship.']
128,0,
128,1,
128,2,['I feel happy because Danny likes my new short hair.']
129,0,
129,1,
129,2,"['I feel happy because I am about to share a secret with Rachel.', 'I feel happy because I am about to share a secret with someone who I trust.']"
