,Dialogue_ID,Utterance_ID,Knowledge
129,25,0,"[['happy', 'impressed', 'surprised', 'amused'], ['to thank personx', 'to thank personx for the costume', 'to go to the dance', 'to go home'], ['they get a costume', 'people are surprised', 'laughs', 'they are complimented']]"
130,25,1,"[['happy', 'grateful', 'surprised', 'impressed'], ['to thank personx', 'to thank personx for their help', 'to thank personx for the help', 'to thank person x'], ['they have a good time with personx', 'they have a good time', 'they have a good time with him', 'they have a better life']]"
131,25,2,"[['impressed', 'shocked', 'hurt', 'surprised'], ['to get away from personx', 'to get away from him', 'to avoid personx', 'to avoid him'], ['gets hurt', 'they get hurt', 'people are hurt', 'they get sick']]"
132,25,3,"[['cheated . ""', 'cheated', 'cheated . "" and "" you are welcome ""', 'happy'], ['to win . ""', 'to win', 'to play the game', 'to play'], ['wins the game . "" and "" you \'re welcome . ""', 'wins the game . ""', 'wins the game . "" and "" you \'re welcome ""', 'wins the game . "" and "" you are welcome ""']]"
133,25,4,"[['hurt', 'annoyed', 'angry', 'offended'], ['to get away from personx', 'to get away from him', 'to get away', 'to scream'], ['bleeds', 'gets hurt', 'person y gets hurt', 'cries']]"
134,25,5,"[['annoyed', 'angry', 'happy', 'sad'], ['to get away with it', 'to have fun', 'to avoid him', 'to get away'], ['gets into trouble', 'gets into argument', 'loses money', 'gets hurt']]"
135,26,0,"[['happy', 'impressed', 'surprised', 'amused'], ['to thank personx', 'to thank personx for the costume', 'to go to the dance', 'to go home'], ['they get a costume', 'people are surprised', 'laughs', 'they are complimented']]"
136,26,1,"[['happy', 'grateful', 'surprised', 'impressed'], ['to thank personx', 'to thank personx for their help', 'to thank personx for the help', 'to thank person x'], ['they have a good time with personx', 'they have a good time', 'they have a good time with him', 'they have a better life']]"
137,26,2,"[['impressed', 'shocked', 'hurt', 'surprised'], ['to get away from personx', 'to get away from him', 'to avoid personx', 'to avoid him'], ['gets hurt', 'they get hurt', 'people are hurt', 'they get sick']]"
138,26,3,"[['cheated . ""', 'cheated', 'cheated . "" and "" you are welcome ""', 'happy'], ['to win . ""', 'to win', 'to play the game', 'to play'], ['wins the game . "" and "" you \'re welcome . ""', 'wins the game . ""', 'wins the game . "" and "" you \'re welcome ""', 'wins the game . "" and "" you are welcome ""']]"
139,26,4,"[['hurt', 'annoyed', 'angry', 'offended'], ['to get away from personx', 'to get away from him', 'to get away', 'to scream'], ['bleeds', 'gets hurt', 'person y gets hurt', 'cries']]"
140,26,5,"[['annoyed', 'angry', 'happy', 'sad'], ['to get away with it', 'to have fun', 'to avoid him', 'to get away'], ['gets into trouble', 'gets into argument', 'loses money', 'gets hurt']]"
141,26,6,"[['happy', 'hungry', 'grateful', 'excited'], ['to catch a fish', 'to catch some fish', 'to catch the fish', 'to catch fish'], ['they catch a fish', 'they catch a fish .', 'they catch fish', 'catches fish']]"
142,27,0,"[['happy', 'impressed', 'surprised', 'amused'], ['to thank personx', 'to thank personx for the costume', 'to go to the dance', 'to go home'], ['they get a costume', 'people are surprised', 'laughs', 'they are complimented']]"
143,27,1,"[['happy', 'grateful', 'surprised', 'impressed'], ['to thank personx', 'to thank personx for their help', 'to thank personx for the help', 'to thank person x'], ['they have a good time with personx', 'they have a good time', 'they have a good time with him', 'they have a better life']]"
144,27,2,"[['impressed', 'shocked', 'hurt', 'surprised'], ['to get away from personx', 'to get away from him', 'to avoid personx', 'to avoid him'], ['gets hurt', 'they get hurt', 'people are hurt', 'they get sick']]"
145,27,3,"[['cheated . ""', 'cheated', 'cheated . "" and "" you are welcome ""', 'happy'], ['to win . ""', 'to win', 'to play the game', 'to play'], ['wins the game . "" and "" you \'re welcome . ""', 'wins the game . ""', 'wins the game . "" and "" you \'re welcome ""', 'wins the game . "" and "" you are welcome ""']]"
146,27,4,"[['hurt', 'annoyed', 'angry', 'offended'], ['to get away from personx', 'to get away from him', 'to get away', 'to scream'], ['bleeds', 'gets hurt', 'person y gets hurt', 'cries']]"
147,27,5,"[['annoyed', 'angry', 'happy', 'sad'], ['to get away with it', 'to have fun', 'to avoid him', 'to get away'], ['gets into trouble', 'gets into argument', 'loses money', 'gets hurt']]"
148,27,6,"[['happy', 'hungry', 'grateful', 'excited'], ['to catch a fish', 'to catch some fish', 'to catch the fish', 'to catch fish'], ['they catch a fish', 'they catch a fish .', 'they catch fish', 'catches fish']]"
149,27,7,"[['happy', 'interested', 'good', 'annoyed'], ['to listen to personx', 'to listen to what personx says', 'to get to know personx', 'to listen to what he says'], ['gets asked questions', ""person x 's wife"", ""person x 's boss"", ""person x 's son""]]"
150,28,0,"[['happy', 'impressed', 'surprised', 'amused'], ['to thank personx', 'to thank personx for the costume', 'to go to the dance', 'to go home'], ['they get a costume', 'people are surprised', 'laughs', 'they are complimented']]"
151,28,1,"[['happy', 'grateful', 'surprised', 'impressed'], ['to thank personx', 'to thank personx for their help', 'to thank personx for the help', 'to thank person x'], ['they have a good time with personx', 'they have a good time', 'they have a good time with him', 'they have a better life']]"
152,28,2,"[['impressed', 'shocked', 'hurt', 'surprised'], ['to get away from personx', 'to get away from him', 'to avoid personx', 'to avoid him'], ['gets hurt', 'they get hurt', 'people are hurt', 'they get sick']]"
153,28,3,"[['cheated . ""', 'cheated', 'cheated . "" and "" you are welcome ""', 'happy'], ['to win . ""', 'to win', 'to play the game', 'to play'], ['wins the game . "" and "" you \'re welcome . ""', 'wins the game . ""', 'wins the game . "" and "" you \'re welcome ""', 'wins the game . "" and "" you are welcome ""']]"
154,28,4,"[['hurt', 'annoyed', 'angry', 'offended'], ['to get away from personx', 'to get away from him', 'to get away', 'to scream'], ['bleeds', 'gets hurt', 'person y gets hurt', 'cries']]"
155,28,5,"[['annoyed', 'angry', 'happy', 'sad'], ['to get away with it', 'to have fun', 'to avoid him', 'to get away'], ['gets into trouble', 'gets into argument', 'loses money', 'gets hurt']]"
156,28,6,"[['happy', 'hungry', 'grateful', 'excited'], ['to catch a fish', 'to catch some fish', 'to catch the fish', 'to catch fish'], ['they catch a fish', 'they catch a fish .', 'they catch fish', 'catches fish']]"
157,28,7,"[['happy', 'interested', 'good', 'annoyed'], ['to listen to personx', 'to listen to what personx says', 'to get to know personx', 'to listen to what he says'], ['gets asked questions', ""person x 's wife"", ""person x 's boss"", ""person x 's son""]]"
158,28,8,"[['grateful', 'happy', 'thankful', 'relieved'], ['to thank personx', 'to thank personx for the clean hands', 'to thank person x', 'to thank him'], ['the ducks are clean', 'the ducks get clean', 'the ducks are clean .', 'no effect']]"
159,29,0,"[['annoyed', 'surprised', 'hurt', 'embarrassed'], ['to get away from personx', 'to get away from him', 'to kiss personx', 'to run away'], ['cries', 'gets hurt', 'gets slapped', 'blushes']]"
160,29,1,"[['happy', 'good', 'grateful', 'loved'], ['to thank personx', 'to have a good time', 'to thank him', 'to thank personx for their help'], ['smiles', 'gives compliment', 'gets excited', 'smile']]"
161,29,2,"[['annoyed', 'irritated', 'awkward', 'embarrassed'], ['to get away from personx', 'to get away from him', 'to avoid him', 'to apologize'], ['they get hurt', 'they get a headache', 'gets hurt', 'gets nervous']]"
162,30,0,"[['annoyed', 'surprised', 'hurt', 'embarrassed'], ['to get away from personx', 'to get away from him', 'to kiss personx', 'to run away'], ['cries', 'gets hurt', 'gets slapped', 'blushes']]"
163,30,1,"[['happy', 'good', 'grateful', 'loved'], ['to thank personx', 'to have a good time', 'to thank him', 'to thank personx for their help'], ['smiles', 'gives compliment', 'gets excited', 'smile']]"
164,30,2,"[['annoyed', 'irritated', 'awkward', 'embarrassed'], ['to get away from personx', 'to get away from him', 'to avoid him', 'to apologize'], ['they get hurt', 'they get a headache', 'gets hurt', 'gets nervous']]"
165,30,3,"[['annoyed', 'surprised', 'confused', 'angry'], ['to thank personx', 'to thank personx for their help', 'to thank personx for the help', 'to help personx'], ['they get a new job', 'they get hurt', 'they are surprised', 'gets hurt']]"
166,31,0,"[['annoyed', 'surprised', 'hurt', 'embarrassed'], ['to get away from personx', 'to get away from him', 'to kiss personx', 'to run away'], ['cries', 'gets hurt', 'gets slapped', 'blushes']]"
167,31,1,"[['happy', 'good', 'grateful', 'loved'], ['to thank personx', 'to have a good time', 'to thank him', 'to thank personx for their help'], ['smiles', 'gives compliment', 'gets excited', 'smile']]"
168,31,2,"[['annoyed', 'irritated', 'awkward', 'embarrassed'], ['to get away from personx', 'to get away from him', 'to avoid him', 'to apologize'], ['they get hurt', 'they get a headache', 'gets hurt', 'gets nervous']]"
169,31,3,"[['annoyed', 'surprised', 'confused', 'angry'], ['to thank personx', 'to thank personx for their help', 'to thank personx for the help', 'to help personx'], ['they get a new job', 'they get hurt', 'they are surprised', 'gets hurt']]"
170,31,4,"[['confused', 'annoyed', 'happy', 'surprised'], ['to get to know personx', 'to get to know personx better', 'to learn more about it', 'to get to know x better'], ['they get a new job', 'gets a new job', 'they are confused', 'is confused']]"
171,32,0,"[['annoyed', 'surprised', 'hurt', 'embarrassed'], ['to get away from personx', 'to get away from him', 'to kiss personx', 'to run away'], ['cries', 'gets hurt', 'gets slapped', 'blushes']]"
172,32,1,"[['happy', 'good', 'grateful', 'loved'], ['to thank personx', 'to have a good time', 'to thank him', 'to thank personx for their help'], ['smiles', 'gives compliment', 'gets excited', 'smile']]"
173,32,2,"[['annoyed', 'irritated', 'awkward', 'embarrassed'], ['to get away from personx', 'to get away from him', 'to avoid him', 'to apologize'], ['they get hurt', 'they get a headache', 'gets hurt', 'gets nervous']]"
174,32,3,"[['annoyed', 'surprised', 'confused', 'angry'], ['to thank personx', 'to thank personx for their help', 'to thank personx for the help', 'to help personx'], ['they get a new job', 'they get hurt', 'they are surprised', 'gets hurt']]"
175,32,4,"[['confused', 'annoyed', 'happy', 'surprised'], ['to get to know personx', 'to get to know personx better', 'to learn more about it', 'to get to know x better'], ['they get a new job', 'gets a new job', 'they are confused', 'is confused']]"
176,32,5,"[['happy', 'annoyed', 'disappointed', 'impressed'], ['to teach personx something else', 'to teach personx something', 'to teach personx', 'to teach them'], ['they get to experience it themself', 'they get a new job', 'they get a new experience', 'they get to experience it']]"
177,32,6,"[['disappointed', 'annoyed', 'happy', 'sad'], ['to get to know personx', 'to get to know personx better', 'to get to know them better', 'to make sure they understand'], ['they get stressed', 'they get bored', 'is disappointed', 'gets stressed']]"
178,33,0,"[['happy', 'surprised', 'annoyed', 'good'], ['the door', 'the door .', 'happy', ''], [""personx 's door"", ""persony 's door"", ""personx 's house"", 'personx is startled']]"
179,33,1,"[['happy', 'impressed', 'good', 'surprised'], ['to thank personx', 'to thank personx for the compliment', 'to have a good time', 'to thank him'], ['they get a good deal', 'they smile', 'they are surprised', 'is surprised']]"
