Dialogue_ID,Utterance_ID,Knowledge
112,3,
112,4,
112,5,
112,6,
112,7,
112,8,
112,9,
112,10,
112,11,
112,12,
112,13,['I feel happy for Whitney and Kyle because they are giving their relationship another try. I also feel a little bit relieved because it seems like the tension between them is gone.']
113,0,
113,1,
113,2,
113,3,
113,4,
113,5,
113,6,
113,7,
113,8,
113,9,
113,10,
113,11,
113,12,
113,13,
113,14,"[""I feel angry and frustrated. I'm angry because Kyle and Whitney are getting back together, and I'm frustrated because I don't understand why they would want to.""]"
114,0,
114,1,
114,2,
114,3,
114,4,
114,5,
114,6,
114,7,
114,8,
114,9,
114,10,
114,11,
114,12,
114,13,
114,14,
114,15,"[""I feel angry and frustrated. I think the reason I feel this way is because I don't think Kyle and Whitney should be getting back together. I think Ross is right about her being a whiner and needing constant attention.""]"
115,0,
115,1,
115,2,
115,3,
115,4,
115,5,
115,6,
115,7,
115,8,
115,9,
115,10,
115,11,
115,12,
115,13,
115,14,
115,15,
115,16,"[""I feel angry and frustrated. I'm angry because Kyle and Whitney are getting back together, and I'm frustrated because I was right about Whitney being a terrible person."", ""I feel relieved that they are gone and I don't have to deal with them anymore. I also feel a little bit sad because even though they were fighting a lot, it was still nice to have them around."", ""I feel angry and frustrated. I feel this way because I was just trying to have a conversation with Whitney and Kyle, and Phoebe interrupted with her own comments. I think she was trying to be funny, but I don't think it was appropriate given the situation."", 'I feel angry and frustrated. I feel this way because I was just trying to have a conversation with Whitney and Kyle, and Phoebe interrupted with her own opinion.', ""I feel angry and frustrated. I feel this way because it seems like Kyle and Whitney are getting back together, and I don't think that's a good idea.""]"
116,0,
116,1,
116,2,
116,3,
116,4,
116,5,
116,6,
116,7,
116,8,
116,9,
116,10,
116,11,
116,12,
116,13,
116,14,
116,15,
116,16,
116,17,"[""I feel angry and frustrated. I'm angry because they are getting back together and I think it's a bad idea. I'm frustrated because I don't think they will last and I think they are making a mistake.""]"
117,0,
117,1,
117,2,
117,3,
117,4,
117,5,
117,6,
117,7,
117,8,
117,9,
117,10,
117,11,
117,12,
117,13,
117,14,
117,15,
117,16,
117,17,
117,18,['I feel relieved and happy that Kyle and Whitney are giving it another try. I also feel a little bit smug because Phoebe was right about her.']
118,0,
118,1,
118,2,"[""I feel frustrated because I'm waiting for my car and it's taking a long time.""]"
119,0,
119,1,
119,2,
119,3,"[""I feel frustrated because I can't get my car.""]"
120,0,
120,1,
120,2,
120,3,
120,4,"[""I feel frustrated because I think it is Ross's fault that the valet has not returned with my Porsche.""]"
121,0,
121,1,
121,2,"[""I feel happy because I'm talking to my friend Phoebe.""]"
122,0,
122,1,
122,2,
122,3,"['I feel now that I am feeling frustrated because I cannot find Chandler and I do not know where he is.', ""I feel now like I'm in a sitcom because of the way the conversation is going. I feel like this because Monica is asking me a question and I'm the only one who can answer it."", ""I feel frustrated because I can't find Chandler."", 'I feel now frustrated because I cannot find Chandler.', 'I feel worried because Monica is looking for Chandler and she seems upset.']"
123,0,
123,1,
123,2,
123,3,
123,4,"[""I feel frustrated because I can't find Chandler.""]"
124,0,
124,1,
124,2,
124,3,
124,4,
124,5,
124,6,
124,7,"[""I feel worried because Chandler heard about the cancellation and now he's nowhere to be found."", ""I feel nervous because I don't know where Chandler is."", 'I feel really bad for Monica because it seems like Chandler may have bailed on their wedding. I know how much weddings mean to Monica and how much she has been looking forward to this, so I can only imagine how upset she must be.', ""I feel panicked because I don't know where Chandler is.""]"
125,0,
125,1,
125,2,
125,3,
125,4,
125,5,
125,6,
125,7,
125,8,"['I feel panicked because I cannot find Chandler and our wedding is supposed to be happening soon.', ""I feel worried and panicked because Chandler heard the news about the cancellation and I don't know where he is.""]"
126,0,
126,1,
126,2,
126,3,
126,4,
126,5,
126,6,
126,7,
126,8,
126,9,"['I feel bad for Monica because she is clearly upset and I feel bad for Chandler because he is in a tough situation.', ""I feel worried for Chandler because he is obviously very stressed out about the situation. I can understand why Monica is so upset and I feel bad that I can't do anything to help them.""]"
127,0,
127,1,
127,2,
127,3,
127,4,
127,5,
127,6,
127,7,
127,8,
127,9,
127,10,"[""I feel panicked because I can't find Chandler and our wedding is supposed to happen soon."", ""I feel worried and panicked because I can't find my husband and we have to move up our wedding."", ""I feel panicked because I can't find Chandler and our wedding is in jeopardy.""]"
128,0,
128,1,
128,2,
128,3,
128,4,
128,5,
128,6,
128,7,
128,8,
128,9,
128,10,
128,11,
128,12,"['I feel frustrated with Monica because she is not listening to me. I think she is being unreasonable and I do not think she is going to find Chandler.', 'I feel nervous and scared for Monica because this is a big decision and Chandler is nowhere to be found.']"
129,0,
129,1,
129,2,
129,3,
129,4,
129,5,
129,6,
129,7,
129,8,
129,9,
129,10,
129,11,
129,12,
129,13,"[""I feel frustrated because I can't find Chandler and I don't know what to do.""]"
130,0,
130,1,
130,2,
130,3,
130,4,
130,5,"[""I feel frustrated because I'm stuck in a closet with Ross and I'm missing my son's birth.""]"
131,0,
131,1,
131,2,
131,3,
131,4,
131,5,
131,6,"[""I feel frustrated because I'm not able to be with my son during his birth. I'm also feeling a bit resentful towards the person I'm stuck in the closet with because I believe it's their fault that I'm not able to be with my son."", ""I feel frustrated because I'm not able to be with my son during his birth. I'm also angry because I feel like it's Susan's fault that I'm not able to be there."", ""I feel frustrated because I'm not able to be with my son during his birth. I'm also feeling a bit resentful towards the person I'm stuck in the closet with because I believe they are the reason I'm not able to be with my son.""]"
132,0,
132,1,
132,2,
132,3,
132,4,
132,5,
132,6,
132,7,
132,8,
132,9,
132,10,
132,11,"[""I feel frustrated because Ross is taking out his anger on me. He's supposed to be happy on this day, but he's stuck in a closet with me instead.""]"
133,0,
133,1,
133,2,
133,3,
133,4,
133,5,
133,6,
133,7,
133,8,
133,9,
133,10,
133,11,
133,12,
133,13,
133,14,
133,15,"[""I feel frustrated because I'm not able to be with my son on the day he's born. I'm also feeling a bit jealous because Susan gets to go home with the baby while I have to stay behind.""]"
134,0,
134,1,
134,2,
134,3,
134,4,
134,5,
134,6,
134,7,
134,8,
134,9,
134,10,
134,11,
134,12,
134,13,
134,14,
134,15,
134,16,"[""I feel frustrated because I'm not able to be with my son on the day he's born. I'm also feeling a bit jealous because Susan gets to go home with the baby and I don't.""]"
135,0,
135,1,
135,2,
135,3,
135,4,
135,5,
135,6,
135,7,
135,8,
135,9,
135,10,
135,11,
135,12,
135,13,
135,14,
135,15,
135,16,
135,17,"[""I feel frustrated because I'm not able to be with my son on the day he's born. I'm also feeling a little jealous because Susan gets to go home with the baby and I don't.""]"
136,0,
136,1,
136,2,
136,3,
136,4,
136,5,
136,6,
136,7,
136,8,
136,9,
136,10,
136,11,
136,12,
136,13,
136,14,
136,15,
136,16,
136,17,
136,18,"['I feel happy for Ross and Susan because they are both getting what they want. Ross is becoming a father and Susan is becoming a mother. They have both been waiting for this day, and it is finally here.']"
137,0,
137,1,
137,2,"[""I feel now like I'm in a typical New York City apartment because two girls are just hanging out.""]"
138,0,
138,1,
138,2,
138,3,['I feel happy because I am surrounded by people who seem to be happy and enjoying themselves.']
139,0,
139,1,
139,2,
139,3,
139,4,['I feel happy because I am surrounded by my friends.']
140,0,
140,1,
140,2,
140,3,
140,4,
140,5,['I feel happy because I am talking to my friends and we are having a good time.']
141,0,
141,1,
141,2,
141,3,
141,4,
141,5,
141,6,['I feel disgusted because Joey is sick.']
142,0,
142,1,
142,2,
142,3,
142,4,
142,5,
142,6,
142,7,"[""I feel now like I'm not really a part of this conversation. I'm just an observer. I'm not sure why."", 'I feel uncomfortable now because the conversation is about me.']"
143,0,
143,1,
143,2,"[""I feel now that Mr. Peanut is a better dresser than I am. I mean he's got the monocle, he's got the top hat.""]"
144,0,
144,1,
144,2,
144,3,['I feel now that I am right and the other person is wrong. I feel this way because I believe that Mr. Peanut is a better dresser than the other person.']
145,0,
145,1,
145,2,
145,3,
145,4,['I feel now that Mr. Peanut is gay. I think this because of the way Joey is talking about him.']
146,0,
146,1,
146,2,
146,3,
146,4,
146,5,"['I feel now that Mr. Peanut is gay. I think this because he is a better dresser than most people.', 'I feel happy now because I am surrounded by my friends and we are all having a good time.']"
147,0,
147,1,
147,2,
147,3,
147,4,
147,5,
147,6,['I feel happy because I am meeting new people and making friends.']
148,0,
148,1,
148,2,
148,3,
148,4,
148,5,
148,6,"[""I feel betrayed, hurt, and confused. I thought I knew my partner, but now I realize that I didn't know her as well as I thought I did. I trusted her and our relationship, but now I feel like I can't trust her or anything she says. I'm not sure what to believe"", 'I feel sad and disappointed. I thought she was the one for me, but she left me for another woman.', 'I feel disappointed and sad. I feel this way because I was hoping that she would choose me over the other woman.', ""I feel betrayed, hurt, and confused. I thought I knew my girlfriend, but now I realize that I didn't know her at all. I trusted her and she betrayed me. I loved her and she left me for someone else. I don't understand why she would do this to me.""]"
149,0,
149,1,
149,2,
149,3,
149,4,
149,5,
149,6,
149,7,"[""I feel sad and disappointed. I loved her and I thought she loved me back, but it turns out she was just using me. I feel like I was betrayed and I don't know who to trust anymore."", 'I feel sad and disappointed. I loved her and I thought she loved me back, but it turns out she was just using me. I feel like I was played for a fool and I am not sure if I can ever trust her again.', ""I feel angry and frustrated. I'm angry because Ross is making fun of me and my situation, and I'm frustrated because I don't know how to respond to him."", 'I feel betrayed, abandoned, and heartbroken. I trusted her and she broke that trust. I loved her and she left me for someone else.']"
