Dialogue_ID,Utterance_ID,Knowledge
92,16,"['Just getting some air.\nRoss: You okay?', 'Just looking for a place to hide my money.\n Ross: Oh, yeah. I read about that. You\x92re supposed to put it in a mayonnaise jar and bury it in the backyard.\n Phoebe: Yeah, but if I bury it, I might forget where it is.', 'Just looking for a place to hide my money.\nRoss: Oh, yeah. I should probably do that too.', ""Just looking for a little something to take the edge off.\nRoss: Oh, yeah. Hey, you want a beer?\nPhoebe: No, I don\x92t think so.\nRoss: You sure?\nPhoebe: Yeah, I don't really like the taste."", ""Just looking for a little something to take the edge off.\nRoss: You okay?\nPhoebe: Yeah, I'm fine. Just a little stressed, that's all."", 'Just looking for a place to hide my money.\n Ross: Oh, yeah. I should probably do that too.', ""Just looking for a little something to take the edge off.\nRoss: You okay?\nPhoebe: Yeah, I'm fine. Just a little tense, that's all."", ""Just looking for a place to hide my vibrator.\nRachel: Phoebe, what is wrong with you?\nPhoebe: I don't know. I just can't seem to find a place to hide it where Ross won't find it."", 'Just looking for a place to hide my money.\nRoss: You still have that nest egg from your mom?\nPhoebe: Yeah, I don\x92t want Chandler and Monica to find it.\n\n""You still have that nest egg from your mom?""']"
93,0,
93,1,
93,2,
93,3,
93,4,
93,5,
93,6,
93,7,
93,8,
93,9,
93,10,
93,11,
93,12,
93,13,
93,14,
93,15,
93,16,
93,17,
93,18,
93,19,
93,20,"['Phoebe, what are you talking about?\nPhoebe: I can\x92t tell you!\nRachel: Phoebe, you have to tell me.\nPhoebe: Okay, remember when Monica used to sleep with a night-light?\nRachel: Yeah.\nPhoebe', 'Phoebe, what are you talking about?\nPhoebe: I don\x92t know, it\x92s just, she told me not to tell anyone, and I can\x92t keep it in, I have to tell someone.\nRachel: Tell me.\nPhoebe: Okay', 'Phoebe, what are you talking about?\nPhoebe: I don\x92t know, it\x92s just, she told me not to tell anyone, and I can\x92t keep it in anymore.\nRachel: Tell me what?\nPhoebe: She still sleeps with a', 'Oh, yeah.\nPhoebe: Okay, good.', 'Yeah, she does.', 'Phoebe, what are you talking about?\nPhoebe: Okay, I\x92ll just tell you.\nPhoebe: Monica has this thing where she can\x92t sleep unless all the lights in the apartment are on.\nPhoebe: And I was supposed to watch the apartment', 'Phoebe, what are you talking about?\nPhoebe: Okay, look. I was in Monica\x92s room and I was looking for a pen and then I started snooping.\nPhoebe: And I found this box and I opened it and it was full of pictures of her', 'Phoebe, what are you talking about?\nPhoebe: I can\x92t tell you!\nRachel: Phoebe, you have to tell me.\nPhoebe: Okay, but you can\x92t tell her I told you.\nRachel: I won\x92t.']"
94,0,
94,1,
94,2,
94,3,
94,4,
94,5,
94,6,
94,7,
94,8,
94,9,
94,10,
94,11,
94,12,
94,13,
94,14,
94,15,
94,16,
94,17,
94,18,
94,19,
94,20,
94,21,"['Okay, good.']"
95,0,
95,1,
95,2,
95,3,
95,4,
95,5,
95,6,
95,7,
95,8,
95,9,
95,10,
95,11,
95,12,
95,13,
95,14,
95,15,
95,16,
95,17,
95,18,
95,19,
95,20,
95,21,
95,22,"['Phoebe, Monica is not going to kill you.\nPhoebe: Thank you.', 'Phoebe, Monica is not going to kill you.\nPhoebe: Okay.', 'Phoebe, Monica is not going to kill you.\nPhoebe: I know that!\nPhoebe: But she is going to kill me if I tell you what she told me.', 'Phoebe, what is going on?']"
96,0,
96,1,
96,2,
96,3,
96,4,
96,5,
96,6,
96,7,
96,8,
96,9,
96,10,
96,11,
96,12,
96,13,
96,14,
96,15,
96,16,
96,17,
96,18,
96,19,
96,20,
96,21,
96,22,
96,23,
96,24,"['And what if he says no?\nRachel: Then we\x92ll act like we don\x92t care and we\x92ll go out and have a great time.\n\n Ross: Hey. When you guys were kids and you played\nMonica: I was always Joanne.\nJoey:', 'And what if he says no?\nRachel: Then we\x92ll just invite him to brunch and not tell you he\x92s coming.', 'I don\x92t wanna make nice.\nRachel: Ross, you have to make nice.\nRoss: I don\x92t wanna make nice!', ""And what if he says no?\nRachel: Then we\x92ll\n Ross: What?\nRachel: We\x92ll\n Ross: What?\nRachel: We'll think of something else."", 'And what if he says no?\nRachel: Then we\x92ll, we\x92ll try again.\nRoss: And if he says no again?\nRachel: Ross, we have to do this.\nRoss: I know.\n\nRoss: Hey. When you guys were kids and you played', 'And what if he says no?\nRachel: Then we\x92ll know he\x92s a big, fat, hairy, gay,\n Ross: Hey. When you guys were kids and you played\nMonica: I was always Joanne.\nJoey: Question. Was ah, \x91E', 'And what if he says no?\nRachel: Ross, you are not giving this guy enough credit.\nRoss: I am not gonna do this.\nRachel: Ross, you have to.\nRoss: I don\x92t have to do anything.']"
97,0,
97,1,
97,2,
97,3,
97,4,
97,5,
97,6,
97,7,
97,8,
97,9,
97,10,
97,11,
97,12,
97,13,
97,14,
97,15,
97,16,
97,17,
97,18,
97,19,
97,20,
97,21,
97,22,
97,23,
97,24,
97,25,"['Well, maybe you haven\x92t tried hard enough.\n\nRoss: Hey. When you guys were kids and you played\nMonica: I was always Joanne.\nJoey: Question. Was ah, \x91Egg the Gellers!\x92 the war cry of your neighbourhood?', 'Ross, you have to try harder.\n\nRoss: Hey. When you guys were kids and you played\nMonica: I was always Joanne.\nJoey: Question. Was ah, \x91Egg the Gellers!\x92 the war cry of your neighbourhood?\nPhoebe:', 'Ross, you have to.\nRoss: I don\x92t have to do anything.']"
98,0,
98,1,
98,2,
98,3,
98,4,
98,5,
98,6,
98,7,
98,8,
98,9,
98,10,
98,11,
98,12,
98,13,
98,14,
98,15,
98,16,
98,17,
98,18,
98,19,
98,20,
98,21,
98,22,
98,23,
98,24,
98,25,
98,26,"['You know what, I am the bigger man. I am the bigger man.', 'I am the bigger man.\nRachel: You are not the bigger man.\nRoss: I am so the bigger man.', 'Hey. When you guys were kids and you played house, who did you want to be?', 'Oh, I am the bigger man. I am a giant.']"
99,0,
99,1,
99,2,
99,3,
99,4,
99,5,
99,6,
99,7,
99,8,
99,9,
99,10,
99,11,
99,12,
99,13,
99,14,
99,15,
99,16,
99,17,
99,18,
99,19,
99,20,
99,21,
99,22,
99,23,
99,24,
99,25,
99,26,
99,27,
99,28,"['You are not going to make this work.\n\nRoss: Hey. When you guys were kids and you played\nMonica: I was always Joanne.\nJoey: Question. Was ah, \x91Egg the Gellers!\x92 the war cry of your neighbourhood?\nPhoebe', 'Ross!', 'You are not going to make this work.\n\n Ross: Hey. When you guys were kids and you played\nMonica: I was always Joanne.\nJoey: Question. Was ah, \x91Egg the Gellers!\x92 the war cry of your neighbourhood?\nPhoebe']"
100,0,
100,1,
100,2,
100,3,
100,4,
100,5,
100,6,
100,7,
100,8,
100,9,
100,10,
100,11,
100,12,
100,13,
100,14,
100,15,
100,16,
100,17,
100,18,
100,19,
100,20,
100,21,
100,22,
100,23,
100,24,
100,25,
100,26,
100,27,
100,28,
100,29,"['All right, I\x92ll try it one more time.', 'Okay.', 'Yeah.']"
101,0,
101,1,
101,2,
101,3,
101,4,
101,5,
101,6,
101,7,
101,8,
101,9,
101,10,
101,11,
101,12,
101,13,
101,14,
101,15,
101,16,
101,17,
101,18,
101,19,
101,20,
101,21,
101,22,
101,23,
101,24,
101,25,
101,26,
101,27,
101,28,
101,29,
101,30,"[""Well maybe you're right."", 'Oh, come on Ross.\n\nRoss: Hey. When you guys were kids and you played\nMonica: I was always Joanne.\nJoey: Question. Was ah, \x91Egg the Gellers!\x92 the war cry of your neighbourhood?\nPhoebe: Ewww', 'That is not true!\nRoss: Yes it is!\nRachel: No it\x92s not!\n\nRoss: Hey. When you guys were kids and you played\nMonica: I was always Joanne.\nJoey: Question. Was ah, \x91Egg the Gellers!', ""You're right, one brunch is not gonna fix this.""]"
102,0,
102,1,
102,2,
102,3,
102,4,
102,5,
102,6,
102,7,
102,8,
102,9,
102,10,
102,11,
102,12,
102,13,
102,14,
102,15,
102,16,
102,17,
102,18,
102,19,
102,20,
102,21,
102,22,
102,23,
102,24,
102,25,
102,26,
102,27,
102,28,
102,29,
102,30,
102,31,
102,32,"['Hey. When you guys were kids and you played house, who did you want to be?']"
103,0,
103,1,
103,2,"[""You're incorrigible!"", 'Excuse me?\n\nJoey: I mean, if I have to wear underwear, you have to show me some too.']"
104,0,
104,1,
104,2,"[""It's not a purse!""]"
105,0,
105,1,
105,2,
105,3,"[""I don't care what the men are wearing. It looks like a purse to me."", 'Oh, all right. I see what you mean.', ""Oh, yeah. Now I see it. It's a man-purse.""]"
106,0,
106,1,
106,2,
106,3,
106,4,"[""It's even got a manly looking strap.\n\nJoey: Well, I don't know. It still looks like a purse to me."", ""there's a man, there's a man, there's a man, there's a man, there's a man, there's a man.\n\nJoey: I don't care if all the men are wearing them, it still looks like a purse to me."", 'See?\n\nJoey: Oh, I see.', ""There's a man, there's a man, there's a man, there's a man, there's a man.\n\nJoey: Okay, I see your point."", ""There's a man, there's a man, there's a man, there's a man, there's a man, there's a man.\n\nJoey: Okay, I see your point."", ""It's even got a manly looking strap.\n\nJoey: I don't know, Rachel. It still looks like a purse to me."", ""They all have them.\n\nJoey: Oh, well if all the men are wearing them, I guess I'll have to get one too."", ""This one's even got a man's name on it."", ""This one's even got a man's name on it.\n\nJoey: Oh, well then it must be a man's purse."", 'Look, Joey. Look.']"
107,0,
107,1,
107,2,
107,3,
107,4,
107,5,"[""I don't care what you call it. It looks like a purse to me."", 'If you say so.', 'Oh, I see.']"
108,0,
108,1,
108,2,
108,3,
108,4,
108,5,
108,6,"['Joey!', 'What?']"
109,0,
109,1,
109,2,
109,3,
109,4,
109,5,
109,6,
109,7,"['Oh, I get it. Like the uni-bomber.', ""Oh, I get it. Like the kind of sex that doesn't have a gender."", 'Oh, I get it.']"
110,0,
110,1,
110,2,"[""OK.\n\nDuncan: I think they'll be OK with it."", ""Yeah, but it's different when it's your own child.\n\nDuncan: I know, but I'll be OK.""]"
111,0,
111,1,
111,2,
111,3,
111,4,
111,5,"[""I don't know.""]"
112,0,
112,1,
112,2,
112,3,
112,4,
112,5,
112,6,['I love you too.']
113,0,
113,1,
113,2,"[""You okay?\n\nMonica: Yeah, I'm fine."", 'How are you?']"
114,0,
114,1,
114,2,
114,3,"['Yeah, it really did.']"
115,0,
115,1,
115,2,
115,3,
115,4,"[""I'm sorry.""]"
116,0,
116,1,
116,2,
116,3,
116,4,
116,5,['I guess so.']
117,0,
117,1,
117,2,
117,3,
117,4,
117,5,
117,6,['Us.']
118,0,
118,1,
118,2,
118,3,
118,4,
118,5,
118,6,
118,7,"['Chandler, what are you talking about?']"
119,0,
119,1,
119,2,
119,3,
119,4,
119,5,
119,6,
119,7,
119,8,"[""Well, because we're friends, and friends don't date.\nMonica: I see."", ""Well, because we're friends, and friends don't date.\nMonica: Why not?"", ""Well, because we're friends, and friends don't date.\nMonica: Who says?""]"
120,0,
120,1,
120,2,
120,3,
120,4,
120,5,
120,6,
120,7,
120,8,
120,9,"[""So?\nChandler: Well, it's just not the same.\nMonica: What are you talking about?"", ""So?\nChandler: Well, it's just not the same.\nMonica: Chandler, I'm sorry about the weekend. I was out of line.""]"
121,0,
121,1,
121,2,
121,3,
121,4,
121,5,
121,6,
121,7,
121,8,
121,9,
121,10,
121,11,"[""What?\nMonica: You're breaking up with me because we had a fight?""]"
122,0,
122,1,
122,2,
122,3,
122,4,
122,5,
122,6,
122,7,
122,8,
122,9,
122,10,
122,11,
122,12,"[""No, it's not over.""]"
123,0,
123,1,
123,2,
123,3,
123,4,
123,5,
123,6,
123,7,
123,8,
123,9,
123,10,
123,11,
123,12,
123,13,
123,14,
123,15,
123,16,
123,17,"['Okay.', ""You're right.\nChandler: I'm sorry.\nMonica: It's okay.\n\nChandler: Hey!\nMonica: Hi.\nChandler: I just came over to drop off\x85nothing. So that weekend kinda sucked, huh?\nMonica: Yeah"", ""You're right.\nChandler: I'm sorry.\nMonica: It's okay.\nChandler: So, we're still\x97\nMonica: Yes!"", ""So, we're still together?""]"
124,0,
124,1,
124,2,
124,3,
124,4,
124,5,
124,6,
124,7,
124,8,
124,9,
124,10,
124,11,
124,12,
124,13,
124,14,
124,15,
124,16,
124,17,
124,18,['Yeah.']
125,0,
125,1,
125,2,
125,3,
125,4,
125,5,
125,6,
125,7,
125,8,
125,9,
125,10,
125,11,
125,12,
125,13,
125,14,
125,15,
125,16,
125,17,
125,18,
125,19,['Thanks.']
126,0,
126,1,
126,2,
126,3,
126,4,
126,5,
126,6,
126,7,
126,8,
126,9,
126,10,
126,11,
126,12,
126,13,
126,14,
126,15,
126,16,
126,17,
126,18,
126,19,
126,20,"['Yes!', 'Of course we are!']"
127,0,
127,1,
127,2,
127,3,
127,4,
127,5,
127,6,
127,7,
127,8,
127,9,
127,10,
127,11,
127,12,
127,13,
127,14,
127,15,
127,16,
127,17,
127,18,
127,19,
127,20,
127,21,"['Monica, this is great!', 'Wow!']"
128,0,
128,1,
128,2,"['I do, I feel like it suits me better.']"
129,0,
129,1,
129,2,"[""I've been secretly crushing on you for months!""]"
130,0,
130,1,
130,2,
130,3,"['Why?', ""That's not a secret."", 'Okay.', ""Okay, I won't tell anyone.""]"
131,0,
131,1,
131,2,"[""I'm so sorry, Rachel. I was in such a hurry, I didn't even see you.\n\nRachel: It's okay, Monica. I know you didn't mean to.""]"
132,0,
132,1,
132,2,
132,3,"[""It's okay, I know it was an accident.""]"
133,0,
133,1,
133,2,
133,3,
133,4,
133,5,['Are you okay?']
134,0,
134,1,
134,2,
134,3,
134,4,
134,5,
134,6,['What happened?\n\nMonica: I crashed into Rachel yesterday and her side still hurts.']
135,0,
135,1,
135,2,
135,3,
135,4,
135,5,
135,6,
135,7,['What?']
136,0,
136,1,
136,2,
136,3,
136,4,
136,5,
136,6,
136,7,
136,8,"['What? No.\n\nMonica: What?', 'What? No.\n\nMonica: What did you do?']"
137,0,
137,1,
137,2,
137,3,
137,4,
137,5,
137,6,
137,7,
137,8,
137,9,"['Oh, Ross!']"
138,0,
138,1,
138,2,
138,3,
138,4,
138,5,
138,6,
138,7,
138,8,
138,9,
138,10,
138,11,"['Hey!', 'You think this suit is stupid?']"
139,0,
139,1,
139,2,
139,3,
139,4,
139,5,
139,6,
139,7,
139,8,
139,9,
139,10,
139,11,
139,12,"['Oh, it\x92s very you.', 'I think it looks great.', 'Ross, she just said she didn\x92t.\nRoss: I don\x92t care.', 'Ross, she just said she didn\x92t.\nRoss: Oh, I see. So, you\x92re siding with her.']"
140,0,
140,1,
140,2,
140,3,
140,4,
140,5,
140,6,
140,7,
140,8,
140,9,
140,10,
140,11,
140,12,
140,13,"[""Oh, so you two are back together?\nMonica: No, we\x92re not.\n\nMonica: Well, that's just great."", 'Oh, I get it. It\x92s a joke.', 'Monica!', 'Oh, I get it. You\x92re free to look stupid now.']"
141,0,
141,1,
141,2,
141,3,
141,4,
141,5,
141,6,
141,7,
141,8,
141,9,
141,10,
141,11,
141,12,
141,13,
141,14,"['Oh, I\x92m sorry.']"
142,0,
142,1,
142,2,
142,3,
142,4,
142,5,
142,6,
142,7,
142,8,
142,9,
142,10,
142,11,
142,12,
142,13,
142,14,
142,15,"['Oh yeah, I got a job on a river boat.']"
143,0,
143,1,
143,2,
143,3,
143,4,
143,5,
143,6,
143,7,
143,8,
143,9,
143,10,
143,11,
143,12,
143,13,
143,14,
143,15,
143,16,"['No! I got an apartment!', 'No! I was gonna say I got a job at the museum.', 'Oh yeah, that.']"
144,0,
144,1,
144,2,"['Yeah, sure.', ""Yeah, that's probably best.""]"
145,0,
145,1,
145,2,
145,3,"['Oh, sure.', 'Yeah, I can do that.', 'Yeah, sure.', ""I-I don't think so.\n\nMan: Up or down?\nPhoebe: Down please."", 'Oh, um, yeah.']"
146,0,
146,1,
146,2,
146,3,
146,4,"['That must have been really tough.', 'Thank you.', 'I appreciate your help.']"
147,0,
147,1,
147,2,
147,3,
147,4,
147,5,"['I was skiing and I hit a tree.', 'I was playing soccer and I went to kick the ball and my foot got stuck in the turf and I twisted my leg weird and broke it.']"
148,0,
148,1,
148,2,
148,3,
148,4,
148,5,
148,6,
148,7,
148,8,
148,9,"['Oh, I was playing football.']"
149,0,
149,1,
149,2,
149,3,
149,4,
149,5,
149,6,
149,7,
149,8,
149,9,
149,10,
149,11,
149,12,"['No, I live here.\nMan: Oh, then I guess I\x92ll be seeing you around.', 'No, I live here.\nMan: Oh, you live here. Well, welcome to the neighborhood.', 'No, I live here.\nMan: Oh, well then I\x92m your new neighbor. I just moved in upstairs.', 'No, I live here.\nMan: Oh, okay.']"
150,0,
150,1,
150,2,
150,3,
150,4,
150,5,
150,6,
150,7,
150,8,
150,9,
150,10,
150,11,
150,12,
150,13,"['So you don\x92t live around here?', 'Well, welcome to the city.']"
151,0,
151,1,
151,2,
151,3,
151,4,
151,5,
151,6,
151,7,
151,8,
151,9,
151,10,
151,11,
151,12,
151,13,
151,14,"[""Oh, I don\x92t know.\nMan: I could give you my number.\n\nPhoebe: I don't know."", 'Oh, I don\x92t know.\nMan: I could give you my number.\n\nPhoebe: That would be great, thank you.', ""Oh, I don\x92t know.\nMan: I could give you my number.\n\nPhoebe: Oh, I don't know.""]"
152,0,
152,1,
152,2,
152,3,
152,4,
152,5,
152,6,
152,7,
152,8,
152,9,
152,10,
152,11,
152,12,
152,13,
152,14,
152,15,
152,16,"[""Hey! What's going on?\n\nPhoebe: Oh, just getting to know the neighbor."", ""What are you doing?\n\nPhoebe: I'm trying to get this man to ask me out, but he keeps talking about his accident."", ""What are you doing?\n\nPhoebe: I'm trying to press the button for the floor, but I can't reach it.""]"
153,0,
153,1,
153,2,"['Oh, the room tax is not a factor.\n\nChandler: Oh, okay.', ""Oh, that's right. You guys stayed in that hotel with the, uh,\n\n Ross: With the what?"", ""Well, we can't afford it.\n\nChandler: I'll pay for the room."", ""Chandler, we're not getting a room.\n\nChandler: What?"", ""Well, we can't afford it.\n\nChandler: Oh, I'll pay for it."", ""Well, we can't very well leave now.\n\nChandler: I'll pay the room tax."", 'Oh, the room tax is only _____.']"
154,0,
154,1,
154,2,
154,3,
154,4,['What?\n\nRoss: I just realized I left my laptop in the car.']
155,0,
155,1,
155,2,
155,3,
155,4,
155,5,['I just realized I left my laptop in the car.']
156,0,
156,1,
156,2,
156,3,
156,4,
156,5,
156,6,"['What is it?\n\nChandler: Is that a...?\nRoss: A condom.\nChandler: Ew!', 'What is it?\n\nChandler: Is that a...?\nRoss: A toenail.', 'Oh my god.', 'What is it?\n\nChandler: Is that a...\nRoss: A condom.\nChandler: Ew!', ""What is it?\n\nChandler: Oh, I didn't factor in the room tax.""]"
157,0,
157,1,
157,2,
157,3,
157,4,
157,5,
157,6,
157,7,"[""I can't.""]"
158,0,
158,1,
158,2,
158,3,
158,4,
158,5,
158,6,
158,7,
158,8,"[""You're not getting the pinecones."", 'Ross, no!', 'Just leave it.\n\nChandler: Just leave it.']"
159,0,
159,1,
159,2,
159,3,
159,4,
159,5,
159,6,
159,7,
159,8,
159,9,"['But these are hotel pinecones!', 'But these are special pinecones!\n\nChandler: Just take them.', ""Chandler, I'm not leaving this room without those pinecones!"", 'But these are already here!', 'But these are free.\n\nChandler: Just take them.', 'But these are magic pinecones!']"
160,0,
160,1,
160,2,
160,3,
160,4,
160,5,
160,6,
160,7,
160,8,
160,9,
160,10,"['Ross, come on.\n\nChandler: Just walk away.', ""Fine, but I'm not going in there.\n\nChandler: I'm not going in there.""]"
161,0,
161,1,
161,2,
161,3,
161,4,
161,5,
161,6,
161,7,
161,8,
161,9,
161,10,
161,11,['Thank you!']
162,0,
162,1,
162,2,"['What? Are you okay?', 'What happened?']"
163,0,
163,1,
163,2,
163,3,"['Yeah, it was...for a second.']"
164,0,
164,1,
164,2,
164,3,
164,4,"[""Oh, yeah. I remember that. That didn't work out too well for Ross, either.""]"
165,0,
165,1,
165,2,
165,3,
165,4,
165,5,['Hug and Roll.']
166,0,
166,1,
166,2,"[""I'm so happy to see you, Dad!""]"
