,Dialogue_ID,Utterance_ID,Knowledge
128,15,0,"[['grateful', 'happy', 'annoyed', 'interested'], ['to listen to personx', 'to thank personx', 'to thank personx for listening', 'to listen'], ['persony listens to personx', 'listens to personx', ""persony listens to personx 's advice"", 'gets yelled at']]"
129,15,1,"[['happy', 'surprised', 'angry', 'annoyed'], ['to go home', 'to go to the hospital', 'to be correct', 'to be happy'], ['they have to clean up the mess', 'they have to clean up the mess .', 'they have to clean up after themselves', 'they have a good time']]"
130,15,2,"[['grateful', 'happy', 'annoyed', 'thankful'], ['to be a good agent', 'to get a job', 'to be successful', 'to be a good friend'], ['personx is my agent', 'personx is a good agent', 'personx gets a job', ""personx 's agent""]]"
131,15,3,"[['surprised', 'annoyed', 'angry', 'upset'], ['to thank personx', 'to thank personx for their help', 'to help personx', 'to thank personx for the help'], ['gets yelled at by personx', 'gets yelled at by personx for being rude', 'gets yelled at by personx for getting in trouble', 'gets yelled at']]"
132,15,4,"[['annoyed', 'surprised', 'angry', 'upset'], ['to thank personx', 'to tell personx to leave them alone', 'to thank personx for their help', 'to tell personx to leave'], ['they get a new job', 'they get a new friend', 'gets hurt', 'they are surprised']]"
133,16,0,"[['grateful', 'happy', 'annoyed', 'interested'], ['to listen to personx', 'to thank personx', 'to thank personx for listening', 'to listen'], ['persony listens to personx', 'listens to personx', ""persony listens to personx 's advice"", 'gets yelled at']]"
134,16,1,"[['happy', 'surprised', 'angry', 'annoyed'], ['to go home', 'to go to the hospital', 'to be correct', 'to be happy'], ['they have to clean up the mess', 'they have to clean up the mess .', 'they have to clean up after themselves', 'they have a good time']]"
135,16,2,"[['grateful', 'happy', 'annoyed', 'thankful'], ['to be a good agent', 'to get a job', 'to be successful', 'to be a good friend'], ['personx is my agent', 'personx is a good agent', 'personx gets a job', ""personx 's agent""]]"
136,16,3,"[['surprised', 'annoyed', 'angry', 'upset'], ['to thank personx', 'to thank personx for their help', 'to help personx', 'to thank personx for the help'], ['gets yelled at by personx', 'gets yelled at by personx for being rude', 'gets yelled at by personx for getting in trouble', 'gets yelled at']]"
137,16,4,"[['annoyed', 'surprised', 'angry', 'upset'], ['to thank personx', 'to tell personx to leave them alone', 'to thank personx for their help', 'to tell personx to leave'], ['they get a new job', 'they get a new friend', 'gets hurt', 'they are surprised']]"
138,16,5,"[['happy', 'relieved', 'sad', 'good'], ['to get away from personx', 'to get away from him', 'to be left alone', 'to cry'], ['gets hurt', 'they smile', 'they are safe', 'is relieved']]"
139,17,0,"[['happy', 'grateful', 'excited', 'relieved'], ['to thank personx', 'to have fun', 'to go home', 'to go to sleep'], ['they go to sleep', 'they go home', 'they have fun', 'have fun']]"
140,17,1,"[['angry', 'annoyed', 'surprised', 'upset'], ['to get away from personx', 'to thank personx', 'to get away from him', 'to tell personx to leave'], ['gets hurt', 'cries', 'they are surprised', 'yells']]"
141,17,2,"[['annoyed', 'surprised', 'confused', 'happy'], ['to wonder what personx is doing', 'to wonder what personx will do next', 'to wonder what personx is thinking', 'to wonder what personx was doing'], ['they are surprised', 'they get tired', 'are surprised', 'gets tired']]"
142,18,0,"[['grateful', 'thankful', 'happy', 'relieved'], ['to thank personx', 'to thank him', 'to thank person x', 'to thank personx for helping'], ['is grateful to personx', 'is grateful to personx for the help', 'is grateful to personx for help', 'is grateful to personx for helping']]"
143,18,1,"[['happy', 'interested', 'annoyed', 'grateful'], ['to get to know personx', 'to get to know personx better', 'to go to the store', 'to go home'], ['they were looking around the room', 'they were looking around the place', 'they were looking around the area', 'they were looking around']]"
144,18,2,"[['annoyed', 'happy', 'irritated', 'offended'], ['to listen to personx', 'to listen to person x', 'to learn more', 'to listen'], ['they learn a lot', 'gets into trouble', 'they learn from you', 'gets into argument']]"
145,19,0,"[['grateful', 'thankful', 'happy', 'relieved'], ['to thank personx', 'to thank him', 'to thank person x', 'to thank personx for helping'], ['is grateful to personx', 'is grateful to personx for the help', 'is grateful to personx for help', 'is grateful to personx for helping']]"
146,19,1,"[['happy', 'interested', 'annoyed', 'grateful'], ['to get to know personx', 'to get to know personx better', 'to go to the store', 'to go home'], ['they were looking around the room', 'they were looking around the place', 'they were looking around the area', 'they were looking around']]"
147,19,2,"[['annoyed', 'happy', 'irritated', 'offended'], ['to listen to personx', 'to listen to person x', 'to learn more', 'to listen'], ['they learn a lot', 'gets into trouble', 'they learn from you', 'gets into argument']]"
148,19,3,"[['interested', 'annoyed', 'informed', 'happy'], ['to thank personx', 'to ask personx questions', 'to thank personx for their help', 'to find it'], ['is asked a question', 'gets asked a question', 'is asked questions', 'gets asked questions']]"
149,19,4,"[['annoyed', 'surprised', 'angry', 'confused'], ['to listen to personx', 'to thank personx', 'to thank personx for their opinion', 'to get away with it'], ['they learn something new', 'they learn from them', 'they learn from it', 'they learn something']]"
150,19,5,"[['annoyed', 'happy', 'surprised', 'grateful'], ['to thank personx', 'to thank personx for their help', 'to thank personx for the help', 'to thank person x'], ['they get yelled at by personx', 'they get yelled at by personx for being rude', 'they get yelled at by personx for being rude .', 'they get yelled at']]"
151,20,0,"[['grateful', 'thankful', 'happy', 'relieved'], ['to thank personx', 'to thank him', 'to thank person x', 'to thank personx for helping'], ['is grateful to personx', 'is grateful to personx for the help', 'is grateful to personx for help', 'is grateful to personx for helping']]"
152,20,1,"[['happy', 'interested', 'annoyed', 'grateful'], ['to get to know personx', 'to get to know personx better', 'to go to the store', 'to go home'], ['they were looking around the room', 'they were looking around the place', 'they were looking around the area', 'they were looking around']]"
153,20,2,"[['annoyed', 'happy', 'irritated', 'offended'], ['to listen to personx', 'to listen to person x', 'to learn more', 'to listen'], ['they learn a lot', 'gets into trouble', 'they learn from you', 'gets into argument']]"
154,20,3,"[['interested', 'annoyed', 'informed', 'happy'], ['to thank personx', 'to ask personx questions', 'to thank personx for their help', 'to find it'], ['is asked a question', 'gets asked a question', 'is asked questions', 'gets asked questions']]"
155,20,4,"[['annoyed', 'surprised', 'angry', 'confused'], ['to listen to personx', 'to thank personx', 'to thank personx for their opinion', 'to get away with it'], ['they learn something new', 'they learn from them', 'they learn from it', 'they learn something']]"
156,20,5,"[['annoyed', 'happy', 'surprised', 'grateful'], ['to thank personx', 'to thank personx for their help', 'to thank personx for the help', 'to thank person x'], ['they get yelled at by personx', 'they get yelled at by personx for being rude', 'they get yelled at by personx for being rude .', 'they get yelled at']]"
157,20,6,"[['enlightened', 'grateful', 'impressed', 'annoyed'], ['to listen to personx', 'to thank personx', ""to listen to personx 's views"", 'to ask questions'], [""people are influenced by personx 's views"", ""people are influenced by personx 's views of evolution"", ""people are influenced by personx 's views ."", ""people are influenced by personx 's views of evolution .""]]"
158,21,0,"[['grateful', 'thankful', 'happy', 'relieved'], ['to thank personx', 'to thank him', 'to thank person x', 'to thank personx for helping'], ['is grateful to personx', 'is grateful to personx for the help', 'is grateful to personx for help', 'is grateful to personx for helping']]"
159,21,1,"[['happy', 'interested', 'annoyed', 'grateful'], ['to get to know personx', 'to get to know personx better', 'to go to the store', 'to go home'], ['they were looking around the room', 'they were looking around the place', 'they were looking around the area', 'they were looking around']]"
160,21,2,"[['annoyed', 'happy', 'irritated', 'offended'], ['to listen to personx', 'to listen to person x', 'to learn more', 'to listen'], ['they learn a lot', 'gets into trouble', 'they learn from you', 'gets into argument']]"
161,21,3,"[['interested', 'annoyed', 'informed', 'happy'], ['to thank personx', 'to ask personx questions', 'to thank personx for their help', 'to find it'], ['is asked a question', 'gets asked a question', 'is asked questions', 'gets asked questions']]"
162,21,4,"[['annoyed', 'surprised', 'angry', 'confused'], ['to listen to personx', 'to thank personx', 'to thank personx for their opinion', 'to get away with it'], ['they learn something new', 'they learn from them', 'they learn from it', 'they learn something']]"
163,21,5,"[['annoyed', 'happy', 'surprised', 'grateful'], ['to thank personx', 'to thank personx for their help', 'to thank personx for the help', 'to thank person x'], ['they get yelled at by personx', 'they get yelled at by personx for being rude', 'they get yelled at by personx for being rude .', 'they get yelled at']]"
164,21,6,"[['enlightened', 'grateful', 'impressed', 'annoyed'], ['to listen to personx', 'to thank personx', ""to listen to personx 's views"", 'to ask questions'], [""people are influenced by personx 's views"", ""people are influenced by personx 's views of evolution"", ""people are influenced by personx 's views ."", ""people are influenced by personx 's views of evolution .""]]"
165,21,7,"[['annoyed', 'happy', 'enlightened', 'surprised'], ['to listen to personx', ""to listen to personx 's views"", 'to thank personx', 'to listen to person x'], ['they get into a fight', 'they get a new perspective', ""get 's more done"", 'they get into trouble']]"
166,22,0,"[['grateful', 'thankful', 'happy', 'relieved'], ['to thank personx', 'to thank him', 'to thank person x', 'to thank personx for helping'], ['is grateful to personx', 'is grateful to personx for the help', 'is grateful to personx for help', 'is grateful to personx for helping']]"
167,22,1,"[['happy', 'interested', 'annoyed', 'grateful'], ['to get to know personx', 'to get to know personx better', 'to go to the store', 'to go home'], ['they were looking around the room', 'they were looking around the place', 'they were looking around the area', 'they were looking around']]"
168,22,2,"[['annoyed', 'happy', 'irritated', 'offended'], ['to listen to personx', 'to listen to person x', 'to learn more', 'to listen'], ['they learn a lot', 'gets into trouble', 'they learn from you', 'gets into argument']]"
169,22,3,"[['interested', 'annoyed', 'informed', 'happy'], ['to thank personx', 'to ask personx questions', 'to thank personx for their help', 'to find it'], ['is asked a question', 'gets asked a question', 'is asked questions', 'gets asked questions']]"
170,22,4,"[['annoyed', 'surprised', 'angry', 'confused'], ['to listen to personx', 'to thank personx', 'to thank personx for their opinion', 'to get away with it'], ['they learn something new', 'they learn from them', 'they learn from it', 'they learn something']]"
