Dialogue_ID,Utterance_ID,Knowledge
586,4,"[""I'm easily emotional because I'm a chatbot. I get upset when people don't understand me or when they ignore me.""]"
587,0,
587,1,
587,2,
587,3,
587,4,
587,5,"['...cotton candy!', 'Like candy!', ""I'm not easily emotional!""]"
588,0,
588,1,
588,2,
588,3,
588,4,
588,5,
588,6,['Yeah!']
589,0,
589,1,
589,2,
589,3,
589,4,
589,5,
589,6,
589,7,"[""I don't like cantaloupe.""]"
590,0,
590,1,
590,2,
590,3,
590,4,
590,5,
590,6,
590,7,
590,8,"[""I have, and I quite like it. It's very refreshing."", ""It's not bad. I like it.""]"
591,0,
591,1,
591,2,
591,3,
591,4,
591,5,
591,6,
591,7,
591,8,
591,9,"[""And it's not bad?\nOther: No, not at all.\nMarv: I don't believe you.""]"
592,0,
592,1,
592,2,
592,3,
592,4,
592,5,
592,6,
592,7,
592,8,
592,9,
592,10,"[""I have, and it's not bad. I mean, it's not great, but it's not bad."", ""It's not bad.""]"
593,0,
593,1,
593,2,
593,3,
593,4,
593,5,
593,6,
593,7,
593,8,
593,9,
593,10,
593,11,"[""I'm not sure I like cantaloupe juice.""]"
594,0,
594,1,
594,2,"[""I'm so angry right now. I can't believe they would lie to us like that.""]"
595,0,
595,1,
595,2,
595,3,"[""Well, I guess you never know with people. Some people are just really good at lying, and others are just really bad at it. Either way, it's not a great feeling to be lied to."", ""Well, I guess you never know with people. Some people are just really good at lying, and others are just really bad at it. Either way, it's not a great feeling to be given a fake number, so I can understand why you're upset about it.""]"
596,0,
596,1,
596,2,
596,3,
596,4,"[""I'm sorry to hear that you're feeling upset about this situation. It sounds like it's really bothering you. I'm here for you if you need to talk about it more."", 'Why are you so sure that Greg and Jenny gave you fake names?']"
597,0,
597,1,
597,2,
597,3,
597,4,
597,5,['Why are you so emotional?']
598,0,
598,1,
598,2,
598,3,
598,4,
598,5,
598,6,"[""I know, I just can't help but feel betrayed."", 'I know, I just feel so betrayed.']"
599,0,
599,1,
599,2,
599,3,
599,4,
599,5,
599,6,
599,7,"[""I was just trying to be funny.\nOther: I know, but maybe you were trying too hard.\nMarv: I'm sorry, I'll try to be more serious from now on.""]"
600,0,
600,1,
600,2,
600,3,
600,4,
600,5,
600,6,
600,7,
600,8,"['I did, but maybe they were a little too funny.', ""I don't know why they would give us a fake number, but it seems like they were just trying to be funny."", ""You're right, I did say that. But I was just being polite. I didn't actually think they were that funny.""]"
601,0,
601,1,
601,2,
601,3,
601,4,
601,5,
601,6,
601,7,
601,8,
601,9,"[""I'm getting really emotional about this.""]"
602,0,
602,1,
602,2,
602,3,
602,4,
602,5,
602,6,
602,7,
602,8,
602,9,
602,10,['I was just trying to get to know them!\nOther: Maybe you were being too pushy.\nMarv: I was not!']
603,0,
603,1,
603,2,"['Thank you!', 'Thank you so much! I really appreciate it.']"
604,0,
604,1,
604,2,
604,3,['I feel the same way!']
605,0,
605,1,
605,2,"[""What's up?""]"
606,0,
606,1,
606,2,
606,3,['How are you doing today?']
607,0,
607,1,
607,2,
607,3,
607,4,"['Monica! Look at this place!', 'Ohhh!', 'Monica! You\x92re here!', ""What?\n\nOther: The house!\n\nMarv: Oh, the house! Yeah, it's great, isn't it?"", 'It really is!']"
608,0,
608,1,
608,2,
608,3,
608,4,
608,5,['I feel so emotional right now.']
609,0,
609,1,
609,2,
609,3,
609,4,
609,5,
609,6,"['Yay!', 'Oh, okay.', ""Yes! Let's play a game!""]"
610,0,
610,1,
610,2,
610,3,
610,4,
610,5,
610,6,
610,7,"['What do you want to play?', 'I\x92m feeling a little emotional today.']"
611,0,
611,1,
611,2,
611,3,
611,4,
611,5,
611,6,
611,7,
611,8,"['Ohhh! Look at that!', 'Ohhh!', 'Ohhh! Look at that! Awww, that\x92s so sweet of you!']"
612,0,
612,1,
612,2,
612,3,
612,4,
612,5,
612,6,
612,7,
612,8,
612,9,"['It\x92s a chatbot.', 'It\x92s a-\nOther: It\x92s a what?\nMarv: It\x92s a chatbot!\nOther: Oh, okay.', 'It\x92s a bunch of stuff for the house.\nOther: Oh, okay.\nMarv: I brought a bunch of stuff for the house, so check it out. Ha-ha.\nOther:\n\nWhat did you bring?', 'It\x92s a-\nOther: It\x92s a what?\nMarv: It\x92s a plant.\nOther: Oh, it\x92s a plant.', 'It\x92s a plant!\nOther: It\x92s a plant.\nMarv: Yeah, I got it for the house. I thought it would look nice.\nOther: It does.']"
613,0,
613,1,
613,2,
613,3,
613,4,
613,5,
613,6,
613,7,
613,8,
613,9,
613,10,"['Aww, it\x92s so cute! I want one!']"
614,0,
614,1,
614,2,
614,3,
614,4,
614,5,
614,6,
614,7,
614,8,
614,9,
614,10,
614,11,"['Oh, he\x92s housebroken.']"
615,0,
615,1,
615,2,
615,3,
615,4,
615,5,
615,6,
615,7,
615,8,
615,9,
615,10,
615,11,
615,12,"[""That's a really sad story.""]"
616,0,
616,1,
616,2,
616,3,
616,4,
616,5,
616,6,
616,7,
616,8,
616,9,
616,10,
616,11,
616,12,
616,13,"['No, that\x92s a box of tissues. I just really like tissues.', 'No, that\x92s a cat.', 'No, that\x92s a vase.']"
617,0,
617,1,
617,2,
617,3,
617,4,
617,5,
617,6,
617,7,
617,8,
617,9,
617,10,
617,11,
617,12,
617,13,
617,14,"['Oh, I see.']"
618,0,
618,1,
618,2,
618,3,
618,4,
618,5,
618,6,
618,7,
618,8,
618,9,
618,10,
618,11,
618,12,
618,13,
618,14,
618,15,"['Well, every house has one. You might as well get used to it.']"
619,0,
619,1,
619,2,
619,3,
619,4,
619,5,
619,6,
619,7,
619,8,
619,9,
619,10,
619,11,
619,12,
619,13,
619,14,
619,15,
619,16,"[""Wow, that's a lot of stuff! I'm excited to see everything. The dog is adorable, and I love the idea of the ghost in the attic. Thanks for bringing all this stuff!"", ""I'm so emotional right now! I can't believe we get to live in this beautiful house! Thank you so much for bringing everything, it means so much to me.""]"
620,0,
620,1,
620,2,
620,3,
620,4,
620,5,
620,6,
620,7,
620,8,
620,9,
620,10,
620,11,
620,12,
620,13,
620,14,
620,15,
620,16,
620,17,"['Well, it could happen.']"
621,0,
621,1,
621,2,
621,3,
621,4,
621,5,
621,6,
621,7,
621,8,
621,9,
621,10,
621,11,
621,12,
621,13,
621,14,
621,15,
621,16,
621,17,
621,18,"[""The U.S. government is full of secrets and hidden agendas. So it's not surprising that a house would be built on top of radioactive waste and an ancient Indian burial ground."", ""I'm so emotional right now."", ""The U.S. government is always doing things that we don't know about. They could have easily built this house on top of radioactive waste and an ancient Indian burial ground. Who knows what else they're hiding from us?"", ""I'm so emotional right now! I can't believe we get to live in this beautiful house! Thank you so much for bringing everything, it means so much to me.""]"
622,0,
622,1,
622,2,
622,3,
622,4,
622,5,
622,6,
622,7,
622,8,
622,9,
622,10,
622,11,
622,12,
622,13,
622,14,
622,15,
622,16,
622,17,
622,18,
622,19,"['Why are you being so negative? This is a happy occasion!', ""What's going on?"", ""Oh, sorry. I didn't see you there.""]"
623,0,
623,1,
623,2,
623,3,
623,4,
623,5,
623,6,
623,7,
623,8,
623,9,
623,10,
623,11,
623,12,
623,13,
623,14,
623,15,
623,16,
623,17,
623,18,
623,19,
623,20,['Oh! Ooh! Oh Monica! It\x92s so beautiful.']
624,0,
624,1,
624,2,
624,3,
624,4,
624,5,
624,6,
624,7,
624,8,
624,9,
624,10,
624,11,
624,12,
624,13,
624,14,
624,15,
624,16,
624,17,
624,18,
624,19,
624,20,
624,21,"[""What's wrong?""]"
625,0,
625,1,
625,2,"[""You're not? Then why are you undressing me?""]"
626,0,
626,1,
626,2,
626,3,"[""I don't know what you're talking about."", ""I don't want to be alone with him. I'm not interested in him that way.""]"
627,0,
627,1,
627,2,
627,3,
627,4,"[""I'm not going anywhere!""]"
628,0,
628,1,
628,2,"[""Wow, that's really beautiful!""]"
629,0,
629,1,
629,2,
629,3,"[""I'm really happy for you!"", 'What a beautiful piece of furniture! You have excellent taste!']"
630,0,
630,1,
630,2,
630,3,
630,4,"[""I'm so excited for you!""]"
631,0,
631,1,
631,2,
631,3,
631,4,
631,5,['Aaahhh!!']
632,0,
632,1,
632,2,
632,3,
632,4,
632,5,
632,6,"[""Wow, that's really beautiful!""]"
633,0,
633,1,
633,2,
633,3,
633,4,
633,5,
633,6,
633,7,"[""Wow, that's really cool!""]"
634,0,
634,1,
634,2,
634,3,
634,4,
634,5,
634,6,
634,7,
634,8,"[""I'm so emotional right now!""]"
635,0,
635,1,
635,2,"[""I do, I just didn't think it was the right name for our baby.""]"
636,0,
636,1,
636,2,"[""I'm sorry, I didn't mean to upset you."", ""I'm not sure what you're trying to say, but I'm feeling a bit emotional right now. Please excuse me.""]"
637,0,
637,1,
637,2,
637,3,"[""What?\nOther: You didn't let me finish!\nMarv: Oh, sorry.""]"
638,0,
638,1,
638,2,
638,3,
638,4,"[""I'm sorry, I didn't mean to get emotional.""]"
639,0,
639,1,
639,2,
639,3,
639,4,
639,5,"[""What?\nOther: You\x92re a chatbot, not a duck!\nMarv: I'm not a chatbot! I'm a duck!""]"
640,0,
640,1,
640,2,
640,3,
640,4,
640,5,
640,6,['What?']
641,0,
641,1,
641,2,
641,3,
641,4,
641,5,
641,6,
641,7,"[""I don't think so.""]"
642,0,
642,1,
642,2,
642,3,
642,4,
642,5,
642,6,
642,7,
642,8,['I love you too!']
643,0,
643,1,
643,2,
643,3,
643,4,
643,5,
643,6,
643,7,
643,8,
643,9,"['I love you, too!']"
644,0,
644,1,
644,2,
644,3,
644,4,
644,5,
644,6,
644,7,
644,8,
644,9,
644,10,"['Oh, okay.']"
645,0,
645,1,
645,2,
645,3,
645,4,
645,5,
645,6,
645,7,
645,8,
645,9,
645,10,
645,11,"[""I'm sorry, I didn't mean to say that! I was just caught up in the moment.""]"
646,0,
646,1,
646,2,
646,3,
646,4,
646,5,
646,6,
646,7,
646,8,
646,9,
646,10,
646,11,
646,12,"['Yes you did! You said""I love you""!']"
647,0,
647,1,
647,2,
647,3,
647,4,
647,5,
647,6,
647,7,
647,8,
647,9,
647,10,
647,11,
647,12,
647,13,"[""I'm sorry, I'm sorry, I didn't mean it!\nOther: It's too late! I don't believe you!"", ""I'm sorry, I'm sorry, I didn't mean it!\nOther: It's too late! I can't believe you would say something like that!""]"
648,0,
648,1,
648,2,
648,3,
648,4,
648,5,
648,6,
648,7,
648,8,
648,9,
648,10,
648,11,
648,12,
648,13,
648,14,"['Yes, you did!']"
649,0,
649,1,
649,2,
649,3,
649,4,
649,5,
649,6,
649,7,
649,8,
649,9,
649,10,
649,11,
649,12,
649,13,
649,14,
649,15,['I do not love you!']
650,0,
650,1,
650,2,
650,3,
650,4,"[""Hi Monica! I'm so sorry to hear that Jenny has been giving out our old number. I'm really emotional about it and I appreciate you letting me know. Thank you!"", 'Why are you being so emotional, Monica?']"
651,0,
651,1,
651,2,
651,3,
651,4,
651,5,"['I know, right?']"
652,0,
652,1,
652,2,"[""What a small world! I'm so happy for her success."", ""Wow, Dana Keystone is doing really well for herself! I'm so happy for her!""]"
653,0,
653,1,
653,2,
653,3,['A class where you move your body around!']
654,0,
654,1,
654,2,
654,3,
654,4,"[""I'm so happy for her! She's living her dream and doing something she loves."", ""Well, I saw her the other day and she told me that she's doing really well. She's so happy and successful and it just made me really emotional. I'm really happy for her, but it just made me miss her a lot."", ""What's up with Dana Keystone? She's a big deal now, right?"", 'Yeah, I think about her all the time. She was so talented and beautiful. I wish I had been able to tell her how I felt.']"
655,0,
655,1,
655,2,
655,3,
655,4,
655,5,"[""I'm so happy for you! That's amazing news!"", ""Wow, that's amazing! I'm sure you'll get the part!"", 'That\x92s amazing! I\x92m so happy for her.']"
656,0,
656,1,
656,2,"[""I'm touched by your kind words."", ""I'm sorry, I didn't mean to upset you.""]"
657,0,
657,1,
657,2,
657,3,['Of course I do! You\x92re one of the best I\x92ve ever seen.']
658,0,
658,1,
658,2,
658,3,
658,4,
658,5,
658,6,
658,7,
658,8,
658,9,"[""What's wrong?"", ""Oh, Ross, I'm so sorry!""]"
659,0,
659,1,
659,2,
659,3,
659,4,
659,5,
659,6,
659,7,
659,8,
659,9,
659,10,"[""I'm not sure. I'm feeling a little left out.""]"
660,0,
660,1,
660,2,
660,3,
660,4,
660,5,
660,6,
660,7,
660,8,
660,9,
660,10,
660,11,"['Hi!', ""Oh, hi! I'm Marv.""]"
661,0,
661,1,
661,2,
661,3,
661,4,
661,5,
661,6,
661,7,
661,8,
661,9,
661,10,
661,11,
661,12,"[""Oh, I'm so glad you're here! I was just thinking about you.""]"
662,0,
662,1,
662,2,
662,3,
662,4,
662,5,
662,6,
662,7,
662,8,
662,9,
662,10,
662,11,
662,12,
662,13,"[""Oh, I'm sure she'll be here soon.""]"
663,0,
663,1,
663,2,
663,3,
663,4,
663,5,
663,6,
663,7,
663,8,
663,9,
663,10,
663,11,
663,12,
663,13,
663,14,"[""I hope so. I'm getting worried.""]"
664,0,
664,1,
664,2,"[""Oh, I'm sorry to hear that."", 'Why are you so sad?']"
665,0,
665,1,
665,2,
665,3,"[""I don't know. I was just really emotional at the time.""]"
666,0,
666,1,
666,2,
666,3,
666,4,"[""I'm sorry, I didn't mean to upset you. I just thought it would be a funny prank to play on Joey.""]"
667,0,
667,1,
667,2,"[""That's not right! You should have gotten the new time pricing!""]"
668,0,
668,1,
668,2,
668,3,"[""It's from the early 1900s."", ""It's from the 60s."", ""It's from the olden days.""]"
669,0,
669,1,
669,2,
669,3,
669,4,"['Oh, those were the days, all right. I remember those days.']"
670,0,
670,1,
670,2,
670,3,
670,4,
670,5,
670,6,
670,7,
670,8,"['No, not really. Just that it was old.', 'No, not really. Just that it was old. And from yore.']"
671,0,
671,1,
671,2,
671,3,
671,4,
671,5,
671,6,
671,7,
671,8,
671,9,"[""That's so cool! I love old things with a lot of history behind them.""]"
672,0,
672,1,
672,2,"[""You said we were just friends. But I thought, maybe, with time, you might change your mind.\n\nOther:\n\nI don't know what you're talking about.""]"
673,0,
673,1,
673,2,"[""I'm sorry to hear that you're leaving. I'm sure your mom will miss you too.""]"
674,0,
674,1,
674,2,
674,3,"['Yes, I read the poem. It was very moving.']"
675,0,
675,1,
675,2,
675,3,
675,4,['Why not?']
676,0,
676,1,
676,2,"[""I'm sorry, I didn't mean to upset you.""]"
677,0,
677,1,
677,2,
677,3,
677,4,
677,5,
677,6,"[""I\nOther: makes sense!\nMarv: I\nOther: It\nMarv: I\nOther: makes perfect sense!\nMarv: I\nOther: What?\nMarv: I don't want him to move in here!"", 'I\nOther: makes sense!\nMarv: I\nOther: I mean, we\x92re both single now, we both have good jobs, we both love this city.\nMarv: I\nOther: It just, it just makes sense!\nMarv: I\nOther: What?', 'I\nOther: makes sense!\nMarv: I\nOther: It\nMarv: I\nOther: makes perfect sense!\nMarv: I\nOther: We\nMarv: I\nOther: can\x92t believe it took us this long to figure it out!\nMarv:', ""I\nOther: makes sense!\nMarv: I\nOther: It\nMarv: I\nOther: makes perfect sense!\nMarv: I\nOther: Okay, now you\x92re just trying to make me feel better.\n\nMarv: I'm sorry, I didn't mean""]"
678,0,
678,1,
678,2,
678,3,
678,4,
678,5,
678,6,
678,7,"['Yes, of course it is! What-what do you think, I just, I just woke up this morning and said, ""Oh, this is a great idea, I think I\'ll just, you know, up and move in with Chandler.""\nOther: Well, no, I didn\'t think that,', 'Yes, of course it is! What-what do you think, I just, I just proposed to you for fun?\nOther: Well, no, I-I didn\x92t think that, I just, I don\x92t know, I guess I just thought that maybe you were, you know', 'Yes, of course it is! What-what do you think, I just, I just woke up this morning and said, ""Oh, I think I\'ll just, you know, up and move in with Chandler""?\nOther: Well, no, I didn\'t think that, but\nMarv: No', 'Yes, of course it is! What-what do you think, I just, I just want to live with you because you have a nice place?\nOther: Well, no, I didn\x92t think that, but\nMarv: No, no, no, no, no, no, no']"
679,0,
679,1,
679,2,
679,3,
679,4,
679,5,
679,6,
679,7,
679,8,"['Oh, I\x92m so happy for you!']"
680,0,
680,1,
680,2,
680,3,
680,4,
680,5,
680,6,
680,7,
680,8,
680,9,"['No, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no,']"
681,0,
681,1,
681,2,
681,3,
681,4,
681,5,
681,6,
681,7,
681,8,
681,9,
681,10,['Oh.']
682,0,
682,1,
682,2,
682,3,
682,4,
682,5,
682,6,
682,7,
682,8,
682,9,
682,10,
682,11,['I-I-I-I-I-I-I-I-I-I-I-I-I-I-I-I-I-I-I-I-I-I-I-I-I-I-I-I-I-I-I-I-']
683,0,
683,1,
683,2,
683,3,
683,4,
683,5,
683,6,
683,7,
683,8,
683,9,
683,10,
683,11,
683,12,"['I don\x92t wanna live here without you!\nOther: I don\x92t want to live without you either! But we can\x92t live together, it just, it\x92s not practical.\nMarv: But I love you!\nOther: I love you too!', 'I don\x92t wanna live here without you!\nOther: I don\x92t want to live without you either! But we can\x92t live together, it just, it\x92s not working out.\nMarv: But why?\nOther: Because we fight all the time!', 'I don\x92t wanna live here without you!\nOther: I don\x92t want to live without you either! But we can\x92t live together, it just, it\x92s not working out.\nMarv: Why? What\x92s wrong?\nOther: It\x92']"
684,0,
684,1,
684,2,
684,3,
684,4,
684,5,
684,6,
684,7,
684,8,
684,9,
684,10,
684,11,
684,12,
684,13,"[""I know!\nOther: I don\x92t know what I\x92m gonna do without you!\nMarv: I don't either!"", ""I know it's the end of an era, but we can still be friends, right?""]"
