Sr No.,Utterance,Speaker,Emotion,Sentiment,Dialogue_ID,Utterance_ID,Season,Episode,StartTime,EndTime
756,"Yeah? Wow! Yknow, that this thing has speakers in the headrest!",Rachel,surprise,positive,448,2,7,13,"00:13:19,715","00:13:23,218"
757,No. Really?,Joey,surprise,negative,448,3,7,13,"00:13:24,929","00:13:26,346"
758,Yeah! You can hook it up to your TV,Rachel,joy,positive,448,4,7,13,"00:13:26,514","00:13:29,015"
759,My chair heals itself.,Joey,neutral,neutral,448,5,7,13,"00:13:34,563","00:13:36,731"
760,"Tiger!  Dragon! Iceberg!!  Joseph, did you even study at all last night?",Phoebe,anger,negative,449,0,5,11,"00:10:55,738","00:11:03,578"
761,"Yes! Yes, I did.",Joey,sadness,negative,449,1,5,11,"0:11:03,746","0:11:05,373"
762,Then do Iceberg!,Phoebe,anger,negative,449,2,5,11,"0:11:05,373","0:11:06,557"
760,"Tiger!  Dragon! Iceberg!!  Joseph, did you even study at all last night?",Phoebe,anger,negative,450,0,5,11,"00:10:55,738","00:11:03,578"
761,"Yes! Yes, I did.",Joey,sadness,negative,450,1,5,11,"0:11:03,746","0:11:05,373"
762,Then do Iceberg!,Phoebe,anger,negative,450,2,5,11,"0:11:05,373","0:11:06,557"
763,G-sharp.,Joey,neutral,neutral,450,3,5,11,"0:11:07,875","0:11:08,627"
760,"Tiger!  Dragon! Iceberg!!  Joseph, did you even study at all last night?",Phoebe,anger,negative,451,0,5,11,"00:10:55,738","00:11:03,578"
761,"Yes! Yes, I did.",Joey,sadness,negative,451,1,5,11,"0:11:03,746","0:11:05,373"
762,Then do Iceberg!,Phoebe,anger,negative,451,2,5,11,"0:11:05,373","0:11:06,557"
763,G-sharp.,Joey,neutral,neutral,451,3,5,11,"0:11:07,875","0:11:08,627"
764,G,Phoebe,neutral,neutral,451,4,5,11,"0:11:08,627","0:11:10,799"
760,"Tiger!  Dragon! Iceberg!!  Joseph, did you even study at all last night?",Phoebe,anger,negative,452,0,5,11,"00:10:55,738","00:11:03,578"
761,"Yes! Yes, I did.",Joey,sadness,negative,452,1,5,11,"0:11:03,746","0:11:05,373"
762,Then do Iceberg!,Phoebe,anger,negative,452,2,5,11,"0:11:05,373","0:11:06,557"
763,G-sharp.,Joey,neutral,neutral,452,3,5,11,"0:11:07,875","0:11:08,627"
764,G,Phoebe,neutral,neutral,452,4,5,11,"0:11:08,627","0:11:10,799"
765,What?! I didn't touch a guitar!,Joey,surprise,negative,452,5,5,11,"00:11:20,471","00:11:22,555"
760,"Tiger!  Dragon! Iceberg!!  Joseph, did you even study at all last night?",Phoebe,anger,negative,453,0,5,11,"00:10:55,738","00:11:03,578"
761,"Yes! Yes, I did.",Joey,sadness,negative,453,1,5,11,"0:11:03,746","0:11:05,373"
762,Then do Iceberg!,Phoebe,anger,negative,453,2,5,11,"0:11:05,373","0:11:06,557"
763,G-sharp.,Joey,neutral,neutral,453,3,5,11,"0:11:07,875","0:11:08,627"
764,G,Phoebe,neutral,neutral,453,4,5,11,"0:11:08,627","0:11:10,799"
765,What?! I didn't touch a guitar!,Joey,surprise,negative,453,5,5,11,"00:11:20,471","00:11:22,555"
766,"No, but you're questioning my method!",Phoebe,anger,negative,453,6,5,11,"00:11:22,273","00:11:24,432"
760,"Tiger!  Dragon! Iceberg!!  Joseph, did you even study at all last night?",Phoebe,anger,negative,454,0,5,11,"00:10:55,738","00:11:03,578"
761,"Yes! Yes, I did.",Joey,sadness,negative,454,1,5,11,"0:11:03,746","0:11:05,373"
762,Then do Iceberg!,Phoebe,anger,negative,454,2,5,11,"0:11:05,373","0:11:06,557"
763,G-sharp.,Joey,neutral,neutral,454,3,5,11,"0:11:07,875","0:11:08,627"
764,G,Phoebe,neutral,neutral,454,4,5,11,"0:11:08,627","0:11:10,799"
765,What?! I didn't touch a guitar!,Joey,surprise,negative,454,5,5,11,"00:11:20,471","00:11:22,555"
766,"No, but you're questioning my method!",Phoebe,anger,negative,454,6,5,11,"00:11:22,273","00:11:24,432"
767,"No, I'm not questioning it, I'm saying it's stupid!  What?!",Joey,anger,negative,454,7,5,11,"00:11:24,600","00:11:30,021"
760,"Tiger!  Dragon! Iceberg!!  Joseph, did you even study at all last night?",Phoebe,anger,negative,455,0,5,11,"00:10:55,738","00:11:03,578"
761,"Yes! Yes, I did.",Joey,sadness,negative,455,1,5,11,"0:11:03,746","0:11:05,373"
762,Then do Iceberg!,Phoebe,anger,negative,455,2,5,11,"0:11:05,373","0:11:06,557"
763,G-sharp.,Joey,neutral,neutral,455,3,5,11,"0:11:07,875","0:11:08,627"
764,G,Phoebe,neutral,neutral,455,4,5,11,"0:11:08,627","0:11:10,799"
765,What?! I didn't touch a guitar!,Joey,surprise,negative,455,5,5,11,"00:11:20,471","00:11:22,555"
766,"No, but you're questioning my method!",Phoebe,anger,negative,455,6,5,11,"00:11:22,273","00:11:24,432"
767,"No, I'm not questioning it, I'm saying it's stupid!  What?!",Joey,anger,negative,455,7,5,11,"00:11:24,600","00:11:30,021"
768,Thank you.,Monica,neutral,neutral,455,8,5,11,"00:11:32,066","00:11:33,525"
760,"Tiger!  Dragon! Iceberg!!  Joseph, did you even study at all last night?",Phoebe,anger,negative,456,0,5,11,"00:10:55,738","00:11:03,578"
761,"Yes! Yes, I did.",Joey,sadness,negative,456,1,5,11,"0:11:03,746","0:11:05,373"
762,Then do Iceberg!,Phoebe,anger,negative,456,2,5,11,"0:11:05,373","0:11:06,557"
763,G-sharp.,Joey,neutral,neutral,456,3,5,11,"0:11:07,875","0:11:08,627"
764,G,Phoebe,neutral,neutral,456,4,5,11,"0:11:08,627","0:11:10,799"
765,What?! I didn't touch a guitar!,Joey,surprise,negative,456,5,5,11,"00:11:20,471","00:11:22,555"
766,"No, but you're questioning my method!",Phoebe,anger,negative,456,6,5,11,"00:11:22,273","00:11:24,432"
767,"No, I'm not questioning it, I'm saying it's stupid!  What?!",Joey,anger,negative,456,7,5,11,"00:11:24,600","00:11:30,021"
768,Thank you.,Monica,neutral,neutral,456,8,5,11,"00:11:32,066","00:11:33,525"
769,Y'know none of my other student thought I was stupid.,Phoebe,anger,negative,456,9,5,11,"00:11:34,110","00:11:39,155"
760,"Tiger!  Dragon! Iceberg!!  Joseph, did you even study at all last night?",Phoebe,anger,negative,457,0,5,11,"00:10:55,738","00:11:03,578"
761,"Yes! Yes, I did.",Joey,sadness,negative,457,1,5,11,"0:11:03,746","0:11:05,373"
762,Then do Iceberg!,Phoebe,anger,negative,457,2,5,11,"0:11:05,373","0:11:06,557"
763,G-sharp.,Joey,neutral,neutral,457,3,5,11,"0:11:07,875","0:11:08,627"
764,G,Phoebe,neutral,neutral,457,4,5,11,"0:11:08,627","0:11:10,799"
765,What?! I didn't touch a guitar!,Joey,surprise,negative,457,5,5,11,"00:11:20,471","00:11:22,555"
766,"No, but you're questioning my method!",Phoebe,anger,negative,457,6,5,11,"00:11:22,273","00:11:24,432"
767,"No, I'm not questioning it, I'm saying it's stupid!  What?!",Joey,anger,negative,457,7,5,11,"00:11:24,600","00:11:30,021"
768,Thank you.,Monica,neutral,neutral,457,8,5,11,"00:11:32,066","00:11:33,525"
769,Y'know none of my other student thought I was stupid.,Phoebe,anger,negative,457,9,5,11,"00:11:34,110","00:11:39,155"
770,"Your other student, was you!",Joey,anger,negative,457,10,5,11,"00:11:39,657","00:11:42,617"
760,"Tiger!  Dragon! Iceberg!!  Joseph, did you even study at all last night?",Phoebe,anger,negative,458,0,5,11,"00:10:55,738","00:11:03,578"
761,"Yes! Yes, I did.",Joey,sadness,negative,458,1,5,11,"0:11:03,746","0:11:05,373"
762,Then do Iceberg!,Phoebe,anger,negative,458,2,5,11,"0:11:05,373","0:11:06,557"
763,G-sharp.,Joey,neutral,neutral,458,3,5,11,"0:11:07,875","0:11:08,627"
764,G,Phoebe,neutral,neutral,458,4,5,11,"0:11:08,627","0:11:10,799"
765,What?! I didn't touch a guitar!,Joey,surprise,negative,458,5,5,11,"00:11:20,471","00:11:22,555"
766,"No, but you're questioning my method!",Phoebe,anger,negative,458,6,5,11,"00:11:22,273","00:11:24,432"
767,"No, I'm not questioning it, I'm saying it's stupid!  What?!",Joey,anger,negative,458,7,5,11,"00:11:24,600","00:11:30,021"
768,Thank you.,Monica,neutral,neutral,458,8,5,11,"00:11:32,066","00:11:33,525"
769,Y'know none of my other student thought I was stupid.,Phoebe,anger,negative,458,9,5,11,"00:11:34,110","00:11:39,155"
770,"Your other student, was you!",Joey,anger,negative,458,10,5,11,"00:11:39,657","00:11:42,617"
771,"Yeah, well, y'know maybe you just need to try a little harder!",Phoebe,anger,negative,458,11,5,11,"00:11:43,911","00:11:47,914"
760,"Tiger!  Dragon! Iceberg!!  Joseph, did you even study at all last night?",Phoebe,anger,negative,459,0,5,11,"00:10:55,738","00:11:03,578"
761,"Yes! Yes, I did.",Joey,sadness,negative,459,1,5,11,"0:11:03,746","0:11:05,373"
762,Then do Iceberg!,Phoebe,anger,negative,459,2,5,11,"0:11:05,373","0:11:06,557"
763,G-sharp.,Joey,neutral,neutral,459,3,5,11,"0:11:07,875","0:11:08,627"
764,G,Phoebe,neutral,neutral,459,4,5,11,"0:11:08,627","0:11:10,799"
765,What?! I didn't touch a guitar!,Joey,surprise,negative,459,5,5,11,"00:11:20,471","00:11:22,555"
766,"No, but you're questioning my method!",Phoebe,anger,negative,459,6,5,11,"00:11:22,273","00:11:24,432"
767,"No, I'm not questioning it, I'm saying it's stupid!  What?!",Joey,anger,negative,459,7,5,11,"00:11:24,600","00:11:30,021"
768,Thank you.,Monica,neutral,neutral,459,8,5,11,"00:11:32,066","00:11:33,525"
769,Y'know none of my other student thought I was stupid.,Phoebe,anger,negative,459,9,5,11,"00:11:34,110","00:11:39,155"
770,"Your other student, was you!",Joey,anger,negative,459,10,5,11,"00:11:39,657","00:11:42,617"
771,"Yeah, well, y'know maybe you just need to try a little harder!",Phoebe,anger,negative,459,11,5,11,"00:11:43,911","00:11:47,914"
772,"Look, maybe I need to try a real teacher!",Joey,anger,negative,459,12,5,11,"00:11:48,082","00:11:49,833"
760,"Tiger!  Dragon! Iceberg!!  Joseph, did you even study at all last night?",Phoebe,anger,negative,460,0,5,11,"00:10:55,738","00:11:03,578"
761,"Yes! Yes, I did.",Joey,sadness,negative,460,1,5,11,"0:11:03,746","0:11:05,373"
762,Then do Iceberg!,Phoebe,anger,negative,460,2,5,11,"0:11:05,373","0:11:06,557"
763,G-sharp.,Joey,neutral,neutral,460,3,5,11,"0:11:07,875","0:11:08,627"
764,G,Phoebe,neutral,neutral,460,4,5,11,"0:11:08,627","0:11:10,799"
765,What?! I didn't touch a guitar!,Joey,surprise,negative,460,5,5,11,"00:11:20,471","00:11:22,555"
766,"No, but you're questioning my method!",Phoebe,anger,negative,460,6,5,11,"00:11:22,273","00:11:24,432"
767,"No, I'm not questioning it, I'm saying it's stupid!  What?!",Joey,anger,negative,460,7,5,11,"00:11:24,600","00:11:30,021"
768,Thank you.,Monica,neutral,neutral,460,8,5,11,"00:11:32,066","00:11:33,525"
769,Y'know none of my other student thought I was stupid.,Phoebe,anger,negative,460,9,5,11,"00:11:34,110","00:11:39,155"
770,"Your other student, was you!",Joey,anger,negative,460,10,5,11,"00:11:39,657","00:11:42,617"
771,"Yeah, well, y'know maybe you just need to try a little harder!",Phoebe,anger,negative,460,11,5,11,"00:11:43,911","00:11:47,914"
772,"Look, maybe I need to try a real teacher!",Joey,anger,negative,460,12,5,11,"00:11:48,082","00:11:49,833"
773,Right here!,Joey,anger,negative,460,13,5,11,"0:11:49,833","0:11:50,751"
774,Here!,Joey,anger,negative,460,14,5,11,"0:11:50,751","0:11:52,943"
775,"Andy Cooper, he teaches guitar and look ooh, there's a nice picture of him with a little kid and",Joey,neutral,neutral,460,15,5,11,"00:11:50,000","00:11:55,338"
776,Fine! You go learn from your qualified instructor! But don't come crying to me when everyone's sick and tired of hearing you play,Phoebe,anger,negative,460,16,5,11,"00:12:00,177","00:12:09,811"
760,"Tiger!  Dragon! Iceberg!!  Joseph, did you even study at all last night?",Phoebe,anger,negative,461,0,5,11,"00:10:55,738","00:11:03,578"
761,"Yes! Yes, I did.",Joey,sadness,negative,461,1,5,11,"0:11:03,746","0:11:05,373"
762,Then do Iceberg!,Phoebe,anger,negative,461,2,5,11,"0:11:05,373","0:11:06,557"
763,G-sharp.,Joey,neutral,neutral,461,3,5,11,"0:11:07,875","0:11:08,627"
764,G,Phoebe,neutral,neutral,461,4,5,11,"0:11:08,627","0:11:10,799"
765,What?! I didn't touch a guitar!,Joey,surprise,negative,461,5,5,11,"00:11:20,471","00:11:22,555"
766,"No, but you're questioning my method!",Phoebe,anger,negative,461,6,5,11,"00:11:22,273","00:11:24,432"
767,"No, I'm not questioning it, I'm saying it's stupid!  What?!",Joey,anger,negative,461,7,5,11,"00:11:24,600","00:11:30,021"
768,Thank you.,Monica,neutral,neutral,461,8,5,11,"00:11:32,066","00:11:33,525"
769,Y'know none of my other student thought I was stupid.,Phoebe,anger,negative,461,9,5,11,"00:11:34,110","00:11:39,155"
770,"Your other student, was you!",Joey,anger,negative,461,10,5,11,"00:11:39,657","00:11:42,617"
771,"Yeah, well, y'know maybe you just need to try a little harder!",Phoebe,anger,negative,461,11,5,11,"00:11:43,911","00:11:47,914"
772,"Look, maybe I need to try a real teacher!",Joey,anger,negative,461,12,5,11,"00:11:48,082","00:11:49,833"
773,Right here!,Joey,anger,negative,461,13,5,11,"0:11:49,833","0:11:50,751"
774,Here!,Joey,anger,negative,461,14,5,11,"0:11:50,751","0:11:52,943"
775,"Andy Cooper, he teaches guitar and look ooh, there's a nice picture of him with a little kid and",Joey,neutral,neutral,461,15,5,11,"00:11:50,000","00:11:55,338"
776,Fine! You go learn from your qualified instructor! But don't come crying to me when everyone's sick and tired of hearing you play,Phoebe,anger,negative,461,16,5,11,"00:12:00,177","00:12:09,811"
777,"""Baddest man in the whole damn town.""",Rachel,neutral,neutral,461,17,5,11,"00:12:11,230","00:12:13,606"
760,"Tiger!  Dragon! Iceberg!!  Joseph, did you even study at all last night?",Phoebe,anger,negative,462,0,5,11,"00:10:55,738","00:11:03,578"
761,"Yes! Yes, I did.",Joey,sadness,negative,462,1,5,11,"0:11:03,746","0:11:05,373"
762,Then do Iceberg!,Phoebe,anger,negative,462,2,5,11,"0:11:05,373","0:11:06,557"
763,G-sharp.,Joey,neutral,neutral,462,3,5,11,"0:11:07,875","0:11:08,627"
764,G,Phoebe,neutral,neutral,462,4,5,11,"0:11:08,627","0:11:10,799"
765,What?! I didn't touch a guitar!,Joey,surprise,negative,462,5,5,11,"00:11:20,471","00:11:22,555"
766,"No, but you're questioning my method!",Phoebe,anger,negative,462,6,5,11,"00:11:22,273","00:11:24,432"
767,"No, I'm not questioning it, I'm saying it's stupid!  What?!",Joey,anger,negative,462,7,5,11,"00:11:24,600","00:11:30,021"
768,Thank you.,Monica,neutral,neutral,462,8,5,11,"00:11:32,066","00:11:33,525"
769,Y'know none of my other student thought I was stupid.,Phoebe,anger,negative,462,9,5,11,"00:11:34,110","00:11:39,155"
770,"Your other student, was you!",Joey,anger,negative,462,10,5,11,"00:11:39,657","00:11:42,617"
771,"Yeah, well, y'know maybe you just need to try a little harder!",Phoebe,anger,negative,462,11,5,11,"00:11:43,911","00:11:47,914"
772,"Look, maybe I need to try a real teacher!",Joey,anger,negative,462,12,5,11,"00:11:48,082","00:11:49,833"
773,Right here!,Joey,anger,negative,462,13,5,11,"0:11:49,833","0:11:50,751"
774,Here!,Joey,anger,negative,462,14,5,11,"0:11:50,751","0:11:52,943"
775,"Andy Cooper, he teaches guitar and look ooh, there's a nice picture of him with a little kid and",Joey,neutral,neutral,462,15,5,11,"00:11:50,000","00:11:55,338"
776,Fine! You go learn from your qualified instructor! But don't come crying to me when everyone's sick and tired of hearing you play,Phoebe,anger,negative,462,16,5,11,"00:12:00,177","00:12:09,811"
777,"""Baddest man in the whole damn town.""",Rachel,neutral,neutral,462,17,5,11,"00:12:11,230","00:12:13,606"
778,"Oh, fine! Take his side!",Phoebe,anger,negative,462,18,5,11,"00:12:13,774","00:12:16,234"
779,"And shame on you! You should know better, Joey needs to work.  Now come on!",Ross,anger,negative,463,0,5,10,"00:10:28,461","00:10:34,257"
780,Hey!,Joey,anger,negative,463,1,5,10,"00:10:33,257","00:10:34,257"
781,No! Ah-ah-ah-ah-ah! You can have this back when the five pages are done!  Ahh!,Ross,anger,negative,463,2,5,10,"00:10:34,425","00:10:38,762"
782,Hi!,Rachel,joy,positive,464,0,8,3,"0:09:12,969","0:09:13,637"
783,Hi.,Ross,neutral,neutral,464,1,8,3,"0:09:13,637","0:09:14,448"
784,"Hi.  Umm, I think theres something that we really need to talk about.",Rachel,joy,positive,464,2,8,3,"00:09:14,679","00:09:20,141"
782,Hi!,Rachel,joy,positive,465,0,8,3,"0:09:12,969","0:09:13,637"
783,Hi.,Ross,neutral,neutral,465,1,8,3,"0:09:13,637","0:09:14,448"
784,"Hi.  Umm, I think theres something that we really need to talk about.",Rachel,joy,positive,465,2,8,3,"00:09:14,679","00:09:20,141"
785,"I think we do. Why dont we go inside?  Look uh, I know why youre here.",Ross,sadness,negative,465,3,8,3,"00:09:20,768","00:09:35,323"
782,Hi!,Rachel,joy,positive,466,0,8,3,"0:09:12,969","0:09:13,637"
783,Hi.,Ross,neutral,neutral,466,1,8,3,"0:09:13,637","0:09:14,448"
784,"Hi.  Umm, I think theres something that we really need to talk about.",Rachel,joy,positive,466,2,8,3,"00:09:14,679","00:09:20,141"
785,"I think we do. Why dont we go inside?  Look uh, I know why youre here.",Ross,sadness,negative,466,3,8,3,"00:09:20,768","00:09:35,323"
786,You do?,Rachel,surprise,positive,466,4,8,3,"00:09:34,323","00:09:35,323"
782,Hi!,Rachel,joy,positive,467,0,8,3,"0:09:12,969","0:09:13,637"
783,Hi.,Ross,neutral,neutral,467,1,8,3,"0:09:13,637","0:09:14,448"
784,"Hi.  Umm, I think theres something that we really need to talk about.",Rachel,joy,positive,467,2,8,3,"00:09:14,679","00:09:20,141"
785,"I think we do. Why dont we go inside?  Look uh, I know why youre here.",Ross,sadness,negative,467,3,8,3,"00:09:20,768","00:09:35,323"
786,You do?,Rachel,surprise,positive,467,4,8,3,"00:09:34,323","00:09:35,323"
787,"Yeah, and to save you from any embarrassment umm, I think maybe I should talk first.",Ross,neutral,neutral,467,5,8,3,"00:09:35,575","00:09:41,621"
782,Hi!,Rachel,joy,positive,468,0,8,3,"0:09:12,969","0:09:13,637"
783,Hi.,Ross,neutral,neutral,468,1,8,3,"0:09:13,637","0:09:14,448"
784,"Hi.  Umm, I think theres something that we really need to talk about.",Rachel,joy,positive,468,2,8,3,"00:09:14,679","00:09:20,141"
785,"I think we do. Why dont we go inside?  Look uh, I know why youre here.",Ross,sadness,negative,468,3,8,3,"00:09:20,768","00:09:35,323"
786,You do?,Rachel,surprise,positive,468,4,8,3,"00:09:34,323","00:09:35,323"
787,"Yeah, and to save you from any embarrassment umm, I think maybe I should talk first.",Ross,neutral,neutral,468,5,8,3,"00:09:35,575","00:09:41,621"
788,Okay.,Rachel,neutral,neutral,468,6,8,3,"00:09:41,872","00:09:43,707"
782,Hi!,Rachel,joy,positive,469,0,8,3,"0:09:12,969","0:09:13,637"
783,Hi.,Ross,neutral,neutral,469,1,8,3,"0:09:13,637","0:09:14,448"
784,"Hi.  Umm, I think theres something that we really need to talk about.",Rachel,joy,positive,469,2,8,3,"00:09:14,679","00:09:20,141"
785,"I think we do. Why dont we go inside?  Look uh, I know why youre here.",Ross,sadness,negative,469,3,8,3,"00:09:20,768","00:09:35,323"
786,You do?,Rachel,surprise,positive,469,4,8,3,"00:09:34,323","00:09:35,323"
787,"Yeah, and to save you from any embarrassment umm, I think maybe I should talk first.",Ross,neutral,neutral,469,5,8,3,"00:09:35,575","00:09:41,621"
788,Okay.,Rachel,neutral,neutral,469,6,8,3,"00:09:41,872","00:09:43,707"
789,"Okay.  Uh, Ross and Rachel. Rachel and Ross. Thats been one heck of a see-saw hasnt it?",Ross,neutral,neutral,469,7,8,3,"00:09:42,872","00:10:03,852"
782,Hi!,Rachel,joy,positive,470,0,8,3,"0:09:12,969","0:09:13,637"
783,Hi.,Ross,neutral,neutral,470,1,8,3,"0:09:13,637","0:09:14,448"
