,Dialogue_ID,Utterance_ID,Utterance,Emotion,Act
396,44,12," Yes , just a little . ",no emotion,1
397,44,13, Can you come in for an interview tomorrow at 10:00 ? ,no emotion,3
398,44,14, I sure can . ,no emotion,4
399,44,15, Great . See you then . ,no emotion,1
400,45,0,Why is the car before us stopping ? ,no emotion,2
401,45,1, What's going on ? ,no emotion,2
402,45,2, Look . Two cars are standing right in the middle of the road and the drivers are shouting rude words to each other . That's why that car stops . ,no emotion,1
403,45,3, More and more people easily get irritated while driving . ,no emotion,1
404,45,4, Yes . This is what is called road rage . ,no emotion,1
405,46,0,"This is today ’ s schedule . At 8 thirty AM , conference with the department managers . At 9 o ’ clock , live for the workshop where you ’ ll award prizes to the staff for preventatives . ",no emotion,3
406,46,1, That ’ s great . What are the prizes ? ,no emotion,2
407,46,2, 3000 RIB as bonus for each person . ,no emotion,1
408,46,3, To encourage the staff increases . ,no emotion,1
409,46,4," Ok . Next thing is laying the corner-stone for the new plant at 10 AM . At 12 AM , back here for lunch . ",no emotion,3
410,46,5, What about the afternoon ? ,no emotion,2
411,46,6," At 2 PM , give a presentation here with the press . At four o ’ clock sharp , have dinner with Mr . Smith , manager of NCC . ",no emotion,3
412,47,0,"This is Lincoln Bank , Consumer Credit Department . How can I help you ? ",no emotion,2
413,47,1," Ah , hello . I'm calling to find out how I apply for a car loan . ",no emotion,3
414,47,2, We offer a Personal Automobile Consumer Loan . The application process is pretty straight forward . I trust you have enough funds to cover the 20 % down payment ? ,no emotion,2
415,47,3," Yes , I do . It's ready and waiting in my account . ",no emotion,1
416,47,4," The next step is for us to recommend a dealer to you , who are already contracted to us , so ... ",no emotion,1
417,47,5," Could I just stop you there ? Sorry to interrupt , but I have already been to your appointed dealer and selected the car I want . ",no emotion,1
418,47,6, That will certainly cut down the processing time . We can move on to the next step . Do you have the purchase price ? ,no emotion,2
419,47,7," Yes , it's 110,000 RIB . So , with the down payment done , I will need to borrow 70,000 RIB . ",no emotion,1
420,47,8," What we need you to do next is to come into the branch with a correctly filled in application form , ID card , proof of residency , proof of income , the agreement from the agent and of course the 20 % down payment . ",no emotion,3
421,47,9," Yes , I have everything here . OK , I'll come in and see you later today . Maybe I could have my new car as early as next week ! How exciting ! ",happiness,4
422,48,0,"Hi , my name is Tom . ",no emotion,1
423,48,1," Tom , the new sales representative ? Nice to meet you ! I'm Melinda . ",no emotion,1
424,48,2, Nice to meet you too.Melinda . ,no emotion,1
425,48,3," Now let me show you around . This is our reception area , and our conference room is right over there . Over here is the sales department . ",no emotion,1
426,48,4," Really ? This is a nice office , but it's quite small . ",surprise,1
427,48,5, Yeah ... You can make photocopies and send faxes over there . ,no emotion,3
428,48,6, It looks like you guys work hard . ,no emotion,1
429,48,7," I tell you what just between you and me , we just mess things up so that it looks like we work hard.Just kidding . Oh , your cubicle is over the . And this way . Those are all private offices the managers offices . ",no emotion,1
430,48,8, Hmm ... Tell me more details about our jobs . ,no emotion,3
431,48,9, Sure thing . ,no emotion,4
432,49,0,What do you think of our price ? ,no emotion,2
433,49,1," Your price has gone up sharply , hasn't it ? ",no emotion,1
434,49,2," Yes . We regret we cannot maintain our original price . Since the prices of the raw materials have been raised , we have to adjust the price of our products accordingly . ",no emotion,1
435,49,3," I agree with you there , but your price is unreasonable . ",no emotion,1
436,49,4, I don't think so . You must compare our price with that of other export houses . I'm sure our offer is in line with the prevailing market price level . ,no emotion,1
437,49,5," I don't think we'll be able to pay the price . To have this business concluded , you need to lower your price at least by 3 % . ",no emotion,3
438,49,6, I ’ m afraid that there is no room for any reduction in price . ,no emotion,4
439,49,7," Don't you agree with me that in the long run , moderate prices will bring about large sales and more profit ? ",no emotion,3
440,49,8, We've already cut down our price to cost level . ,no emotion,4
441,49,9, Is that all ? ,no emotion,3
442,49,10," Yes , this is the best we can do . ",no emotion,4
443,49,11, I'm sorry we can't handle the price you offered . ,no emotion,4
444,50,0,"So , Jimmy , how does it feel to have your own money ? ",no emotion,2
445,50,1," It ’ s great , dad . I don ’ t mind delivering papers , but the real fun is collecting the money . ",happiness,1
446,50,2," Even though you are only twelve , it ’ s not too early to start saving a little money . ",no emotion,1
447,50,3, I ’ Ve never had a bank account before . Why don ’ t I just keep my money under the matters like grandpa does ? ,no emotion,2
448,50,4," You know you would spend it . And also , money in the bank earns interest . ",no emotion,1
449,50,5, But what if I need my money suddenly ? ,no emotion,2
450,50,6," The bank will give you a PIN , and you can withdraw money from any ATM . ",no emotion,1
451,50,7, Great ! So it ’ s almost the same as keeping it under the matters ! ,no emotion,1
452,50,8, Not quite . You have to maintain a minimum balance of twenty dollars . And sometimes the bank has service charges . But you don ’ t have to worry about that yet . Let ’ s go make your first depot ,no emotion,3
453,50,9, OK . Guess I have to do that before . I can make money my first withdrawal . ,happiness,4
454,51,0,Is this where I can catch a bus to the theater ? ,no emotion,2
455,51,1," Yes , but you can't get there with out a change . ",no emotion,1
456,51,2, Which bus do I have to change ? ,no emotion,2
457,51,3, You have to get off at the hospital and change for bus 15 . ,no emotion,1
458,51,4, I see . Thank you . ,happiness,1
459,52,0,"Here we are , Joan . This is the Palace museum , also known as the Forbidden city . ",no emotion,1
460,52,1," Oh , how splendid ! Can you take a picture of me here ? ",happiness,3
461,52,2, Sure . ,no emotion,4
462,53,0,Excuse me . I'm afraid I got lost . Where am I on this map ? ,no emotion,2
463,53,1," We are here , bus station , we are in the heart of the city . ",no emotion,1
464,53,2, Oh ! Can I go from here to the Zhongshan Park ? ,no emotion,2
465,53,3, Head straight up the street about two blocks then turn right . ,no emotion,1
466,54,0,"Tony , could you tell me if there are any special rules about the job ? ",no emotion,3
467,54,1, Working hours are from 8: 30 a . m . to 5:00 p . m . Be sure not to be late or absent . Report to the manager by filling in the ' Monthly Report ' every month . ,no emotion,1
468,54,2, Is there anything else ? How about my salary ? ,no emotion,2
469,54,3," Our company has a strict and reasonable salary standard . On the 20th day of every month , you can get your salary on time . Benefits depend upon the length of service and the employee's past attendance record . ",no emotion,1
470,54,4," Wow , thank you for telling me these . Do you mind telling me something else , like attendance record , holiday , and how to ask for leave ? ",no emotion,3
471,54,5," All new members are likely to ask the same questions . Haha . I can understand that . Every month you have three days off , besides the weekends and some important holidays . After you've been here for a year , you qualify for a one-week vacation . The leave less than a half-day should predict for an hour , and more than a half-day should predict three days . ",no emotion,1
472,54,6," Okay , that's good . I get it . ",happiness,1
473,55,0,"Kate , you never believe what's happened . ",surprise,1
474,55,1, What do you mean ? ,no emotion,3
475,55,2, Masha and Hero are getting divorced . ,no emotion,4
476,55,3, You are kidding . What happened ? ,surprise,2
477,55,4," Well , I don't really know , but I heard that they are having a separation for 2 months , and filed for divorce . ",no emotion,1
478,55,5, That's really surprising . I always thought they are well matched . What about the kids ? Who get custody ? ,surprise,2
479,55,6," Masha , it seems quiet and makable , no quarrelling about who get the house and stock and then contesting the divorce with other details worked out . ",no emotion,1
480,55,7," That's the change from all the back stepping we usually hear about . Well , I still can't believe it , Masha and Hero , the perfect couple . When would they divorce be final ? ",no emotion,2
481,55,8, Early in the New Year I guess . ,no emotion,1
482,56,0,Overseas operator . ,no emotion,1
483,56,1," I would like to make a collect call to Taipei , Taiwan , please . ",no emotion,3
484,56,2," Your name , please . ",no emotion,3
485,56,3, Tim Chen . ,no emotion,4
486,56,4," What's the number , please . ",no emotion,3
487,56,5," The area code is 2 , and the number is 2367-9960 . ",no emotion,4
488,56,6, The line is connected . Please go ahead . ,happiness,4
489,57,0,Hello . Excuse me . ,no emotion,1
490,57,1, Yes . Can I help you ? ,no emotion,2
491,57,2, Do you remember me ? I just had lunch here a half hour ago . ,no emotion,2
492,57,3, Of course I remember you . ,no emotion,1
493,57,4, I think I lost my wallet here . ,no emotion,1
494,57,5," Oh , no . Really ? I didn't see anything . ",surprise,2
495,57,6, Really ? You didn't find a wallet ? ,surprise,2
496,57,7," No , I didn't . Would you like to go look by the table with me ? ",no emotion,3
497,57,8," Yes , I would . It's not here . And it's not on the floor.Has anyone sat at this table since we left ? ",no emotion,2
498,57,9, No . It's been empty the whole time . ,no emotion,1
499,57,10, Hmm . I don't know how it could have happened . ,no emotion,1
500,57,11," I remember , sir , that your friend took the bill.You didn't pay for the lunch yourself , did you ? ",no emotion,2
501,57,12, No . My friend did . ,no emotion,1
502,57,13, Then are you sure you took your wallet out of your pocket while you were here ? ,no emotion,2
503,57,14," No , I'm not sure . But I usually take out my wallet when I sit down.It ' s uncomfortable to sit on it . So I usually put it next to me on the table . ",no emotion,1
504,57,15, Maybe you lost it before you came here . Or maybe you left it at home . ,no emotion,1
505,57,16, I don't think it's at home . I think I had it when I left the house.But what should I do ? ,no emotion,2
506,57,17," Well , the first thing you should do is make sure it's not at home.Then , if it isn't , you need to call your credit card companies and cancel your cards . Next , you need to replace whatever you lost , your driver's license , things like that . ",no emotion,3
507,57,18, Should I call the police ? ,no emotion,2
508,57,19, You can if you want . But the police usually don't do anything about lost wallets . ,no emotion,1
509,57,20, Hmm . I'll go home and check . Maybe you're right . Maybe it's at home . ,no emotion,1
510,57,21," I'm sorry we couldn't find it , sir . ",no emotion,1
