Dialogue_ID,Utterance_ID,Knowledge
15,11,"[['happy', 'impressed', 'grateful', 'satisfied'], ['to thank personx', 'to thank personx for their service', 'to thank person x', 'to thank personx for the offer'], ['they have less money', 'they have a clean room', 'they get burned by the smell', 'they get burned by the smoke']]"
15,12,"[['relieved', 'grateful', 'happy', 'thankful'], ['to help personx', 'to solve the problem', 'to help him', 'to help them'], ['they are grateful to personx', 'they are grateful to him', 'they are grateful to personx for helping', 'gets yelled at']]"
15,13,"[['happy', 'flattered', 'excited', 'nervous'], ['to talk to personx', 'to call personx', 'to talk to person x', 'to talk'], [""personx 's phone rings"", 'calls personx', ""personx 's phone number is changed"", ""personx 's phone number""]]"
15,14,"[['annoyed', 'happy', 'surprised', 'impressed'], ['to listen to personx', 'to thank personx', 'to listen to the instructions', 'to understand the code'], ['gets yelled at by personx', 'gets yelled at by personx for being rude', 'gets yelled at', 'they get yelled at']]"
15,15,"[['happy', 'good', 'grateful', 'flattered'], ['to be friends with him', 'to say hello', 'to see you again', 'to be friends'], ['persony smiles at personx', 'persony smiles at person x', 'persony smiles at personx with joy', 'persony smiles']]"
16,0,"[['happy', 'grateful', 'thankful', 'satisfied'], ['to thank personx', 'to thank personx for the bill', 'to thank personx for their help', 'to thank person x'], ['gives receipt', 'receives money', 'gives bill', 'pays bills']]"
16,1,"[['happy', 'annoyed', 'respected', 'good'], ['to listen to personx', 'to thank personx', 'to thank personx for the compliment', 'to thank him'], ['gets called by personx', 'they get a new job', 'gets called a fool', 'they get a raise']]"
16,2,"[['worried', 'upset', 'angry', 'sad'], ['to make sure they are ok', 'to forgive personx', 'to fix it', 'to help them'], ['apologizes to personx', 'apologizes to person x', 'apologizes to x', 'apologizes']]"
16,3,"[['upset', 'sad', 'angry', 'hurt'], ['to listen to personx', 'to forgive personx', ""to listen to personx 's apology"", 'to forgive'], ['apologizes to personx', 'apologizes to x', 'apologizes', 'gets hurt']]"
16,4,"[['happy', 'surprised', 'good', 'annoyed'], ['to see what personx is doing', 'to see what personx is doing there', 'to see what personx thinks', 'to see what they think'], ['they get a good deal', 'loses money', 'they get a good grade', 'gets money']]"
16,5,"[['grateful', 'happy', 'thankful', 'relieved'], ['to thank personx', 'to go and check it', 'to thank personx for checking', 'to go and check'], ['persony is taken care of by personx', 'persony is taken care of', 'persony is taken care of .', 'persony is taken advantage of']]"
17,0,"[['grateful', 'happy', 'thankful', 'appreciative'], ['to thank personx', 'to say thank you', 'to thank personx for the help', 'to thank personx for their help'], ['is grateful to personx', 'no effect', 'is grateful to personx for the help', 'is grateful to personx for help']]"
17,1,"[['happy', 'grateful', 'thankful', 'appreciative'], ['to thank personx', 'to thank personx for the gift', 'to thank personx for it', 'to thank personx for the item'], ['they get a receipt for the item', 'they get a receipt', 'they get a receipt for the sheet', 'gets a receipt']]"
17,2,"[['sad', 'upset', 'annoyed', 'disappointed'], ['to help personx', 'to fix it', 'to fix the problem', 'to help them'], ['they get a new pet', 'they get a new car', 'loses money', 'they get hurt']]"
17,3,"[['grateful', 'happy', 'surprised', 'thankful'], ['to thank personx', 'to say thank you', 'to thank personx for the help', 'to say thanks'], ['they get dirty', 'they are surprised', 'gets dirty', 'get dirty']]"
17,4,"[['annoyed', 'upset', 'angry', 'disappointed'], ['to see what personx thinks', 'to give personx the receipt', 'to give personx a receipt', 'to see what they think'], ['they get a receipt', 'gets a receipt', 'gets a good grade', 'gets fired']]"
17,5,"[['happy', 'grateful', 'surprised', 'impressed'], ['to thank personx', 'to thank personx for their help', 'to thank person x', 'to thank personx for the help'], ['they have a good time', 'they get a new job', 'they have a better life', 'they are surprised']]"
17,6,"[['grateful', 'happy', 'forgiving', 'relieved'], ['to be friends with him', 'to listen to them', 'to forgive', 'to be friends'], [""they do n't have to deal with it again"", ""they do n't have to deal with it"", ""they do n't have to do it again"", 'is grateful to personx']]"
17,7,"[['happy', 'appreciated', 'grateful', 'pleased'], ['to thank personx', ""to say you 're welcome"", 'to thank personx for coming', 'to thank him'], ['smiles', 'gets a hug', 'smile', 'gives compliment']]"
17,8,"[['grateful', 'happy', 'relieved', 'thankful'], ['to be safe', 'to be correct', 'to help me', 'to help him'], ['i hope they do well', 'i will not be in trouble', 'i will be safe', 'they are safe']]"
18,0,"[['loved', 'happy', 'grateful', 'thankful'], ['to thank personx', 'to say thank you', 'say thank you', 'to thank him'], ['gets a gift', 'gets flowers', 'smiles', 'cries']]"
18,1,"[['happy', 'flattered', 'interested', 'grateful'], ['to go to the store', 'to buy flowers', 'to go to the garden', 'to see them'], ['gets a rose', 'gets flowers', 'gives compliment', 'blushes']]"
18,2,"[['happy', 'grateful', 'thankful', 'surprised'], ['to thank personx', 'to say thank you', 'to thank personx for their business', 'to thank personx for their service'], ['gets a receipt', 'buys flowers', 'gets money', 'gives thanks']]"
18,3,"[['happy', 'annoyed', 'surprised', 'impressed'], ['to have fun with personx', 'to thank personx', 'to thank personx for their service', 'to have fun'], ['they get a good deal', 'loses money', 'they get a receipt', 'they buy something']]"
18,4,"[['happy', 'good', 'pleased', 'glad'], ['to listen to personx', 'to listen to the music', 'to have fun', 'to hear more'], ['no effect', 'they smile', 'they laugh', 'smiles']]"
18,5,"[['happy', 'satisfied', 'good', 'interested'], ['to thank personx', 'to thank personx for their business', 'to thank personx for the sale', 'to buy the product'], ['gets a good deal', 'they get a receipt', 'gets a receipt', 'gets money']]"
18,6,"[['relieved', 'happy', 'grateful', 'thankful'], ['to thank personx', 'to thank personx for their help', 'to thank personx for the help', 'to thank person x'], ['they are relieved', 'is relieved', 'they smile', 'they are grateful']]"
18,7,"[['grateful', 'happy', 'satisfied', 'thankful'], ['to thank personx', 'to thank personx for their time', 'to thank person x', 'to thank him'], ['is grateful to personx', 'they get what they want', 'is grateful to him', 'no effect']]"
18,8,"[['happy', 'grateful', 'appreciated', 'pleased'], ['to thank personx', ""to say you 're welcome"", 'to thank personx for coming', 'to thank him'], ['smiles', 'smile', 'gets a hug', 'gives thanks']]"
18,9,"[['happy', 'loved', 'grateful', 'thankful'], ['to thank personx', 'to thank personx for the flowers', 'to thank him', 'to be happy'], [""persony 's wife smiles"", ""persony 's wife smiles with joy"", ""persony 's wife smiles with joy ."", ""persony 's wife gets a gift""]]"
19,0,"[['grateful', 'thankful', 'happy', 'appreciative'], ['to thank personx', 'to pay personx', 'to thank person x', 'to thank him'], ['is grateful to personx', 'thanks personx', 'thanks person x', 'gives thanks']]"
19,1,"[['angry', 'annoyed', 'disappointed', 'upset'], ['to listen to personx', 'to help personx', ""to listen to personx 's complaints"", 'to help him'], ['people lose their jobs', 'people lose money', 'people are angry', 'people are frustrated']]"
19,2,"[['happy', 'grateful', 'thankful', 'surprised'], ['to thank personx', 'to thank person x', 'to thank personx for the work', 'to thank them'], [""get 's it done"", ""get 's it done well"", 'they get a raise', 'they have to pay them']]"
19,3,"[['sad', 'upset', 'annoyed', 'angry'], ['to thank personx', 'to get back to work', 'to go to the hospital', 'to go home'], ['they are sent to the hospital', 'goes to the hospital', 'goes to jail', 'goes home']]"
19,4,"[['happy', 'annoyed', 'respected', 'grateful'], ['to listen to personx', 'to wait for personx', 'to wait for personx to finish', 'to wait for personx to get their turn'], ['they get to do something else first', 'they get to do something else', 'they get a good grade', 'gives a speech']]"
20,0,"[['annoyed', 'angry', 'upset', 'scared'], ['to yell at personx', 'to get out of the car', 'to get out of the car .', 'to get away'], ['gets hurt', 'persony gets pulled over', 'persony gets hurt', 'persony gets pulled over .']]"
20,1,"[['angry', 'annoyed', 'scared', 'upset'], ['to get out of the car', 'to call the police', 'to stop the car', 'to call the cops'], ['gets hit by car', 'gets into a wreck', 'gets honked at', 'gets hurt']]"
20,2,"[['angry', 'annoyed', 'scared', 'surprised'], ['to get out of the car', 'to get out of the way', 'to call the police', 'to call the cops'], ['gets hit by car', 'gets hit by a car', 'gets into a wreck', 'gets hurt']]"
20,3,"[['happy', 'grateful', 'surprised', 'thankful'], ['to thank personx', 'to thank person x', 'to thank personx for the help', 'to thank him'], [""get 's it done"", ""get 's it done well"", ""get 's some rest"", ""get 's some exercise""]]"
20,4,"[['hurt', 'upset', 'sad', 'angry'], ['to forgive personx', 'to forgive', 'to forgive him', 'to cry'], ['gets hurt', 'they are offended', 'cries', 'forgive']]"
20,5,"[['annoyed', 'angry', 'frustrated', 'upset'], ['to listen to personx', 'to listen to person x', 'to listen to personx more', 'to learn something else'], ['they learn something new', 'they get hurt', 'gets hurt', 'they learn something']]"
20,6,"[['happy', 'impressed', 'proud', 'interested'], ['to teach personx', 'to teach personx something', 'to teach them more', 'to teach them'], ['wants them to learn more', 'wants them to learn more about it', 'wants them to do well', 'wants them to learn']]"
20,7,"[['angry', 'annoyed', 'upset', 'surprised'], ['to win the race', 'to slow down', 'to get to the destination faster', 'to get to the destination'], ['gets in a car accident', ""get 's it done faster"", ""get 's it done"", 'gets hurt']]"
20,8,"[['confused', 'surprised', 'annoyed', 'informed'], ['to listen to personx', 'to ask personx questions', 'to ask questions', 'ask questions'], ['ask questions', 'becomes confused', 'gets confused', 'is confused']]"
20,9,"[['annoyed', 'upset', 'angry', 'sad'], ['to thank personx', 'to pay personx', 'to read the ticket', 'to get a ticket'], ['persony gets a ticket', 'persony gets a ticket .', 'loses money', 'gets money']]"
20,10,"[['grateful', 'happy', 'thankful', 'understood'], ['to listen to personx', 'to thank personx', 'to thank personx for their help', 'to thank him'], ['is grateful to personx', 'is grateful to him', 'they learn from them', 'no effect']]"
20,11,"[['annoyed', 'disappointed', 'happy', 'grateful'], ['to thank personx', 'to tell personx to go away', 'to tell personx to stop doing it', 'to tell personx to stop'], [""they do n't have to do it again"", ""they do n't have to worry about it anymore"", ""they do n't have to worry about it"", ""they do n't have to worry about it again""]]"
21,0,"[['happy', 'interested', 'impressed', 'entertained'], ['to see the film', 'to listen to personx', 'to watch the film', 'to see it'], ['they see the film', 'see the film', 'they see the film developed', 'they see it']]"
21,1,"[['happy', 'grateful', 'surprised', 'impressed'], ['to thank personx', 'to thank personx for their help', 'to thank personx for the help', 'to thank person x'], ['they have a good time with personx', 'they have a good time', 'they learn from them', 'they learn from him']]"
21,2,"[['happy', 'interested', 'satisfied', 'impressed'], ['to see the film', 'to thank personx', 'to thank personx for the pictures', 'to thank personx for the film'], ['wants to see the film', 'they see the film', 'wants to see them', 'wants to see the pictures']]"
