Dialogue_ID,Utterance_ID,Knowledge
14,5,"[['happy', 'loved', 'grateful', 'appreciative'], ['to get to know personx', 'to get to know personx better', 'to thank personx', 'to thank him'], ['gets engaged in conversation with personx', 'gets engaged in conversation with person x', 'gets engaged in conversation', 'gets engaged in conversation with x']]"
14,6,"[['happy', 'grateful', 'satisfied', 'thankful'], ['to get to know personx', 'to get to know personx better', 'to help personx', 'to work hard'], ['pays personx', 'has a job', 'gets paid', 'gets stressed']]"
14,7,"[['happy', 'grateful', 'good', 'satisfied'], ['to work with personx', 'to work hard', 'to follow his advice', 'to work for him'], ['gives a good review of the firm', ""gives a good review of the firm 's policies"", ""gives a good review of the firm 's work"", 'gives a good review of the firm .']]"
14,8,"[['grateful', 'happy', 'impressed', 'proud'], ['to thank personx', 'to listen to personx', 'to thank personx for their help', 'to thank him'], ['they are grateful to personx', 'they are grateful to him', 'gives thanks', 'give thanks']]"
14,9,"[['happy', 'proud', 'impressed', 'grateful'], ['to encourage personx', 'to thank personx', 'to encourage him', 'to thank him'], ['they give him a raise .', 'they give him a raise', 'they hire him', 'they give him a promotion']]"
14,10,"[['happy', 'grateful', 'impressed', 'jealous'], ['to thank personx', ""to follow personx 's example"", 'to follow personx', 'to follow his example'], ['wants them to do well', 'wants them to be successful', 'wants them to succeed', 'wants them to learn more']]"
14,11,"[['annoyed', 'disappointed', 'upset', 'angry'], ['to argue with personx', 'to ask personx questions', 'to ask personx to reconsider', 'to make a decision'], ['thinks about what they did', 'thinks about it', 'thinks about what they did wrong', 'thinks about it themselves']]"
14,12,"[['happy', 'interested', 'worried', 'jealous'], ['to hire personx', 'to hire person x.', 'to hire them', 'to hire him'], ['thinks about personx', ""thinks about personx 's job"", 'persony gets hired', 'they hire him']]"
14,13,"[['interested', 'impressed', 'happy', 'jealous'], ['to give personx a raise', 'to hire personx', 'to thank personx', 'to thank personx for the job'], ['gets fired', 'they get promoted', 'gets hired', 'gets promoted']]"
15,0,"[['interested', 'happy', 'good', 'grateful'], ['to help personx', 'to give personx a raise', 'to make a deal', 'to help him'], ['gets a new account', 'receives money', 'receives a package', 'gets money']]"
15,1,"[['happy', 'grateful', 'thankful', 'good'], ['to see if personx needs anything else', 'to see if personx is okay', 'to see if personx is ok', 'to see if personx needs anything'], ['persony is grateful to personx', 'persony is grateful towards personx', 'persony is grateful to personx for their help', 'persony is grateful to personx for the help']]"
15,2,"[['happy', 'interested', 'satisfied', 'good'], ['to give personx a raise', 'to help personx', 'to give personx money', 'to get a raise'], [""personx 's bank account is smaller"", ""personx 's bank account goes up"", ""personx 's bank account increases"", 'persony gets a raise']]"
15,3,"[['annoyed', 'sad', 'upset', 'angry'], ['to thank personx', 'to thank personx for their business', 'to thank personx for their service', 'to get money back'], ['loses money', 'people lose money', 'they lose money', 'people lose money .']]"
15,4,"[['happy', 'surprised', 'confused', 'interested'], ['to get to know personx', 'to get to know personx better', 'to thank personx', 'to thank personx for coming'], ['they get a new job', 'they are surprised', 'they get a raise', 'is surprised']]"
15,5,"[['happy', 'satisfied', 'grateful', 'upset'], ['to thank personx', 'to thank personx for the money', 'to thank person x', 'to thank personx for their service'], ['no effect', 'receives money', 'they get a receipt', 'gets a receipt']]"
15,6,"[['grateful', 'happy', 'satisfied', 'appreciative'], ['to thank personx', 'to pay personx', 'to thank personx for their help', 'to thank him'], ['gives money to personx', 'gives money to person x', 'gives money', 'gets money']]"
16,0,"[['happy', 'grateful', 'surprised', 'annoyed'], ['to thank personx', 'to thank personx for breakfast', 'to thank person x', 'to go to work'], ['becomes grateful to personx', 'gets yelled at by personx', 'gets yelled at by person x', 'gets yelled at']]"
16,1,"[['happy', 'grateful', 'annoyed', 'thankful'], ['to thank personx', 'to thank personx for breakfast', 'to go to work', 'to say hello'], ['gets yelled at by personx', 'gets yelled at by personx for being rude', 'gets yelled at by person x', 'gets yelled at']]"
16,2,"[['interested', 'happy', 'grateful', 'impressed'], ['to thank personx', 'to support him', 'to win the election', 'to thank personx for their support'], ['people vote for personx', 'people vote for person x', ""people vote for personx 's campaign"", 'they get a raise']]"
16,3,"[['happy', 'interested', 'hopeful', 'proud'], ['to vote for personx', 'to win the election', 'to support him', 'to vote'], ['people vote for personx', 'people vote for person x', 'people vote for person x.', 'people are affected by the campaign']]"
16,4,"[['happy', 'interested', 'impressed', 'good'], ['to thank personx', 'to thank personx for the service', 'to see the ads', 'to buy the product'], ['they see what they do', 'they get a good deal', 'they see the ads', 'they see what they say']]"
16,5,"[['happy', 'annoyed', 'satisfied', 'hungry'], ['to eat the sandwich', 'to have fun', 'to eat the sandwich .', 'to eat'], [""person x 's friends are hungry"", ""person x 's friends get cold"", ""person x 's friends get hot"", ""person x 's friends get sweaty""]]"
16,6,"[['happy', 'interested', 'impressed', 'good'], ['to listen to personx', ""to listen to personx 's ideas"", 'to listen to person x', 'to thank personx'], ['people listen to personx', 'people listen to person x', ""people listen to personx 's ideas"", 'people listen to person x.']]"
16,7,"[['happy', 'grateful', 'surprised', 'impressed'], ['to thank personx', 'to thank personx for their help', 'to thank personx for the help', 'to thank person x'], ['they have a good time with personx', 'they have a good time', 'they have a good time with him', 'they have a better life']]"
17,0,"[['happy', 'satisfied', 'interested', 'impressed'], ['to eat the dish', 'to eat the food', 'to enjoy the taste', 'to eat'], ['they try it too', 'they eat the food', 'they try the dish', 'they try it']]"
17,1,"[['happy', 'grateful', 'impressed', 'surprised'], ['to thank personx', 'to thank personx for the food', 'to eat the dish', 'to eat the food'], ['they eat the food', 'they eat the food too', 'they eat the dish', 'gives compliment']]"
17,2,"[['grateful', 'informed', 'happy', 'thankful'], ['to listen to personx', 'to thank personx', 'to ask questions', 'to thank personx for the information'], ['asks questions', 'gets hungry', 'eats food', 'eats']]"
17,3,"[['happy', 'grateful', 'impressed', 'satisfied'], ['to thank personx', 'to eat the fish', 'to thank personx for the meal', 'to thank personx for the recipe'], ['they eat the fish', 'gets dirty', 'they eat the food', 'they get dirty']]"
17,4,"[['happy', 'impressed', 'good', 'grateful'], ['to thank personx', 'to congratulate personx', 'to thank personx for their help', 'to thank him'], ['they get a raise', 'they smile', 'gets excited', 'smiles']]"
17,5,"[['happy', 'impressed', 'jealous', 'grateful'], ['to thank personx', 'to eat the dish', 'to eat the food', 'to eat it'], ['they eat the food', 'people eat the dish', 'people eat the food', 'they eat it']]"
17,6,"[['grateful', 'happy', 'satisfied', 'thankful'], ['to thank personx', 'to eat the salad', 'to thank him', 'to thank personx for the offer'], ['they eat the salad', 'they eat the salad too', 'gives thanks', 'eats salad']]"
17,7,"[['grateful', 'happy', 'thankful', 'hungry'], ['to thank personx', 'to eat the salad', 'to thank personx for their help', 'to thank personx for their time'], ['they eat the salad', 'they eat the salad .', 'they eat salad', 'they get sick']]"
17,8,"[['grateful', 'happy', 'thankful', 'appreciative'], ['to thank personx', 'to thank personx for their help', 'to thank person x', 'to thank him'], ['is grateful to personx', 'is grateful to personx for their help', 'is grateful to personx for the help', 'is grateful to him']]"
17,9,"[['happy', 'impressed', 'excited', 'satisfied'], ['to have a good time', 'to have fun with personx', 'to have a good time with personx', 'to have fun'], ['they have a good time', 'have to clean up after themselves', 'have to clean up after the trip', 'have to clean up']]"
17,10,"[['happy', 'surprised', 'excited', 'impressed'], ['to thank personx', 'to thank personx for their help', 'to have fun', 'to thank personx for the help'], ['they have a good time', 'they have a great time', 'they have fun', 'they enjoy the trip']]"
18,0,"[['surprised', 'happy', 'annoyed', 'angry'], ['to thank personx', 'to thank personx for their help', 'to thank personx for coming', 'to help personx'], ['they get a new job', 'they are surprised', 'gets hurt', 'they get hurt']]"
18,1,"[['happy', 'grateful', 'good', 'respected'], ['to say goodbye to personx', 'to thank personx', 'to thank personx for coming', 'to say goodbye'], ['persony goes with personx', 'persony goes with personx to the event', 'persony goes with personx to the airport', 'persony is asked to go']]"
18,2,"[['happy', 'grateful', 'excited', 'satisfied'], ['to thank personx', 'to thank personx for coming', 'to go to the hotel', 'to have fun'], ['they go to the hotel room', 'they go to the hotel', 'they get a tip', 'they go to sleep']]"
18,3,"[['happy', 'grateful', 'excited', 'thankful'], ['to go to the beach', 'to go home', 'to say hello', 'to say goodbye'], ['they go to the store', 'they go to the beach', 'they go to the place', 'they get lost']]"
18,4,"[['annoyed', 'happy', 'worried', 'angry'], ['to give personx a raise', 'to help personx', 'to help personx out', 'to help him'], ['they get stressed', 'loses money', 'gets stressed', 'they are late']]"
18,5,"[['impressed', 'happy', 'disappointed', 'grateful'], ['to see how they did', 'to see how they do', 'to be competitive', 'to give up'], [""they do n't like to be around him"", ""they do n't like to be around them"", ""they do n't like to be around"", ""they do n't like it""]]"
18,6,"[['happy', 'grateful', 'thankful', 'satisfied'], ['to thank personx', 'to pay personx', 'to pay personx back', 'to pay them back'], ['gets a receipt', 'persony gets a receipt .', 'persony gets a receipt', 'gives money']]"
18,7,"[['happy', 'impressed', 'interested', 'annoyed'], ['to give personx a good grade', 'to give personx a grade', 'to read a book', 'to read the books'], ['they get a good grade on the test', 'they get a good grade on the test .', 'they get a good grade', 'they get a good grade .']]"
18,8,"[['happy', 'grateful', 'satisfied', 'good'], ['to thank personx', 'to thank personx for the money', 'to thank personx for the service', 'to thank personx for their service'], ['has less money', 'loses money', 'they get a receipt', 'gets change']]"
18,9,"[['happy', 'grateful', 'loved', 'appreciative'], ['to thank personx', 'to thank person x', 'to thank him', 'to thank personx for their time'], ['is grateful to personx', 'is grateful to personx for their help', 'is grateful to personx for the help', 'is grateful to him']]"
