Dialogue_ID,Utterance_ID,Knowledge
136,5,
136,6,
136,7,
136,8,
136,9,
136,10,
136,11,['I feel helpful because I was able to help the other person with a problem.']
137,0,
137,1,
137,2,
137,3,
137,4,
137,5,
137,6,
137,7,"['I feel disappointed because I only get a three-day vacation after working for a whole year. I also feel worried because if I use up my sick days, my pay will be deducted.']"
138,0,
138,1,
138,2,
138,3,
138,4,
138,5,
138,6,
138,7,
138,8,
138,9,
138,10,
138,11,['I feel happy because the other person agreed to eat at the cafeteria with me.']
139,0,
139,1,
139,2,
139,3,
139,4,
139,5,
139,6,
139,7,
139,8,
139,9,
139,10,"['I feel satisfied with the contract so far. We have discussed the clauses and points where we have different opinions and come to an agreement.', 'I feel relieved that we have come to an agreement on the contract. I am happy that we were able to save time by discussing only the clauses where we had different opinions.']"
140,0,
140,1,
140,2,
140,3,
140,4,"['I feel satisfied because I found the type of suit that I wanted.', 'I feel happy because I found the suit that I wanted.']"
141,0,
141,1,
141,2,
141,3,
141,4,
141,5,
141,6,
141,7,
141,8,
141,9,
141,10,"['I feel happy now because we have agreed on a price.', 'I feel now that the conversation has been successful, as the other person has agreed to our proposal. I believe that this is because we were able to negotiate a reasonable price that was lower than what they were originally expecting to pay.', 'I feel now that the conversation has been successful, as the other person has agreed to our proposal. I believe that this is because we were able to offer a reasonable discount, which they saw as being fair considering the quantity of their order.']"
142,0,
142,1,
142,2,
142,3,"[""I feel embarrassed because I can't remember the other person's name."", ""I feel now that the other person may know me, but I'm not entirely sure. I feel this way because the other person looks familiar to me."", ""I feel surprised because I wasn't expecting the other person to recognize me.""]"
143,0,
143,1,
143,2,
143,3,
143,4,
143,5,
143,6,
143,7,
143,8,
143,9,
143,10,
143,11,
143,12,"['I feel good about the conversation because the other person was polite and seemed to have a good attitude.', 'I feel relieved that the interview is over and that I did my best. I am also happy that the other person has a good attitude and is grateful for the opportunity to interview.']"
144,0,
144,1,
144,2,"['I feel better now because I am lying down and resting.', 'I feel nauseous and my stomach hurts. I may have food poisoning.']"
145,0,
145,1,
145,2,
145,3,
145,4,
145,5,
145,6,
145,7,['I feel happy because I like working with people who are active and outgoing. I feel like I can relate to them and have a good time.']
146,0,
146,1,['I feel happy and relieved. I am happy because I have a new job and I am relieved because I have been introduced to my department and colleagues.']
147,0,
147,1,
147,2,
147,3,
147,4,
147,5,
147,6,
147,7,"['I feel happy because I was able to contribute to my university and be recognized for my efforts. I also enjoyed being involved in extracurricular activities, which helped me relax and explore my interests.']"
148,0,
148,1,
148,2,['I feel now that it is very important to get a head count for the company retreat so that we can make all the necessary arrangements. This is because it will help us determine how many people will be attending and what we need to do to accommodate them.']
149,0,
149,1,
149,2,
149,3,
149,4,
149,5,"[""I feel a bit hesitant about the other person's decision to try yoga. I'm not sure if it's because I don't think it's a good idea, or because I'm worried that they won't be able to keep up with it."", 'I feel curious now as to why the other person thinks Yoga is suitable for them. I also feel a little bit skeptical, as I have seen people sweat a lot doing Yoga.', 'I feel now that the other person is not really interested in yoga, but is more interested in losing weight. This is probably because they think that yoga is easy and does not require a lot of energy.', ""I feel a bit skeptical about the other person's claim that Yoga is easy to keep up. I think they may be underestimating how difficult it can be."", ""I feel a bit confused. I wasn't expecting the other person to say that they needed to lose weight. I thought they were just interested in Yoga for the relaxation benefits. Now I'm not sure if they are really interested in Yoga or if they just want to lose weight.""]"
150,0,
150,1,
150,2,
150,3,"['I feel confident in my language skills and believe that I would be a good fit for the position. My years of study and practice have made me proficient in both written and spoken English, and I am also able to type quickly and accurately. My shorthand skills are also good, which would be an asset in a fast', 'I feel confident in my language skills and believe that I would be a good fit for the position. My education and previous work experience have given me the skills necessary to be successful in this role.']"
151,0,
151,1,
151,2,
151,3,
151,4,"['I feel annoyed because the other person is being demanding.', 'I feel happy because the other person is happy with the service I am providing.', 'I feel now that I need to get the suit dry cleaned. I feel this way because the other person in the conversation said that they wanted the suit dry cleaned.']"
152,0,
152,1,
152,2,
152,3,
152,4,
152,5,
152,6,
152,7,"[""I feel worried about the other person's health. Their blood pressure is high and they are overweight. This could be caused by overwork and stress.""]"
153,0,
153,1,
153,2,
153,3,
153,4,
153,5,
153,6,
153,7,
153,8,"[""I feel motivated to start exercising in the morning after hearing about Tom's routine. I also appreciate the importance of having a good routine and sticking to it, even when it's difficult."", ""I feel motivated to start exercising in the morning after hearing about Tom's routine. I also appreciate the importance of having a good routine and sticking to it, even when it is difficult."", ""I feel motivated to start exercising in the morning after hearing about Tom's routine. I also appreciate the social aspect of exercising in the park, which makes it more enjoyable.""]"
154,0,
154,1,
154,2,
154,3,
154,4,['I feel disappointed because I wanted the other person to recommend a cheaper brand of cosmetics.']
155,0,
155,1,
155,2,
155,3,
155,4,
155,5,
155,6,"['You may feel a little anxious because you are about to travel by plane for the first time. It is normal to feel some anxiety before undertaking a new experience. Try to relax and trust that everything will go well.', 'You may feel a little anxious because you are about to travel by plane for the first time. It is normal to feel some anxiety before taking a big trip. Try to relax and get plenty of rest tonight so that you will be well-rested for your flight tomorrow.']"
156,0,
156,1,
156,2,
156,3,
156,4,
156,5,
156,6,
156,7,
156,8,
156,9,"['I feel now that we are on the same page and that we are both interested in looking at houses together. I feel this way because we have both been flexible with our schedules and we have both been willing to look at a number of houses.', 'I feel happy that we are able to work out a time to look at houses together. I also feel excited to look at houses and see what is available in the area.', 'I feel good about the conversation. We are both flexible and willing to work with each other to find a time that works. We are both also interested in seeing as many houses as possible.']"
157,0,
157,1,
157,2,
157,3,
157,4,
157,5,['I feel happy now because the other person has decided to take the seven-day trip to Hollywood.']
158,0,
158,1,
158,2,['I feel frustrated because the other person is not understanding what I am trying to say. I feel like they are not taking my concerns seriously.']
159,0,
159,1,['I feel frustrated because my mom is not home and I need her to buy me some clothes.']
160,0,
160,1,"['I feel annoyed because the person is asking to smoke in my presence.', 'I feel offended because the person did not ask for permission before smoking.']"
161,0,
161,1,
161,2,
161,3,
161,4,
161,5,
161,6,
161,7,
161,8,
161,9,
161,10,
161,11,
161,12,
161,13,
161,14,['I feel now and why?\n\nI feel now and why?\n\nI feel now and why?\n\nI feel now and why?\n\nI feel now and why?\n\nI feel now and why?\n\nI feel now and why?\n\nI feel now and why?']
162,0,
162,1,
162,2,
162,3,['I feel now that I should tip because the service was good. I feel this way because it is customary to tip for good service.']
163,0,
163,1,
163,2,
163,3,
163,4,
163,5,
163,6,"['I feel now that I need to purchase a ticket for the train to Tibet that leaves at 3:00 p.m. I am also curious about the price of the ticket.', ""I feel frustrated because I don't understand what the other person is saying. They are speaking too quickly and using words that I don't know.""]"
164,0,
164,1,
164,2,
164,3,
164,4,
164,5,
164,6,
164,7,
164,8,
164,9,['I feel happy because the other person is happy.']
165,0,
165,1,
165,2,
165,3,
165,4,
165,5,
165,6,
165,7,
165,8,
165,9,['I feel annoyed because my luggage is overweight and I have to pay an extra fee.']
166,0,
166,1,
166,2,
166,3,
166,4,
166,5,
166,6,
166,7,['I feel relieved because I have finally booked my flight.']
167,0,
167,1,
167,2,
167,3,
167,4,
167,5,"[""I feel happy because I have helped the other person find a suit for their sister's wedding.""]"
168,0,
168,1,
168,2,
168,3,"['I feel frustrated because the other person is not understanding what I am saying. I am looking for a specific pair of shoes and the other person is asking me about my general preferences.', 'I feel happy because I found what I was looking for.']"
169,0,
169,1,
169,2,
169,3,
169,4,
169,5,
169,6,
169,7,
169,8,['I feel happy that the other person is interested in joining our soccer team. I also feel confident that we can teach them the game even though they are not familiar with it.']
170,0,
170,1,
170,2,
170,3,
170,4,
170,5,
170,6,
170,7,['I feel nostalgic for the days when movie theaters were more strict about age restrictions. I remember being a kid and not being able to see PG movies without a parent. I think it was a good system because it protected kids from seeing explicit content.']
