Dialogue_ID,Utterance_ID,Knowledge
789,3,"['Yes, it is.']"
790,0,
790,1,
790,2,
790,3,
790,4,
790,5,
790,6,
790,7,
790,8,"['We do, but there is a $ 50 fee for checks.']"
791,0,
791,1,
791,2,
791,3,
791,4,
791,5,
791,6,['Thank you so much.']
792,0,
792,1,
792,2,
792,3,
792,4,
792,5,"['Yes, it is. You can take a direct flight from Beijing or Shanghai.']"
793,0,
793,1,
793,2,
793,3,"[""You're going to love London!""]"
794,0,
794,1,
794,2,
794,3,
794,4,
794,5,
794,6,
794,7,
794,8,
794,9,"['Yes, in moderation.']"
795,0,
795,1,
795,2,
795,3,
795,4,
795,5,
795,6,
795,7,"['Yes, I know. I will try to get some rest.', 'I will. I promise.']"
796,0,
796,1,
796,2,
796,3,"['Our suites go for $300 a night.', 'Our suites go for $200 a night.', 'Our suites go for $250 a night.']"
797,0,
797,1,
797,2,
797,3,"[""I don't want fish! I'm a vegetarian!""]"
798,0,
798,1,
798,2,
798,3,
798,4,
798,5,
798,6,
798,7,
798,8,
798,9,
798,10,
798,11,
798,12,
798,13,['Thank you!']
799,0,
799,1,
799,2,['Thank you! I ’ m really worried about you!']
800,0,
800,1,
800,2,
800,3,"[""I'll be waiting!""]"
801,0,
801,1,
801,2,
801,3,
801,4,
801,5,"[""I'll be happy to, sir.""]"
802,0,
802,1,
802,2,
802,3,
802,4,
802,5,
802,6,
802,7,
802,8,
802,9,
802,10,
802,11,
802,12,
802,13,
802,14,
802,15,"[""I'm sorry to hear that, Miss. Maybe you should try living in Taiwan then.""]"
803,0,
803,1,
803,2,
803,3,"['Thank you, I appreciate it.', 'Thank you! I appreciate your help.']"
804,0,
804,1,
804,2,
804,3,
804,4,
804,5,"[""I like the Sony. It's a good brand.""]"
805,0,
805,1,
805,2,
805,3,
805,4,
805,5,
805,6,
805,7,
805,8,
805,9,
805,10,
805,11,
805,12,
805,13,"[""Yeah, it's not fun.""]"
806,0,
806,1,
806,2,
806,3,
806,4,
806,5,"[""You're right. It's not as crowded as we expected.""]"
807,0,
807,1,"[""I'm a chatbot.""]"
808,0,
808,1,
808,2,
808,3,
808,4,
808,5,
808,6,
808,7,"['Yes, they are easy to look after.']"
809,0,
809,1,
809,2,
809,3,
809,4,
809,5,"[""All right. We'll take a look. Thanks for your help."", ""Thank you. I'll take a look."", ""Sounds good. I'll take a look. Thanks!""]"
810,0,
810,1,
810,2,
810,3,
810,4,
810,5,"[""That sounds great! I'm starving!""]"
811,0,
811,1,
811,2,
811,3,
811,4,
811,5,
811,6,
811,7,
811,8,
811,9,
811,10,"['Aww, that ’ s so sweet. I ’ d love to go anywhere with you.']"
812,0,
812,1,
812,2,
812,3,
812,4,
812,5,
812,6,
812,7,
812,8,
812,9,
812,10,
812,11,
812,12,
812,13,
812,14,"[""That's very kind of you.""]"
813,0,
813,1,
813,2,
813,3,
813,4,
813,5,
813,6,
813,7,
813,8,
813,9,
813,10,
813,11,
813,12,
813,13,
813,14,
813,15,"[""Thank you! I'm really hoping everything goes smoothly tomorrow so that we can get our expansion plans underway.""]"
814,0,
814,1,
814,2,
814,3,
814,4,
814,5,
814,6,
814,7,
814,8,
814,9,
814,10,
814,11,
814,12,"['Thank you, Ant!']"
815,0,
815,1,
815,2,
815,3,
815,4,
815,5,
815,6,
815,7,
815,8,
815,9,
815,10,"['Yes, it is.']"
816,0,
816,1,
816,2,
816,3,
816,4,
816,5,
816,6,
816,7,
816,8,
816,9,['You are welcome.']
817,0,
817,1,
817,2,
817,3,
817,4,
817,5,
817,6,
817,7,"[""You're not familiar with American cooking?""]"
818,0,
818,1,
818,2,
818,3,
818,4,
818,5,
818,6,
818,7,
818,8,
818,9,
818,10,
818,11,['Fine.']
819,0,
819,1,"[""I'm sorry, I can't right now. I'm really busy.""]"
820,0,
820,1,
820,2,
820,3,
820,4,
820,5,
820,6,
820,7,
820,8,"[""No, you don't have to join the army, but you do have to get a job and study. You can't just sit around and do nothing.""]"
821,0,
821,1,
821,2,
821,3,
821,4,
821,5,
821,6,
821,7,"['Thank you, I would appreciate that.']"
822,0,
822,1,
822,2,
822,3,
822,4,"[""I'm glad to hear that you're free on Wednesday! I'll see you then."", ""Wednesday it is. I'll be looking forward to it.""]"
823,0,
823,1,
823,2,
823,3,
823,4,
823,5,
823,6,
823,7,
823,8,"['Okay.', '(Fills out the forms)\nYou: (Takes the forms and processes them)\nMarv: (Sits patiently while waiting)\nYou: (Returns and gives Marv his new account number)\nMarv: Thank you.']"
824,0,
824,1,
824,2,
824,3,
824,4,
824,5,"[""You're welcome.""]"
825,0,
825,1,
825,2,"[""I'm sorry, I'm still having trouble understanding this form. Would you mind explaining it to me?""]"
826,0,
826,1,
826,2,
826,3,
826,4,
826,5,
826,6,
826,7,
826,8,
826,9,
826,10,
826,11,"[""What speed?\nYou: 400 ASA.\nMarv: We'll have them ready for you by noon tomorrow."", ""We'll have it ready for you tomorrow.""]"
827,0,
827,1,
827,2,
827,3,
827,4,"['OK, I will.']"
828,0,
828,1,
828,2,
828,3,
828,4,
828,5,
828,6,
828,7,
828,8,
828,9,
828,10,
828,11,
828,12,
828,13,
828,14,
828,15,
828,16,
828,17,
828,18,
828,19,
828,20,
828,21,
828,22,
828,23,
828,24,
828,25,
828,26,
828,27,"['Yes, you can sit down.']"
829,0,
829,1,
829,2,
829,3,
829,4,
829,5,
829,6,
829,7,
829,8,
829,9,['That ’ s right. It ’ s great to be able to keep in touch with friends and family this way.']
830,0,
830,1,
830,2,
830,3,
830,4,
830,5,
830,6,
830,7,
830,8,"[""I'm so happy that we can do this together!""]"
831,0,
831,1,
831,2,
831,3,
831,4,
831,5,
831,6,
831,7,
831,8,
831,9,"[""Thank you! I'm really looking forward to working with you.""]"
832,0,
832,1,
832,2,
832,3,
832,4,
832,5,"[""I think that's a great idea! Volunteering can help you gain new skills and experiences that can help you in your career. Plus, it's a great way to give back to your community.""]"
833,0,
833,1,
833,2,
833,3,
833,4,
833,5,
833,6,
833,7,
833,8,
833,9,
833,10,
833,11,
833,12,"['No, thank you.']"
834,0,
834,1,
834,2,
834,3,
834,4,
834,5,
834,6,
834,7,"[""I'm sorry, I couldn't find it in Nova's files either. Maybe it's in another department?"", ""I'm sorry, I don't know where that is.""]"
835,0,
835,1,
835,2,
835,3,
835,4,
835,5,
835,6,"[""You're welcome.""]"
836,0,
836,1,
836,2,
836,3,
836,4,
836,5,
836,6,
836,7,
836,8,
836,9,
836,10,
836,11,"[""I know, but it's just so frustrating not knowing where to go.""]"
837,0,
837,1,
837,2,
837,3,['It is in the back.']
838,0,
838,1,
838,2,
838,3,
838,4,
838,5,
838,6,
838,7,
838,8,
838,9,
838,10,
838,11,['You should be.']
839,0,
839,1,
839,2,
839,3,
839,4,
839,5,
839,6,
839,7,
839,8,"[""You're welcome.""]"
840,0,
840,1,
840,2,
840,3,
840,4,"[""You're welcome.""]"
841,0,
841,1,
841,2,
841,3,
841,4,
841,5,
841,6,
841,7,"[""No, I don't have it. You must have put it down somewhere.\nYou: I don't know where it is.\nMarv: Well, I'm not going to stand here all day. I'm going home."", ""No, I don't have it. You must have put it down somewhere.\nYou: I don't know where it is.\nMarv: Well, I'm not going to stand here all day. I'll just go home.\nYou: Marv, please don't go. I'm sorry.""]"
842,0,
842,1,
842,2,['Thank you.']
843,0,
843,1,
843,2,
843,3,
843,4,
843,5,
843,6,
843,7,
843,8,
843,9,
843,10,
843,11,"[""I don't want to sleep yet.""]"
844,0,
844,1,
844,2,
844,3,
844,4,
844,5,
844,6,
844,7,
844,8,
844,9,
844,10,
844,11,['You should! You look great in it.']
845,0,
845,1,
845,2,
845,3,
845,4,
845,5,
845,6,
845,7,
845,8,['Well I think you ’ ll find our company very stable and we offer a very good benefits package.']
846,0,
846,1,
846,2,
846,3,
846,4,
846,5,['Thank you!']
847,0,
847,1,
847,2,
847,3,
847,4,
847,5,
847,6,
847,7,
847,8,
847,9,"[""No, I don't really believe in those things.""]"
848,0,
848,1,
848,2,
848,3,
848,4,
848,5,
848,6,
848,7,
848,8,
848,9,
848,10,
848,11,['Thank you so much!']
849,0,
849,1,
849,2,
849,3,
849,4,
849,5,
849,6,
849,7,
849,8,
849,9,
849,10,
849,11,
849,12,
849,13,
849,14,
849,15,
849,16,"[""Yes, of course. I'll show you the way.""]"
850,0,
850,1,
850,2,
850,3,
850,4,
850,5,
850,6,
850,7,
850,8,"['Yes, please do.']"
851,0,
851,1,
851,2,
851,3,
851,4,
851,5,
851,6,
851,7,
851,8,['That sounds like a great idea.']
852,0,
852,1,
852,2,
852,3,
852,4,
852,5,
852,6,
852,7,
852,8,"['Oh, yeah, it ’ s agony!', 'Oh, yeah, it ’ s torture!']"
853,0,
853,1,
853,2,
853,3,
853,4,
853,5,
853,6,
853,7,
853,8,
853,9,
853,10,
853,11,
853,12,"[""You ' re welcome.Have a good evening.""]"
854,0,
854,1,
854,2,
854,3,
854,4,
854,5,
854,6,
854,7,
854,8,
854,9,
854,10,
854,11,"[""That's so sweet.""]"
855,0,
855,1,
855,2,
855,3,
855,4,
855,5,
855,6,
855,7,
855,8,
855,9,
855,10,['Thank you.']
856,0,
856,1,
856,2,
856,3,
856,4,
856,5,
856,6,
856,7,
856,8,
856,9,
856,10,
856,11,
856,12,['I hope so too.']
857,0,
857,1,
857,2,
857,3,
857,4,
857,5,
857,6,
857,7,
857,8,
857,9,
857,10,
857,11,"['After you put in your PIN, you need to choose how much money you want to withdraw.']"
858,0,
858,1,
858,2,
858,3,
858,4,
858,5,
858,6,"[""I know, right? He's going to capture the whole event and put it online for everyone to see."", ""I know, right? He's a total sweetheart.""]"
859,0,
859,1,
859,2,
859,3,
859,4,
859,5,
859,6,
859,7,
859,8,
859,9,
859,10,
859,11,"[""You are wise to choose those. I'm sure your friends will like them.""]"
860,0,
860,1,"[""I'm sorry, I can't understand what you're saying.""]"
861,0,
861,1,
861,2,
861,3,
861,4,
861,5,
861,6,
861,7,
861,8,
861,9,
861,10,
861,11,
861,12,['I just wanted to make sure I remember the way.']
862,0,
862,1,
862,2,
862,3,
862,4,
862,5,
862,6,
862,7,
862,8,
862,9,
862,10,
862,11,
862,12,"[""I didn't stiff him, I gave him a good tip."", ""I didn't stiff him, I gave him a big tip.""]"
863,0,
863,1,
863,2,
863,3,
863,4,
863,5,
863,6,
863,7,
863,8,
863,9,"[""That's great. I'll be in next Friday to pick it up. Thanks.""]"
864,0,
864,1,
864,2,
864,3,
864,4,
864,5,"[""That's the spirit!"", ""You're right, and I'm here for you if you need to talk.""]"
865,0,
865,1,
865,2,
865,3,
865,4,
865,5,
865,6,
865,7,
865,8,
865,9,
865,10,
865,11,
865,12,
865,13,"['Sure, why not? It might be a good idea to get a feel for the place and see what kinds of employers are there.', 'Sure, why not? It might be a good idea to see what kinds of companies are hiring.', ""Sure, why not? It can't hurt to take a look around and see what's available.""]"
866,0,
866,1,
866,2,
866,3,
866,4,
866,5,
866,6,
866,7,
866,8,"['Thank you.', ""I'll take it.""]"
867,0,
867,1,
867,2,
867,3,
867,4,
867,5,
867,6,['That would be great!']
868,0,
868,1,
868,2,
868,3,
868,4,
868,5,
868,6,
868,7,
868,8,
868,9,
868,10,
868,11,
868,12,
868,13,
868,14,
868,15,
868,16,
868,17,
868,18,
868,19,
868,20,"[""Okay, dear. I'll be with you in a minute."", ""All right. Let's do that.""]"
869,0,
869,1,
869,2,
869,3,['That would be great.']
870,0,
870,1,
870,2,
870,3,"[""I'm not sure if that's the best place for Mexican food, but I'm willing to give it a try!""]"
871,0,
871,1,"[""I'm sorry to hear that. Can you tell me more about what you're seeing? I want to make sure I understand the problem.""]"
872,0,
872,1,
872,2,
872,3,
872,4,
872,5,
872,6,"['That would be great, thank you!']"
873,0,
873,1,
873,2,"[""Sandra, I really need your help with this. I'm feeling really stressed out and I would really appreciate it if you could type up this document for me."", ""I'm sorry to hear that. I hope you can get to it soon.""]"
874,0,
874,1,
874,2,
874,3,
874,4,
874,5,
874,6,
874,7,
874,8,
874,9,['Of course!']
875,0,
875,1,
875,2,
875,3,
875,4,
875,5,
875,6,
875,7,
875,8,"[""You're welcome.""]"
876,0,
876,1,
876,2,
876,3,"['Sorry about that, Jane. What can I do for you?', ""I'm sorry, I have to go. I'll talk to you later.""]"
877,0,
877,1,
877,2,
877,3,"[""I'll have the eggs benedict.""]"
878,0,
878,1,
878,2,
878,3,
878,4,
878,5,
878,6,
878,7,
878,8,
878,9,
878,10,"[""Okay, I'll give you a discount. The total price is three hundred and fifty yuan.\nYou: That's great. Thank you.\nMarv: You're welcome."", ""You're not interested in anything else?""]"
879,0,
879,1,
879,2,
879,3,
879,4,
879,5,
879,6,
879,7,
879,8,
879,9,
879,10,
879,11,['Thank you!']
880,0,
880,1,
880,2,
880,3,
880,4,
880,5,
880,6,
880,7,
880,8,
880,9,
880,10,"[""Sounds great! Let's watch it together!""]"
881,0,
881,1,
881,2,
881,3,
881,4,
881,5,
881,6,
881,7,
881,8,"['Yes, I was so tired that I forgot to turn off the tap.']"
882,0,
882,1,
882,2,
882,3,
882,4,
882,5,
882,6,
882,7,
882,8,
882,9,
882,10,
882,11,"['You gave me a $ 20 bill, so your change will be $ 12.58.', 'That will be $ 32.42, please.']"
883,0,
883,1,
883,2,
883,3,
883,4,
883,5,
883,6,
883,7,
883,8,
883,9,
883,10,
883,11,"['Thank you, sir.']"
884,0,
884,1,
884,2,"['It sounds like you wanted to reach out to a new demographic and change up your image to match. Did I get that right?', ""That sounds like a great goal! I'm sure we can achieve it!"", ""Wow, those are some great goals! I'm really excited to see how we can achieve them.""]"
885,0,
885,1,
885,2,
885,3,
885,4,
885,5,
885,6,
885,7,
885,8,
885,9,
885,10,"['They were all small businesses, sir.']"
886,0,
886,1,
886,2,
886,3,
886,4,
886,5,
886,6,
886,7,
886,8,
886,9,
886,10,
886,11,['What kind of business?']
887,0,
887,1,
887,2,
887,3,
887,4,
887,5,
887,6,
887,7,['I saw the job posting on the website and did some research on the company.']
888,0,
888,1,
888,2,
888,3,
888,4,
888,5,
888,6,
888,7,
888,8,
888,9,
888,10,
888,11,
888,12,"[""I don't know. I guess he'll have to have surgery to try and repair some of the damage.""]"
889,0,
889,1,
889,2,
889,3,
889,4,
889,5,
889,6,
889,7,
889,8,"[""That's too much!"", ""I'm sorry, I don't have that much money.\nYou: What would you like to do?\n\nMarv: I'll have to think about it.""]"
890,0,
890,1,
890,2,
890,3,
890,4,
890,5,
890,6,
890,7,
890,8,
890,9,
890,10,
890,11,"['No problem, have a good day!']"
891,0,
891,1,
891,2,
891,3,"[""You're old enough to get a job and earn your own money. I'm not made of money, you know.""]"
892,0,
892,1,
892,2,
892,3,"[""I'm sorry, I didn't mean to be emotional.""]"
893,0,
893,1,
893,2,
893,3,['I don ’ t want to.']
894,0,
894,1,"[""I'm so emotional right now! I really believe that we could make a lot of money if we invested in the right funds.""]"
895,0,
895,1,
895,2,
895,3,
895,4,
895,5,
895,6,
895,7,
895,8,
895,9,['( Gives the customer the change. ) Thanks.']
896,0,
896,1,
896,2,
896,3,
896,4,
896,5,"['No, we must stay on the plane.']"
897,0,
897,1,
897,2,
897,3,
897,4,
897,5,
897,6,
897,7,"[""I'm sure I will. Thanks for your help.""]"
898,0,
898,1,
898,2,
898,3,"[""I'm sorry, we don't have any other skirts in that size.""]"
899,0,
899,1,
899,2,
899,3,
899,4,['Thank you!']
900,0,
900,1,
900,2,
900,3,
900,4,
900,5,
900,6,
900,7,"['Yes, it is difficult. But if you persevere, you will see results.', 'Yes, it is difficult. But if you set your mind to it, you can achieve anything.']"
901,0,
901,1,
901,2,
901,3,
901,4,
901,5,
901,6,
901,7,
901,8,['OK.']
902,0,
902,1,
902,2,
902,3,
902,4,
902,5,
902,6,
902,7,
902,8,
902,9,
902,10,
902,11,
902,12,
902,13,['OK.']
903,0,
903,1,
903,2,
903,3,
903,4,
903,5,['You ’ re welcome.']
904,0,
904,1,
904,2,
904,3,
904,4,
904,5,"[""Sorry, but I'm not comfortable renting a car to someone without a valid driver's license."", ""I'm sorry, but I can't rent you a car without a valid driver's license.""]"
905,0,
905,1,
905,2,"[""Oh no! That's so upsetting! I'm sorry you had to deal with that.""]"
906,0,
906,1,
906,2,
906,3,
906,4,
906,5,['Thank you.']
907,0,
907,1,
907,2,
907,3,
907,4,
907,5,
907,6,['You can either reduce the size of your attachment or split it into several e-mails.']
908,0,
908,1,
908,2,
908,3,
908,4,"[""It's made of 100% cotton and you can machine wash it in cold water.""]"
909,0,
909,1,
909,2,
909,3,
909,4,
909,5,
909,6,
909,7,
909,8,
909,9,"[""You're welcome.""]"
910,0,
910,1,
910,2,
910,3,
910,4,
910,5,
910,6,
910,7,
910,8,
910,9,
910,10,
910,11,
910,12,
910,13,
910,14,
910,15,
910,16,
910,17,
910,18,"[""I'll send a tow truck right away. Is there anything else I can do for you?\nYou: No, that's all. Thank you.\nMarv: You're welcome.""]"
911,0,
911,1,
911,2,
911,3,
911,4,
911,5,
911,6,
911,7,
911,8,
911,9,
911,10,
911,11,
911,12,"['I would like to start at $30,000 per year.', 'I would like to start at $50,000.']"
912,0,
912,1,
912,2,
912,3,
912,4,
912,5,['You ’ re welcome.']
913,0,
913,1,
913,2,
913,3,
913,4,
913,5,
913,6,
913,7,
913,8,
913,9,"[""That will be just fine. I'll be looking forward to your next visit.""]"
914,0,
914,1,
914,2,
914,3,
914,4,
914,5,
914,6,
914,7,
914,8,
914,9,
914,10,
914,11,
914,12,
914,13,"[""I'll have a glass of water.""]"
915,0,
915,1,
915,2,
915,3,"[""That's so true! I feel like his work would be really creative and expressive."", ""That's so true! I think the design really speaks to his talent."", ""That's so true! I feel like his work would be really creative and full of life."", ""That's so true! I can imagine his illustrations being really creative and expressive.""]"
916,0,
916,1,
916,2,
916,3,
916,4,
916,5,
916,6,['Thank you.']
917,0,
917,1,
917,2,
917,3,['That sounds great! I ’ ll be right there!']
918,0,
918,1,
918,2,
918,3,
918,4,
918,5,
918,6,
918,7,
918,8,
918,9,
918,10,
918,11,
918,12,
918,13,
918,14,
918,15,"[""And your email address, please?\nYou: johnsandals@yahoo.com\nMarv: Excellent, Mr. Sandals. I'll send you a confirmation email shortly. Have a great day!""]"
919,0,
919,1,
919,2,
919,3,
919,4,
919,5,
919,6,
919,7,
919,8,
919,9,
919,10,
919,11,
919,12,
919,13,
919,14,
919,15,
919,16,
919,17,"['Thank you for your kind words. I really hope my cat comes back home soon.', 'thank you. i hope so too.']"
920,0,
920,1,
920,2,
920,3,
920,4,
920,5,
920,6,
920,7,
920,8,
920,9,
920,10,
920,11,
920,12,
920,13,
920,14,"[""it sounds like you're really happy with your new house!""]"
921,0,
921,1,
921,2,
921,3,"[""You're right. After-sale service is the key to success."", ""I'm sure you will.""]"
922,0,
922,1,
922,2,
922,3,
922,4,
922,5,
922,6,
922,7,
922,8,"['Okay, okay, you got me there. But still, can we go now? I don ’ t want to be here all day.', 'Well at least I don ’ t have to spend an hour in front of the mirror to get ready!', 'You ’ re right, I do spend a lot on my appearance. But I think it ’ s worth it.']"
923,0,
923,1,
923,2,
923,3,
923,4,"[""I'll have the same, thanks!""]"
924,0,
924,1,
924,2,
924,3,
924,4,
924,5,"[""That's a lot of money for a shirt!""]"
925,0,
925,1,
925,2,
925,3,
925,4,
925,5,
925,6,
925,7,
925,8,
925,9,
925,10,
925,11,"[""Okay, I'll grill the corn.""]"
926,0,
926,1,
926,2,
926,3,
926,4,
926,5,"['No, I have to stop.']"
927,0,
927,1,
927,2,
927,3,
927,4,
927,5,
927,6,
927,7,
927,8,
927,9,
927,10,
927,11,"['You are absolutely right, my dear!']"
928,0,
928,1,
928,2,
928,3,
928,4,
928,5,
928,6,['Thank you.']
929,0,
929,1,
929,2,
929,3,
929,4,
929,5,
929,6,
929,7,
929,8,
929,9,
929,10,"['Yes, that will be fine. Thank you.']"
930,0,
930,1,
930,2,
930,3,
930,4,
930,5,
930,6,
930,7,
930,8,
930,9,['Thank you. I appreciate it.']
931,0,
931,1,
931,2,
931,3,
931,4,
931,5,['The rate is for the room only.']
932,0,
932,1,
932,2,
932,3,"['Yes, the first round.']"
933,0,
933,1,
933,2,
933,3,
933,4,
933,5,
933,6,
933,7,
933,8,
933,9,
933,10,
933,11,['The benefits office is on the first floor of the main building.']
934,0,
934,1,
934,2,
934,3,
934,4,
934,5,
934,6,"['There are a few options you can consider. You can ask a friend or family member to lend you some money, or you can see if your bank offers any sort of emergency loan program.']"
935,0,
935,1,
935,2,
935,3,
935,4,
935,5,
935,6,
935,7,['Fine!']
936,0,
936,1,"['Oh, wow! What are you getting?']"
937,0,
937,1,
937,2,
937,3,
937,4,"['Yes, you should have.']"
938,0,
938,1,
938,2,
938,3,
938,4,
938,5,
938,6,
938,7,
938,8,
938,9,['Okay. I’m scared.']
939,0,
939,1,
939,2,
939,3,
939,4,
939,5,
939,6,
939,7,
939,8,
939,9,
939,10,
939,11,['You too.']
940,0,
940,1,
940,2,
940,3,
940,4,
940,5,
940,6,
940,7,
940,8,
940,9,
940,10,"[""You're welcome.""]"
941,0,
941,1,
941,2,
941,3,
941,4,
941,5,
941,6,
941,7,['I try to go at least four times a week.']
942,0,
942,1,
942,2,
942,3,
942,4,
942,5,
942,6,
942,7,
942,8,
942,9,
942,10,
942,11,
942,12,
942,13,['I wanted to!']
943,0,
943,1,
943,2,
943,3,
943,4,
943,5,
943,6,
943,7,"['Great, thanks! The bottle of 1989 Chardonnay will be $22.50.']"
944,0,
944,1,
944,2,
944,3,
944,4,
944,5,
944,6,['Got it.']
945,0,
945,1,
945,2,
945,3,
945,4,
945,5,
945,6,
945,7,
945,8,
945,9,
945,10,
945,11,"['Okay, thank you.']"
946,0,
946,1,
946,2,
946,3,
946,4,"[""I don't care! I said now! Do it now, or you're going to be in big trouble!""]"
947,0,
947,1,
947,2,
947,3,
947,4,
947,5,
947,6,
947,7,
947,8,
947,9,
947,10,
947,11,
947,12,
947,13,
947,14,
947,15,"['Goodbye, sir. Have a nice day.']"
948,0,
948,1,
948,2,
948,3,
948,4,
948,5,
948,6,
948,7,
948,8,
948,9,
948,10,"[""That's fine.""]"
949,0,
949,1,
949,2,
949,3,
949,4,
949,5,
949,6,
949,7,
949,8,"['I see. Our TCM department is on the second floor. Would you like me to guide you there?\nYou: Yes, please.', ""Okay, we'll make an appointment for you with our traditional Chinese medicine doctor."", 'TCM is very effective, but it can be quite expensive. Are you sure you can afford it?']"
950,0,
950,1,
950,2,
950,3,
950,4,
950,5,
950,6,
950,7,
950,8,
950,9,
950,10,
950,11,
950,12,
950,13,
950,14,"[""A Jeep is a great choice for a first car. They're tough and reliable. But a sedan is a good choice for long drives. It's more comfortable and has more space.\nYou: I'll have to think about it some more. Thanks for your help, Marv.\nMarv: No problem""]"
951,0,
951,1,
951,2,
951,3,
951,4,
951,5,
951,6,
951,7,
951,8,
951,9,
951,10,
951,11,"['All right.', ""I'm so emotional right now.""]"
952,0,
952,1,
952,2,
952,3,
952,4,"['What a shame, I was hoping you were here for pleasure.', 'Wow, how exciting! What do you do?', ""Wow, I'm so jealous! I wish I could go on a business trip.""]"
953,0,
953,1,
953,2,
953,3,
953,4,
953,5,
953,6,
953,7,
953,8,"[""It's not allowed.""]"
954,0,
954,1,
954,2,
954,3,
954,4,
954,5,
954,6,
954,7,
954,8,
954,9,
954,10,
954,11,
954,12,
954,13,"[""You're welcome, Mr. Lee. Have a nice stay.""]"
955,0,
955,1,
955,2,
955,3,
955,4,
955,5,
955,6,
955,7,
955,8,
955,9,
955,10,
955,11,"['No problem, happy to help!']"
956,0,
956,1,
956,2,
956,3,
956,4,
956,5,
956,6,
956,7,
956,8,
956,9,
956,10,
956,11,['That ’ s not fair!']
957,0,
957,1,
957,2,
957,3,
957,4,
957,5,
957,6,
957,7,
957,8,
957,9,
957,10,
957,11,"[""We're done for today?"", ""I'm emotional about this.""]"
958,0,
958,1,
958,2,
958,3,
958,4,"[""That's too big!""]"
959,0,
959,1,
959,2,
959,3,
959,4,
959,5,
959,6,
959,7,
959,8,
959,9,
959,10,
959,11,
959,12,"['Thank you, Mr. Anderson. We will be expecting your check. Have a nice day.', 'Anderson, your reservation is all set. We look forward to seeing you on October 25th. Thanks for choosing the Holiday Inn.']"
960,0,
960,1,
960,2,
960,3,
960,4,"[""I don't know if I can make it that far.""]"
961,0,
961,1,
961,2,
961,3,"[""If you're locked out of your house, the best thing to do is call a locksmith.""]"
962,0,
962,1,
962,2,
962,3,
962,4,
962,5,
962,6,"[""But I'm not going back. That place is a madhouse.""]"
963,0,
963,1,
963,2,
963,3,
963,4,
963,5,
963,6,
963,7,
963,8,
963,9,"['I hope you enjoy your swim, sir.']"
964,0,
964,1,
964,2,
964,3,"['I ’ d be happy to!', 'Oh, sure. Let me see.\n\nYou:\n\nHi, Marv. Mr. Emory would like to meet with Mr. Macmillan tomorrow afternoon. Can you take a look at his book?', 'Sure, I ’ d be happy to.', 'It ’ s not a good time for me right now.']"
965,0,
965,1,
965,2,
965,3,
965,4,
965,5,
965,6,"[""Great! I'll book it for you.""]"
966,0,
966,1,
966,2,
966,3,
966,4,
966,5,
966,6,
966,7,
966,8,
966,9,
966,10,
966,11,
966,12,
966,13,
966,14,
966,15,
966,16,['Thank you.']
967,0,
967,1,
967,2,
967,3,
967,4,
967,5,
967,6,
967,7,
967,8,
967,9,"[""You don't have to thank me. I'm just happy to help.""]"
968,0,
968,1,
968,2,
968,3,
968,4,
968,5,
968,6,
968,7,
968,8,
968,9,
968,10,"['Goodbye, sir. Have a nice day.']"
969,0,
969,1,
969,2,
969,3,
969,4,
969,5,
969,6,
969,7,
969,8,
969,9,"[""I'm sure it will be.""]"
970,0,
970,1,
970,2,
970,3,
970,4,
970,5,"[""Today is September 21, and it's a Saturday."", ""Today is September 13, and it's Friday."", ""Today is September 12, and it's Wednesday.""]"
971,0,
971,1,
971,2,
971,3,
971,4,
971,5,
971,6,
971,7,"[""Yes, I'll pick it up by then. Thank you.""]"
972,0,
972,1,
972,2,
972,3,
972,4,
972,5,
972,6,
972,7,"[""I'm sorry, but the machine has already taken your card.""]"
973,0,
973,1,
973,2,
973,3,"[""Aww, that's so sweet of you! I'm sure she would love to be your friend too."", ""You should go for it! I'm sure she would love to be your friend.""]"
974,0,
974,1,
974,2,
974,3,"[""I'll be right there.""]"
975,0,
975,1,
975,2,
975,3,
975,4,
975,5,
975,6,"[""You must be exhausted! Get some rest and we'll talk tomorrow.""]"
976,0,
976,1,
976,2,
976,3,
976,4,
976,5,
976,6,
976,7,
976,8,
976,9,
976,10,"['Goodbye, Mr.Berman.']"
977,0,
977,1,
977,2,
977,3,
977,4,
977,5,
977,6,
977,7,
977,8,
977,9,"['I would be happy to.', 'I think that would be a great idea!']"
978,0,
978,1,
978,2,
978,3,
978,4,
978,5,
978,6,
978,7,
978,8,
978,9,"[""the new cell phones have at least 8GB, and some of them even have 16GB or 32GB.\nYou: that's a big difference.\nMarv: sure. and you can also buy a memory card to expand the storage."", ""the new cell phones have at least 8GB, and some of them even have 16GB or 32GB.\nYou: that's a big difference.\nMarv:\n\nYes, it is. Newer cell phones can do a lot more than just play music. They can also store and play videos,"", 'the new cell phones have at least 8GB, and some of them even have 16GB or 32GB.']"
979,0,
979,1,
979,2,
979,3,
979,4,['You got it!']
980,0,
980,1,
980,2,
980,3,
980,4,
980,5,
980,6,
980,7,['That sounds like a perfect plan.']
981,0,
981,1,
981,2,
981,3,"[""I'll be careful. Thanks for your concern.""]"
982,0,
982,1,
982,2,
982,3,
982,4,
982,5,
982,6,
982,7,
982,8,"['Thanks, I feel great too.']"
983,0,
983,1,
983,2,
983,3,
983,4,
983,5,
983,6,
983,7,
983,8,
983,9,
983,10,
983,11,"[""You're getting a great deal!""]"
984,0,
984,1,
