Dialogue_ID,Utterance_ID,Knowledge
126,6,
126,7,
126,8,
126,9,
126,10,['I feel frustrated because the other person is not getting up when I think they should.']
127,0,
127,1,
127,2,
127,3,
127,4,['I feel happy because we are going to the cinema tonight.']
128,0,
128,1,
128,2,
128,3,
128,4,
128,5,"['I feel now that the other person is interested in my room and wants to see it. This is a good sign that they may want to rent it.', 'I feel happy because I am able to rent out my spare room.']"
129,0,
129,1,
129,2,
129,3,
129,4,
129,5,
129,6,
129,7,
129,8,
129,9,
129,10,
129,11,['You have a slight fever and your pulse is weak. This is likely due to your tonsillitis and inflamed throat.']
130,0,
130,1,
130,2,
130,3,
130,4,
130,5,
130,6,
130,7,
130,8,
130,9,
130,10,
130,11,"[""I feel amused. The other person's reaction to my blowing my nose was exaggerated and funny.""]"
131,0,
131,1,
131,2,
131,3,
131,4,
131,5,['I feel happy because the other person was happy with the service.']
132,0,
132,1,
132,2,
132,3,"[""I feel sad because it seems like the film industry is struggling. I used to love going to the movies, but it seems like fewer and fewer people are doing that these days. It's a shame because movies can be such a great form of entertainment."", 'I feel now that the cinema industry is in decline and that this is having a negative impact on film producers.']"
133,0,
133,1,
133,2,
133,3,
133,4,
133,5,
133,6,
133,7,
133,8,"['I feel now that the other person is interested in the position and is flexible when it comes to salary. The most important thing for them is to work in Hong Kong, which shows that they are committed to the opportunity.', 'I feel happy now because I have been offered a job with a good salary.', 'I feel happy with the way the conversation is going. The other person is asking relevant questions and seems interested in the position. This makes me feel positive about the potential for further discussion.']"
134,0,
134,1,
134,2,
134,3,['I feel frustrated because the system is going to be down for a significant amount of time and it will cause inconvenience.']
135,0,
135,1,
135,2,
135,3,
135,4,
135,5,['I feel frustrated because I need to get the payment processed today and I have to get a stamp.']
136,0,
136,1,
136,2,['I feel now that the other person is not interested in my answer and is only asking for the sake of asking.']
137,0,
137,1,
137,2,
137,3,
137,4,['I feel frustrated because I missed my connection plane due to the heavy fog in London.']
138,0,
138,1,
138,2,
138,3,
138,4,
138,5,
138,6,
138,7,
138,8,
138,9,
138,10,
138,11,['I feel happy because someone is interested in renting my apartment.']
139,0,
139,1,
139,2,
139,3,
139,4,
139,5,
139,6,
139,7,
139,8,
139,9,['I feel relieved because the customs officer was friendly and helpful.']
140,0,
140,1,
140,2,
140,3,
140,4,
140,5,
140,6,
140,7,
140,8,
140,9,
140,10,
140,11,['I feel happy because I was able to help the other person.']
141,0,
141,1,
141,2,
141,3,
141,4,"['I feel curious now because I want to know more about the building work.', 'I feel now that the building work is going to take a while and that it is going to be disruptive. I also feel that it is going to be expensive.']"
142,0,
142,1,
142,2,
142,3,
142,4,
142,5,"[""I feel frustrated because I need to get my hair fixed and I can't seem to find a time that works for me.""]"
143,0,
143,1,
143,2,
143,3,
143,4,
143,5,
143,6,
143,7,
143,8,
143,9,
143,10,
143,11,['I feel more interested in buying a bus pass now because the other person has given me some good reasons why it would save me money.']
144,0,
144,1,
144,2,
144,3,
144,4,"[""I feel hungry now because I'm thinking about food."", 'I feel now that I am ready to order. I feel this because the other person has asked me if I am ready to order.']"
145,0,
145,1,
145,2,
145,3,
145,4,
145,5,
145,6,
145,7,
145,8,
145,9,
145,10,['I feel happy because I just got my nails done.']
146,0,
146,1,
146,2,
146,3,
146,4,
146,5,
146,6,
146,7,
146,8,
146,9,"[""I feel now that I am worried about the other person's health and why they are not able to come into work.""]"
147,0,
147,1,
147,2,
147,3,
147,4,['I feel frustrated because I have been waiting for a long time and I am not sure when my food will be coming.']
148,0,
148,1,
148,2,
148,3,"['I feel curious now because I want to know why the other person is not coming into work.', 'I feel curious now because I want to know why the other person is going to the dentist.']"
149,0,
149,1,
149,2,
149,3,
149,4,
149,5,
149,6,"['I feel optimistic about the meeting tomorrow. I believe that the other party is sincere in their desire to do business with us, and that they are willing to negotiate in good faith. I am hopeful that we will be able to reach a mutually beneficial agreement.', 'I feel optimistic about the meeting tomorrow. I believe that the other party is sincere in their desire to do business with me, and that we will be able to come to an agreement that is beneficial for both of us.', 'I feel optimistic about the prospects of selling wool in the other country. The other person seems knowledgeable and willing to work with me to get the best price.', 'I feel pleased because it seems that I am going to be able to sell my wool at a good price.', 'I feel happy because it seems like we are going to be able to do business together.']"
150,0,
150,1,
150,2,
150,3,
150,4,
150,5,
150,6,
150,7,['I feel happy because I got my gas fill-up.']
151,0,
151,1,
151,2,
151,3,['I feel dizzy now because I just got up from a nap.']
152,0,
152,1,
152,2,
152,3,['I feel helpful because I was able to assist the other person in finding what they were looking for.']
153,0,
153,1,
153,2,
153,3,
153,4,
153,5,
153,6,
153,7,
153,8,
153,9,['I feel concerned because there is a leak in the property. I want to see the leak to determine the cause and to see if it can be fixed.']
154,0,
154,1,
154,2,
154,3,"['I feel confident in my abilities and believe that I am worth the salary I am asking for.', 'I feel now that I am being underpaid and that I deserve more. I feel this way because I am being asked how much I want to be paid, which implies that the other person does not think I am worth the 10,000 I earned last year.', 'I feel now that I am worth 10,000 a year including bonuses.', 'I feel confident in my abilities and worth. I believe that I am worth 10,000 a year, including bonuses, and am confident that I can continue to earn this amount.']"
155,0,
155,1,
155,2,
155,3,
155,4,
155,5,
155,6,
155,7,
155,8,
155,9,
155,10,"[""I feel relieved that there is a simple explanation for why my card was taken and that I can easily get it back. I also feel a bit embarrassed that I didn't know this security measure and that I caused a problem for the ATM worker.""]"
156,0,
156,1,
156,2,
156,3,
156,4,
156,5,
156,6,
156,7,['I feel happy because I was able to help the other person.']
157,0,
157,1,
157,2,
157,3,
157,4,
157,5,
157,6,
157,7,"[""I feel relieved because I don't have to worry about what to wear to school."", ""I feel excited because I don't have to worry about what to wear to school anymore.""]"
158,0,
158,1,
158,2,
158,3,
158,4,
158,5,
158,6,"[""I feel hungry now because I'm thinking about steak."", 'I feel hungry now because I am thinking about steak.']"
159,0,
159,1,
159,2,
159,3,['I feel happy now because the other person is making sure that my stay in Beijing is a pleasant one.']
160,0,
160,1,
160,2,
160,3,
160,4,
160,5,
160,6,
160,7,
160,8,"['I feel hopeful that the other person is considering my application to be their sole agent. I am confident in my ability to promote and sell their product, and I think 50,000 pieces is a reasonable goal.']"
161,0,
161,1,
161,2,
161,3,['I feel frustrated because the other person is not happy with the product that they purchased from me.']
162,0,
162,1,
162,2,
162,3,"['I feel now that the other person is looking for produce and that they may be interested in the sales that are going on today.', 'I feel now that I need to help the other person. They are looking for produce and sales, and I can help them with that.', 'I feel frustrated because the other person is not listening to my answer.']"
163,0,
163,1,
163,2,
163,3,
163,4,
163,5,
163,6,
163,7,['I feel happy that the products I purchased are still in good condition and that the company is doing well. I also feel interested in the new products that have been developed and may consider purchasing them in the future.']
164,0,
164,1,
164,2,
164,3,
164,4,
164,5,
164,6,
164,7,
164,8,
164,9,
164,10,
164,11,
164,12,['I feel frustrated because the new policy is restrictive and will make it difficult for employees to communicate with clients.']
165,0,
165,1,"['I feel relieved because I have everything I need.', 'I feel frustrated because the other person is not being specific about what they need.']"
166,0,
166,1,
166,2,
166,3,
166,4,
166,5,
166,6,
166,7,
166,8,
166,9,"['I feel good about the conversation. I was polite and professional, and I think the other person appreciated that.', 'I feel hopeful that I will get the job.', 'I feel nervous now because the other person is asking about the status of the position, and I have not yet made a decision.']"
167,0,
167,1,
167,2,
167,3,
167,4,
167,5,
167,6,
167,7,
167,8,
167,9,"['I am feeling itchy and sneezy, probably because of an allergy.']"
168,0,
168,1,
168,2,
168,3,
168,4,
168,5,"[""I feel intrigued by the new suntan cream and am curious to see how it works. The other person's sales pitch is also convincing, so I am interested in trying it out.""]"
169,0,
169,1,
169,2,
169,3,"['I feel now that I need to make a budget before anything else. This is because I want to be able to save money and not overspend.', 'I feel now that I need to get my budget in order before anything else. This is because if I do not have a budget, I will not be able to make a list of what I want to buy and I will not be able to stick to my budget.', 'I feel now that I need to get my budget in order before anything else. This is because I want to be able to make a list of what I want to buy and not worry about overspending.']"
