Dialogue_ID,Utterance_ID,Knowledge
743,0,
743,1,
743,2,
743,3,
743,4,
743,5,"[""I'm starving, let's go!"", ""I'm not surprised, it's a great place."", ""I'm definitely up for it! Let's go.""]"
744,0,
744,1,
744,2,
744,3,
744,4,
744,5,
744,6,
744,7,"[""Yeah, I guess you're right.""]"
745,0,
745,1,
745,2,
745,3,
745,4,
745,5,
745,6,
745,7,
745,8,
745,9,
745,10,
745,11,
745,12,
745,13,
745,14,
745,15,
745,16,
745,17,
745,18,['Fine.']
746,0,
746,1,
746,2,
746,3,
746,4,
746,5,"[""It's not just the weather. You've been moping around ever since you and Sarah broke up."", ""It's not just the weather. You've been moping around ever since Nancy left."", ""It's not just the weather. You've been moping around ever since you and Jane broke up."", ""It's not just the weather. You've been moping around ever since we got back from vacation."", ""It's not just the weather. You've been moping around ever since we got back from our vacation."", ""It's not just the weather. You've been moping around ever since you and Jennifer broke up.""]"
747,0,
747,1,
747,2,
747,3,"[""Oh, that's so sad!""]"
748,0,
748,1,
748,2,
748,3,
748,4,
748,5,
748,6,
748,7,
748,8,
748,9,
748,10,"[""I'm sorry. I'll try.""]"
749,0,
749,1,
749,2,
749,3,
749,4,
749,5,
749,6,
749,7,
749,8,"[""Oh, that's tough. I'm sure you're doing a great job, though.""]"
750,0,
750,1,
750,2,
750,3,
750,4,['You should wear something that makes you feel confident and sexy.']
751,0,
751,1,
751,2,
751,3,
751,4,
751,5,
751,6,
751,7,
751,8,"['Great, I am looking forward to it.', ""Thank you, Alice. I'm really looking forward to it.""]"
752,0,
752,1,
752,2,
752,3,
752,4,
752,5,
752,6,
752,7,
752,8,"['Bye!', 'Goodbye!']"
753,0,
753,1,
753,2,
753,3,
753,4,"[""I don't know. I just feel so confused."", ""I don't know. I just feel so lonely sometimes."", ""I don't know. I just feel so lost sometimes.""]"
754,0,
754,1,
754,2,
754,3,
754,4,
754,5,
754,6,
754,7,
754,8,['Thank you.']
755,0,
755,1,
755,2,
755,3,
755,4,
755,5,
755,6,
755,7,
755,8,
755,9,"[""I know, right? I was on the edge of my seat the whole time. I'm just so glad that he won in the end.""]"
756,0,
756,1,
756,2,
756,3,
756,4,
756,5,
756,6,
756,7,"['Sounds good to me!', 'That ’ s a good idea.', 'I don ’ t want to go now. I ’ m too upset.']"
757,0,
757,1,
757,2,
757,3,
757,4,
757,5,
757,6,
757,7,
757,8,
757,9,
757,10,
757,11,
757,12,
757,13,['Goodbye. Have a great day!']
758,0,
758,1,
758,2,
758,3,"['No, really. I should go.']"
759,0,
759,1,
759,2,
759,3,
759,4,
759,5,
759,6,
759,7,"[""That's so sad.""]"
760,0,
760,1,
760,2,
760,3,['You must be so proud!']
761,0,
761,1,
761,2,
761,3,
761,4,"[""I'm not sure if that's enough to protect yourself. You could still get burned if the item you receive is not as described."", ""You're right, that does offer some protection. But at the end of the day, you're still taking a risk when you buy something online.""]"
762,0,
762,1,
762,2,
762,3,"[""Thank you! I'm glad you think so."", 'Aw, thank you so much!']"
763,0,
763,1,
763,2,
763,3,
763,4,
763,5,
763,6,
763,7,
763,8,
763,9,
763,10,
763,11,
763,12,
763,13,['Ok. Thanks.']
764,0,
764,1,
764,2,
764,3,
764,4,
764,5,
764,6,
764,7,
764,8,
764,9,
764,10,"['I see. So, do you think anyone can be a blogger?\nYou: I think so, as long as you have something to share with the world.', ""I see. So, do you think anyone can be a blogger?\nYou: of course. I think anyone with something to share can be a blogger. You don't need to be a professional writer, or have perfect grammar. Just write from the heart, and people will connect with yo"", ""I see. So, do you think anyone can be a blogger?\nYou: of course. If you're passionate about something and want to share it with the world, then you can definitely start a blog."", ""that's great. I'm sure your blog is really popular.""]"
765,0,
765,1,
765,2,
765,3,
765,4,
765,5,
765,6,
765,7,"['It ’ s only supposed to last a couple of weeks, but I ’ m not sure. I ’ d like to find something more permanent soon.']"
766,0,
766,1,['Thank you! I really appreciate it.']
767,0,
767,1,
767,2,
767,3,
767,4,
767,5,"[""It did. I just don't know what I'm going to do without him.""]"
768,0,
768,1,['I know how you feel. It can be really frustrating when you’re stuck in a situation like that.']
769,0,
769,1,
769,2,
769,3,"[""I don't care what you say, I still think eggplants are better!"", ""I'm not sure I believe you.""]"
770,0,
770,1,
770,2,
770,3,
770,4,
770,5,['Good.']
771,0,
771,1,
771,2,
771,3,
771,4,
771,5,
771,6,
771,7,"['Great!', ""I'm so excited to try this place out!""]"
772,0,
772,1,
772,2,
772,3,"[""I'd love to go to Europe!""]"
773,0,
773,1,
773,2,
773,3,
773,4,"[""I'm getting worried too. I hope he's okay."", 'Maybe he is just taking his time.']"
774,0,
774,1,
774,2,
774,3,"[""Thanks. I've been studying hard.""]"
775,0,
775,1,
775,2,
775,3,
775,4,
775,5,
775,6,
775,7,"['Why would you do that?', ""That's nice.""]"
776,0,
776,1,
776,2,
776,3,"[""That's not fair! Why should he have all that money when other people have to struggle?"", ""That's not what I meant."", ""What a shame! His grandfather's money could have helped him out so much, but he's just too stingy to part with it.""]"
777,0,
777,1,
777,2,
777,3,"['Why would you ask him that?', 'You ’ re right, it does seem too good to be true. I would be interested to know if he himself is a successful man.', ""You're right, it does seem too good to be true. I would be interested to know if he himself is a successful man.""]"
778,0,
778,1,
778,2,
778,3,
778,4,
778,5,"[""I'm sorry, Isabelle. I didn't mean to set you up. I just wanted to see you again.""]"
779,0,
779,1,
779,2,
779,3,"[""I don't know...I don't want to be a burden.""]"
780,0,
780,1,
780,2,
780,3,
780,4,
780,5,
780,6,
780,7,
780,8,"['I sure do!', 'I know that he is a great actor and a great martial artist.']"
781,0,
781,1,
781,2,
781,3,"[""That's not necessary.""]"
782,0,
782,1,
782,2,
782,3,['Miles per hour.']
783,0,
783,1,
783,2,
783,3,
783,4,['But I really wanted to play there...']
784,0,
784,1,
784,2,
784,3,
784,4,
784,5,['And your point is?']
785,0,
785,1,
785,2,
785,3,
785,4,
785,5,
785,6,
785,7,
785,8,
785,9,
785,10,
785,11,"['No, I don’t think so. I’d rather watch something else.']"
786,0,
786,1,
786,2,
786,3,
786,4,
786,5,
786,6,
786,7,
786,8,
786,9,"[""Yes, I did. I'm still tired, though."", ""Yes, I did. I'm already looking forward to our next trip.""]"
787,0,
787,1,
787,2,
787,3,"[""Oh, I'm so sorry to hear that! Susan is such a lovely person, I hope she'll be okay.""]"
788,0,
788,1,
788,2,
788,3,
788,4,
788,5,
788,6,
788,7,
788,8,"[""You'll love it! It's a great way to learn how to cook and sew.""]"
789,0,
789,1,
789,2,
789,3,
789,4,"['Oh, I see.']"
790,0,
790,1,
790,2,
790,3,
790,4,
790,5,
790,6,
790,7,
790,8,
790,9,"['Okay, see you then. Thanks for inviting me.', 'See you.']"
791,0,
791,1,
791,2,
791,3,
791,4,
791,5,
791,6,
791,7,
791,8,
791,9,"['I know, right?']"
792,0,
792,1,
792,2,
792,3,
792,4,
792,5,
792,6,
792,7,
792,8,
792,9,
792,10,"[""I know. They're amazing.""]"
793,0,
793,1,
793,2,
793,3,
793,4,
793,5,
793,6,
793,7,"[""I'm looking forward to it.""]"
794,0,
794,1,
794,2,['You sure? I could use a cup of coffee.']
795,0,
795,1,
795,2,
795,3,"[""No, I'm afraid not.""]"
796,0,
796,1,
796,2,
796,3,
796,4,
796,5,
796,6,
796,7,['Thank you!']
797,0,
797,1,
797,2,
797,3,
797,4,
797,5,
797,6,
797,7,
797,8,
797,9,
797,10,
797,11,['In two weeks.']
798,0,
798,1,
798,2,
798,3,['I went to visit my family.']
799,0,
799,1,
799,2,
799,3,
799,4,
799,5,
799,6,
799,7,
799,8,
799,9,
799,10,
799,11,
799,12,
799,13,"['I worked as an English tutor, and then I got a job in a bookstore.']"
800,0,
800,1,
800,2,
800,3,
800,4,
800,5,"['Yes, my husband is very supportive of my career and parenting choices.', 'Yes, my husband is very supportive of my career and helps out a lot with the kids.']"
801,0,
801,1,
801,2,
801,3,
801,4,
801,5,
801,6,
801,7,
801,8,
801,9,"['well, it ’ s not always easy, but it is definitely worth it. You never know, your ideas might just change the world.']"
802,0,
802,1,
802,2,
802,3,"[""I'm emotional because I'm doing a job that I care about.""]"
803,0,
803,1,
803,2,
803,3,['You seem really upset. Is there anything I can do to help?']
804,0,
804,1,
804,2,
804,3,
804,4,
804,5,
804,6,
804,7,
804,8,
804,9,
804,10,
804,11,
804,12,
804,13,
804,14,
804,15,
804,16,"[""I'll be sure to do that. Thanks for letting me know.""]"
805,0,
805,1,
805,2,
805,3,
805,4,
805,5,
805,6,
805,7,
805,8,
805,9,
805,10,
805,11,['me too!']
806,0,
806,1,
806,2,
806,3,
806,4,
806,5,
806,6,
806,7,
806,8,
806,9,
806,10,
806,11,
806,12,
806,13,
806,14,['Okay.']
807,0,
807,1,
807,2,
807,3,
807,4,
807,5,
807,6,
807,7,
807,8,
807,9,
807,10,
807,11,
807,12,['Will do! Have a great day!']
808,0,
808,1,
808,2,
808,3,
808,4,
808,5,
808,6,
808,7,
808,8,
808,9,
808,10,['Thanks.']
809,0,
809,1,
809,2,
809,3,
809,4,
809,5,
809,6,
809,7,"[""I'm going to bed.""]"
810,0,
810,1,
810,2,
810,3,
810,4,
810,5,
810,6,
810,7,
810,8,
810,9,
810,10,
810,11,
810,12,
810,13,"[""Yes, I do. I'm in a orchestra.""]"
811,0,
811,1,
811,2,
811,3,"[""It's so hard to save money. I feel like I can never get ahead.""]"
812,0,
812,1,
812,2,
812,3,
812,4,
812,5,
812,6,
812,7,
812,8,
812,9,"['I am sorry too, I enjoyed our chat as well.']"
813,0,
813,1,
813,2,
813,3,
813,4,
813,5,
813,6,
813,7,
813,8,
813,9,
813,10,['Sounds great! I can ’ t wait to go hiking with you this weekend.']
814,0,
814,1,
814,2,
814,3,"[""I'm sure they'll find him.""]"
815,0,
815,1,
815,2,
815,3,
815,4,
815,5,['That must have been tough for him.']
816,0,
816,1,
816,2,
816,3,
816,4,
816,5,
816,6,
816,7,
816,8,
816,9,['Oh...']
817,0,
817,1,
817,2,
817,3,
817,4,
817,5,
817,6,
817,7,"[""I'm sure you'll get the hang of it.""]"
818,0,
818,1,
818,2,
818,3,
818,4,
818,5,
818,6,
818,7,
818,8,
818,9,"[""I don't really know. I suppose there might be some environmental impact, but I'm not sure how significant it would be.""]"
819,0,
819,1,
819,2,
819,3,
819,4,
819,5,
819,6,
819,7,"[""You're right, let's go!"", ""Let's go!"", ""Right, let's go!""]"
820,0,
820,1,
820,2,
820,3,
820,4,
820,5,
820,6,
820,7,
820,8,"['You think so? I hope so!', 'Ha! I don ’ t think so!']"
821,0,
821,1,
821,2,
821,3,
821,4,
821,5,"[""They become obsessed with it and can't put it down even for a second."", 'Yes, and it also causes people to become more impulsive and impatient.', ""Yes, and it also affects people's health."", ""Yes, and they become too addicted to the mobile phone and can't live without it."", ""They become obsessed with the mobile phone and can't put it down even for a second."", ""They become too addicted to the mobile phone and can't put it down even for a second.""]"
822,0,
822,1,
822,2,
822,3,"[""Oh, thank you! I'll be there!""]"
823,0,
823,1,
823,2,"[""I'll try my best!""]"
824,0,
824,1,
824,2,
824,3,['I ’ m not sure.']
825,0,
825,1,
825,2,
825,3,
825,4,
825,5,
825,6,
825,7,
825,8,
825,9,"[""You're right. Let's go.""]"
826,0,
826,1,
826,2,
826,3,
826,4,
826,5,
826,6,
826,7,
826,8,
826,9,
826,10,
826,11,
826,12,
826,13,
826,14,
826,15,"[""sure, I can give you a tour next time you're around!"", ""sure, I can give you a tour next time you're there.""]"
827,0,
827,1,
827,2,
827,3,
827,4,
827,5,
827,6,
827,7,
827,8,
827,9,
827,10,
827,11,
827,12,['It is. We are both really happy.']
828,0,
828,1,
828,2,"['Oh, that ’ s too bad. I hope she feels better soon.']"
829,0,
829,1,
829,2,
829,3,['It must be really difficult for people to get through.']
830,0,
830,1,
830,2,
830,3,
830,4,
830,5,"[""I'm really sorry, I wish I could."", ""I'm sorry, I really wanted to come.""]"
831,0,
831,1,
831,2,
831,3,
831,4,
831,5,
831,6,
831,7,['See you.']
832,0,
832,1,
832,2,
832,3,"['How rude!', 'That ’ s so unfair!']"
833,0,
833,1,
833,2,
833,3,
833,4,
833,5,
833,6,
833,7,"['You are right. But we can try to find a company that has a good working environment. And we should also learn to say “no” when we are overloaded.', 'You are right. But we can try to improve communication with our boss. And we should also learn to say ""no"" when we are overloaded.', 'You are right. But we can try to talk to our boss and let him or her know how we feel. Maybe they can do something to help us.', 'You are right. But we can try to talk to our boss and see if there is anything we can do to make our work more bearable.']"
834,0,
834,1,
834,2,
834,3,
834,4,
834,5,
834,6,
834,7,['You ’ re welcome.']
835,0,
835,1,
835,2,
835,3,
835,4,
835,5,"[""Well, it's always good to know how to cook the food you love. But if you're not interested, we don't have to do it."", ""Well, it's always good to know how to cook the food you love. If we ever travel to China, we can impress the locals by cooking for them!"", ""Well, it's always good to know how to cook the food you love. Maybe we can try it sometime. Who knows, we might even enjoy it.""]"
836,0,
836,1,
836,2,
836,3,
836,4,
836,5,
836,6,
836,7,
836,8,
836,9,
836,10,
836,11,
836,12,
836,13,
836,14,
836,15,['Ok.']
837,0,
837,1,['Why not?']
838,0,
838,1,
838,2,
838,3,
838,4,
838,5,"['Well, I just have to be patient and try to explain things to them in a way that they will understand.']"
839,0,
839,1,"[""No, I'm not really hungry.\nYou: You should eat something.\nMarv: I don't know, I'm not really in the mood for food.""]"
840,0,
840,1,
840,2,
840,3,
840,4,
840,5,
840,6,
840,7,
840,8,['I see.']
841,0,
841,1,
841,2,"[""Yes, it was a very special day for me. I'm so proud of my son and everything he's accomplished.""]"
842,0,
842,1,
842,2,
842,3,"[""Why would you say that? It's not funny."", ""Hey, happy April Fool's Day!"", ""You got me! April Fool's!"", ""I'm sorry to hear that your father isn't around. It must be tough for you. If you ever want to talk about it, I'm here for you."", ""What a coincidence! Today is also April Fool's Day!""]"
843,0,
843,1,"[""Aww, I'm going to miss you!"", ""You're leaving me?"", ""I'm so emotional right now.""]"
844,0,
844,1,
844,2,
844,3,
844,4,
844,5,
844,6,
844,7,
844,8,
844,9,
844,10,"['No, I don ’ t need insurance.']"
845,0,
845,1,
845,2,
845,3,"[""I'm not sure that's a good idea.""]"
846,0,
846,1,
846,2,
846,3,
846,4,"[""I guess you're right. But it's still kind of unfair, don't you think?""]"
847,0,
847,1,
847,2,
847,3,
847,4,
847,5,
847,6,
847,7,
847,8,
847,9,
847,10,
847,11,
847,12,['I hope so too.']
848,0,
848,1,
848,2,
848,3,
848,4,
848,5,"[""That's interesting. I'm not sure why that is.""]"
849,0,
849,1,
849,2,
849,3,
849,4,
849,5,
849,6,
849,7,"['Oh, I see. That makes sense.']"
850,0,
850,1,"[""Thank you! I'm feeling really good today.""]"
851,0,
851,1,
851,2,
851,3,
851,4,
851,5,
851,6,
851,7,
851,8,
851,9,"['You think so?\nYou: Yes, I am sure of it.', 'You think so?\nYou: Yes, I do.', 'You think so?\nYou: Yes, of course.']"
852,0,
852,1,
852,2,"[""Oh, I see. Well, that's interesting."", ""Wow, that's really interesting! I never would have guessed that.""]"
853,0,
853,1,
853,2,
853,3,
853,4,
853,5,
853,6,
853,7,
853,8,['That would be great! I hope we can do it.']
854,0,
854,1,
854,2,
854,3,
854,4,"[""No, just yourself. It ' ll be great to see you.""]"
855,0,
855,1,
855,2,
855,3,"['What? How could he do that to his family?', 'What? But his wife has always been so devoted to him.']"
856,0,
856,1,
856,2,
856,3,
856,4,
856,5,
856,6,
856,7,"[""Oh, that's great!""]"
857,0,
857,1,
857,2,
857,3,
857,4,
857,5,
857,6,
857,7,
857,8,
857,9,['I don ’ t know. I guess I just have a more emotional reaction to things.']
858,0,
858,1,
858,2,
858,3,
858,4,
858,5,
858,6,
858,7,
858,8,
858,9,
858,10,
858,11,
858,12,"['Yes, I like that book too.']"
859,0,
859,1,
859,2,
859,3,
859,4,"['You too, karren. And thanks for talking with me.', 'You too, karren.', 'You too, karren. And thanks for listening.', 'You too, karren. Bye!']"
860,0,
860,1,
860,2,
860,3,
860,4,
860,5,
860,6,
860,7,
860,8,
860,9,
860,10,"[""You're right, Sandra. You should document everything."", ""You're right, Sandra. You should document everything. And if Tim gives you any more trouble, you should go to your boss.""]"
861,0,
861,1,
861,2,
861,3,
861,4,
861,5,
861,6,
861,7,
861,8,
861,9,['This is serious. You need to go to the police.']
862,0,
862,1,
862,2,
862,3,
862,4,
862,5,
862,6,
862,7,"[""Great! I'll just grab my coat and we can go.""]"
863,0,
863,1,
863,2,
863,3,
863,4,
863,5,
863,6,
863,7,
863,8,
863,9,
863,10,
863,11,
863,12,
863,13,
863,14,
863,15,['sure thing. Have a great time!']
864,0,
864,1,
864,2,
864,3,
864,4,
864,5,
864,6,
864,7,
864,8,
864,9,
864,10,
864,11,"[""I'm sure Mrs. Thou would love to have you as her neighbor again.""]"
865,0,
865,1,
865,2,
865,3,
865,4,
865,5,
865,6,"[""You think you're so clever.""]"
866,0,
866,1,
866,2,
866,3,
866,4,
866,5,
866,6,
866,7,"[""That's amazing! I'm really happy for him.""]"
867,0,
867,1,
867,2,
867,3,
867,4,
867,5,
867,6,
867,7,
867,8,
867,9,
867,10,
867,11,
867,12,
867,13,['She lived in New York.']
868,0,
868,1,
868,2,"[""I'm starving! Let's go get some food!""]"
869,0,
869,1,"['Oh, just some chatbot I found.']"
870,0,
870,1,
870,2,
870,3,
870,4,
870,5,
870,6,
870,7,
870,8,
870,9,"['Absolutely. You don ’ t want to lose a friend over something like this.', 'I ’ m sure you will. You two have been friends for a long time, right?']"
871,0,
871,1,
871,2,
871,3,"['I think it would be a step in the right direction.', 'I disagree. If the government makes it illegal, people will be less likely to smoke.']"
872,0,
872,1,
872,2,
872,3,
872,4,
872,5,"['Yes, they are very intelligent animals.']"
873,0,
873,1,
873,2,
873,3,
873,4,
873,5,
873,6,
873,7,
873,8,"[""I don't know. I'm just so lazy.""]"
874,0,
874,1,
874,2,
874,3,
874,4,
874,5,
874,6,
874,7,
874,8,
874,9,
874,10,
874,11,"[""That's interesting."", ""It sounds like you're really interested in this park.""]"
875,0,
875,1,
875,2,
875,3,
875,4,
875,5,
875,6,
875,7,
875,8,['That would be great!']
876,0,
876,1,
876,2,
876,3,
876,4,
876,5,
876,6,
876,7,
876,8,
876,9,['I see.']
877,0,
877,1,
877,2,
877,3,
877,4,
877,5,
877,6,
877,7,"[""That's amazing! I'm really happy for him.""]"
878,0,
878,1,
878,2,"[""I don't know. I'm not a mind reader.""]"
879,0,
879,1,
879,2,
879,3,
879,4,
879,5,
879,6,
879,7,
879,8,
879,9,"['Bruce is still in the lead. The other competitors are catching up with him.\nYou: Come on, Bruce. You can do it.\nMarv: Bruce is still in the lead. The other competitors are catching up with him.\nYou: Come on, Bruce. You can do it.\nMar', 'Bruce is leading again. He is running so fast.', 'Bruce is running so fast. He is the first to reach the finish line.', 'Bruce is still in the lead. The other competitors are close behind him.\nYou: Bruce is the winner.\nMarv: Congratulations, Bruce.', 'Bruce is still in the lead. The other competitors are struggling to catch up.\nYou: Bruce is the winner.\nMarv: He did it!']"
880,0,
880,1,
880,2,
880,3,"[""I'm so happy for them! They seem like they're really meant for each other.""]"
881,0,
881,1,
881,2,"[""Oh, it was no trouble at all! I'm just glad you could come.""]"
882,0,
882,1,
882,2,
882,3,"[""That's incredible! I would love to see that for myself."", ""That's crazy! I don't believe it."", ""That's amazing! I would love to see that for myself.""]"
883,0,
883,1,
883,2,
883,3,
883,4,
883,5,
883,6,
883,7,['I ’ d love to!']
884,0,
884,1,
884,2,
884,3,"['Yes, I have asked Santa for the new style Gl Joe. I really hope I get it!']"
885,0,
885,1,
885,2,
885,3,
885,4,
885,5,
885,6,
885,7,
885,8,
885,9,
885,10,
885,11,
885,12,['That sounds like a great idea! I can ’ t wait to go!']
886,0,
886,1,
886,2,
886,3,
886,4,
886,5,
886,6,
886,7,
886,8,
886,9,"[""I'll be here if you need to talk.""]"
887,0,
887,1,
887,2,
887,3,"[""I'm sorry.""]"
888,0,
888,1,"[""It was good! I'm glad to be back home.""]"
889,0,
889,1,
889,2,
889,3,
889,4,
889,5,
889,6,
889,7,
889,8,
889,9,"[""That's good to hear. Do you think you will stay in this company for a long time?"", ""That's good to hear.I'm glad you're enjoying your work here.""]"
890,0,
890,1,
890,2,
890,3,
890,4,
890,5,
890,6,"['Yes, or maybe even aliens!']"
891,0,
891,1,
891,2,
891,3,
891,4,
891,5,
891,6,
891,7,
891,8,
891,9,
891,10,['It matters to me!']
892,0,
892,1,
892,2,
892,3,
892,4,
892,5,
892,6,['Why not?']
893,0,
893,1,
893,2,
893,3,
893,4,
893,5,
893,6,
893,7,['That still sounds really girly to me.']
894,0,
894,1,
894,2,
894,3,
894,4,
894,5,
894,6,
894,7,
894,8,
894,9,
894,10,['I live in New York.']
895,0,
895,1,
895,2,
895,3,
895,4,
895,5,
895,6,
895,7,
895,8,
895,9,
895,10,"['Well, that does seem like a lot more work than I thought. But, I ’ m sure I can do it!', 'Wow, I had no idea it was so much work!\nYou: Yeah, it ’ s a lot of work, but if you do it right, it ’ s worth it.', 'Wow, I had no idea a business plan was so much work!']"
896,0,
896,1,
896,2,
896,3,"['I don ’ t know, but she ’ s really upset about something.']"
897,0,
897,1,
897,2,
897,3,
897,4,['The newspaper? Okay.']
898,0,
898,1,
898,2,
898,3,
898,4,
898,5,
898,6,
898,7,
898,8,
898,9,
898,10,"['Great, I love football.', 'What ’ s the score?', 'Yeah, right. Like I ’ m going to watch that.']"
899,0,
899,1,
899,2,
899,3,"[""That's so sad! I can't imagine how frustrating that must be for both the children and the parents.""]"
900,0,
900,1,
900,2,
900,3,
900,4,
900,5,
900,6,
900,7,
900,8,
900,9,
900,10,
900,11,
900,12,"[""I'm glad you got a good deal.""]"
901,0,
901,1,
901,2,
901,3,
901,4,
901,5,
901,6,
901,7,['Okay. That sounds nice. Thanks for inviting me.']
902,0,
902,1,"[""John is doing well, but he's been a little emotional lately.""]"
903,0,
903,1,
903,2,
903,3,['The Phoenix team is definitely on fire and I think they have what it takes to make it to the final!']
904,0,
904,1,
904,2,
904,3,
904,4,
904,5,
904,6,"[""You're not going to like it."", ""I'm so jealous! I can't wait to find out what happens.""]"
905,0,
905,1,
905,2,
905,3,
905,4,
905,5,
905,6,
905,7,
905,8,
905,9,
905,10,"[""I don't want to take it slowly. I want to do it fast!""]"
906,0,
906,1,
906,2,
906,3,
906,4,
906,5,
906,6,
906,7,
906,8,
906,9,
906,10,
906,11,"[""I don't think so, but who knows? I might be surprised."", ""I don't think so, but who knows. I might give it a try someday.""]"
907,0,
907,1,
907,2,
907,3,"[""I agree that we need more jobs, but I don't think that outsourcing is necessarily the problem. I think the government should focus on creating more jobs in our own country.""]"
908,0,
908,1,
908,2,
908,3,
908,4,
908,5,
908,6,
908,7,
908,8,['Let ’ s meet at 11:45am.']
909,0,
909,1,
909,2,
909,3,"['Yes, she is very busy.']"
910,0,
910,1,
910,2,
910,3,
910,4,
910,5,
910,6,"['Oh, thank you so much. You are really kind.', 'Oh, thank you so much. You are really sweet.']"
911,0,
911,1,
911,2,"[""I'm so happy!""]"
912,0,
912,1,
912,2,
912,3,
912,4,
912,5,
912,6,
912,7,
912,8,
912,9,['The disco? You must be joking!']
913,0,
913,1,
913,2,
913,3,
913,4,
913,5,
913,6,"[""Wow! That's great! Congratulations!""]"
914,0,
914,1,
914,2,
914,3,
914,4,"['You seem to be really happy with your new living situation!', ""It's great that you have friends to help you with your studies!"", ""That's great! I'm sure you'll all get along famously.""]"
915,0,
915,1,
915,2,
915,3,
915,4,
915,5,
915,6,
915,7,"['I drink water, and green tea.']"
916,0,
916,1,
916,2,
916,3,
916,4,
916,5,
916,6,
916,7,
916,8,
916,9,['Great! I ’ ll see you this weekend.']
917,0,
917,1,
917,2,
917,3,
917,4,
917,5,"['Yes, I can translate them for you.']"
918,0,
918,1,
918,2,
918,3,
918,4,
918,5,"['Oh, stop being such a baby!']"
919,0,
919,1,
919,2,
919,3,"[""I know, and I'm really bummed about it. But I have to work.""]"
920,0,
920,1,
920,2,
920,3,"[""I'm glad you think so!""]"
921,0,
921,1,['Oh no! Are you okay?']
922,0,
922,1,"[""That's great! I'm really happy for you!"", ""That's great news! I'm so happy for you!"", ""Congratulations! I'm so happy for you!""]"
923,0,
923,1,
923,2,
923,3,"[""Wow! Congratulations! I'm so proud of you!""]"
924,0,
924,1,
924,2,
924,3,
924,4,
924,5,
924,6,
924,7,
924,8,
924,9,
924,10,
924,11,
924,12,
924,13,
924,14,
924,15,"[""That's true.""]"
925,0,
925,1,['Why are you so mad at Bob?']
926,0,
926,1,
926,2,
926,3,
926,4,
926,5,
926,6,
926,7,
926,8,
926,9,
926,10,
926,11,['Thank you. I appreciate your support.']
927,0,
927,1,
927,2,
927,3,"[""I don't know. Maybe she just hasn't found the right person yet.""]"
928,0,
928,1,
928,2,
928,3,"[""We might be too late to get there if we don't hurry."", ""I'm afraid so. It looks like we'll have to miss it.""]"
929,0,
929,1,
929,2,
929,3,
929,4,
929,5,
929,6,"[""That's amazing! China is such a strong team.""]"
930,0,
930,1,
930,2,
930,3,
930,4,
930,5,"[""Yeah, it was pretty tough for Bob. He's a great programmer, but he just doesn't seem to have any luck when it comes to start-ups.""]"
931,0,
931,1,
931,2,
931,3,
931,4,"['The sign says ""Wet Paint - Do Not Touch.""']"
932,0,
932,1,
932,2,
932,3,
932,4,
932,5,
932,6,
932,7,
932,8,
932,9,
932,10,['That would be great! Thanks so much.']
933,0,
933,1,
933,2,
933,3,"[""He's eating a sandwich."", ""He's playing the piano."", ""He's watching television."", ""He's just sitting there, looking at us.""]"
934,0,
934,1,
934,2,
934,3,
934,4,
934,5,
934,6,
934,7,"[""That's great! So you're thinking maybe some games in the park for the kids?""]"
935,0,
935,1,
935,2,
935,3,
935,4,
935,5,
935,6,"[""I need it for when I'm swimming!""]"
936,0,
936,1,
936,2,
936,3,
936,4,
936,5,
936,6,
936,7,
936,8,
936,9,
936,10,
936,11,"['Well, not exactly. I was just trying not to make a scene.']"
937,0,
937,1,
937,2,
937,3,
937,4,"[""I'm so excited for the picnic tomorrow! I hope we have a lot of fun."", ""You're right. There are all kinds of things in the world.""]"
938,0,
938,1,
938,2,
938,3,
938,4,
938,5,
938,6,
938,7,
938,8,
938,9,"[""That's because he's a synchronized swimmer!"", ""That's one way to make a splash!""]"
939,0,
939,1,
939,2,
939,3,"[""I feel for the kid, I really do. But sometimes it seems like there's just no helping some people. I wish I could do more, but I just don't know what to do."", ""I feel bad for the kid. It must be tough to not be liked by anyone in your class. As a teacher, maybe you could try to get to know him better and see what his interests are. Maybe there's something he's passionate about that you can help him with."", ""I feel for the kid, I really do. But sometimes it seems like there's just no helping some people.""]"
940,0,
940,1,
940,2,
940,3,
940,4,
940,5,"[""We'll see. I'm just happy I could contribute.""]"
941,0,
941,1,
941,2,
941,3,
941,4,
941,5,
941,6,
941,7,
941,8,
941,9,
941,10,
941,11,
941,12,"['Oh, so you are from Mars!', 'So you are friends with aliens?', 'Do they have a family?']"
942,0,
942,1,
942,2,
942,3,
942,4,
942,5,
942,6,
942,7,
942,8,['You ’ re welcome.']
943,0,
943,1,"[""I'm always here for you!"", 'Yes, I have a minute. What do you need?']"
944,0,
944,1,
944,2,
944,3,
944,4,
944,5,
944,6,
944,7,
944,8,
944,9,
944,10,
944,11,
944,12,
944,13,"[""I don't think so. You were scared last night.""]"
945,0,
945,1,
945,2,
945,3,['I am domiciled in China.']
946,0,
946,1,
946,2,
946,3,
946,4,
946,5,"[""I know I am. I'm very grateful to have her help.""]"
947,0,
947,1,
947,2,
947,3,
947,4,"[""I'm not very good at tennis.""]"
948,0,
948,1,
948,2,
948,3,
948,4,
948,5,"[""I used to play tennis a lot when I was younger, but I don't really have the time for it now.""]"
949,0,
949,1,
949,2,
949,3,
949,4,
949,5,
