Dialogue_ID,Utterance_ID,Utterance,Speaker,Emotion,Sentiment
s04_e06_c04,s04_e06_c04_u011,"Um, and, well there's the.. the the small matter of...",Monica Geller,Neutral,neutral
s04_e06_c04,s04_e06_c04_u012,Dear?,Mrs. Burkart,Joyful,positive
s04_e06_c04,s04_e06_c04_u013,Just the matter of ...payment?,Monica Geller,Neutral,neutral
s04_e06_c04,s04_e06_c04_u014,Jack used to handle the finances!,Mrs. Burkart,Sad,negative
s04_e06_c06,s04_e06_c06_u002,"But Mon, you have to get our money!",Phoebe Buffay,Neutral,neutral
s04_e06_c06,s04_e06_c06_u003,"Oh, Phoebe, she couldn't stop crying! With those thick glasses, her tears looked giant.",Monica Geller,Sad,negative
s04_e06_c06,s04_e06_c06_u004,"I know, it's tough. You know what the first thing I did after my mother's funeral was?",Phoebe Buffay,Peaceful,positive
s04_e06_c06,s04_e06_c06_u005,What?,Monica Geller,Neutral,neutral
s04_e06_c06,s04_e06_c06_u006,"Pay the caterer! Look, I've had a lot of jobs, okay, and there are some people who just always try to get out of paying. It's either, you know, ""that massage wasn't long enough, or, ""I don't recognize any of those songs,"" or, you know, ""these sombreros aren't big enough. Bad little white girl!""",Phoebe Buffay,Peaceful,positive
s04_e06_c06,s04_e06_c06_u007,Okay. So what do you.... you think she's faking?,Monica Geller,Sad,negative
s04_e06_c06,s04_e06_c06_u008,"Well, it seems like there weren't any tears 'til you showed her the bill.",Phoebe Buffay,Peaceful,positive
s04_e06_c06,s04_e06_c06_u009,"Phoebe, she sounded pretty upset to me.",Monica Geller,Sad,negative
s04_e06_c06,s04_e06_c06_u011,"You're a grand ol' flag, you're a high-flying flag, and forever in peace may you wave....",Mrs. Burkart,Joyful,positive
s04_e06_c06,s04_e06_c06_u012,She seems fine now.,Phoebe Buffay,Peaceful,positive
s04_e06_c06,s04_e06_c06_u013,...emblem of the land I love. The home of....,Mrs. Burkart,Joyful,positive
s04_e06_c07,s04_e06_c07_u002,"So, you just left? Her place was really that bad?",Joey Tribbiani,Powerful,positive
s04_e06_c07,s04_e06_c07_u003,You know how you throw your jacket on a chair at the end of the day?,Ross Geller,Powerful,positive
s04_e06_c07,s04_e06_c07_u004,Yeah.,Joey Tribbiani,Neutral,neutral
s04_e06_c07,s04_e06_c07_u005,"Well, like that, only instead of a chair, it's a pile of garbage. And instead of a jacket, it's a pile of garbage. And instead of the end of the day, it's the end of time, and garbage is all that has survived! Here.",Ross Geller,Powerful,positive
s04_e06_c07,s04_e06_c07_u006,"Wow. Thanks. So, uh, what happened?",Joey Tribbiani,Joyful,positive
s04_e06_c07,s04_e06_c07_u007,What do you mean? Nothing happened! I had to get out of there.,Ross Geller,Scared,negative
s04_e06_c07,s04_e06_c07_u008,"All right, so... next time, you take her to your place.",Joey Tribbiani,Scared,negative
s04_e06_c07,s04_e06_c07_u009,"No, I tried that. She says it has a weird smell.",Ross Geller,Powerful,positive
s04_e06_c07,s04_e06_c07_u010,What kind of smell?,Joey Tribbiani,Powerful,positive
s04_e06_c07,s04_e06_c07_u011,I don't know. Soap?,Ross Geller,Scared,negative
s04_e06_c07,s04_e06_c07_u012,"All right, listen, Ross... you like this girl, right?",Joey Tribbiani,Scared,negative
s04_e06_c07,s04_e06_c07_u013,Yeah.,Ross Geller,Peaceful,positive
s04_e06_c07,s04_e06_c07_u014,"You wanna see her again, right?",Joey Tribbiani,Sad,negative
s04_e06_c07,s04_e06_c07_u015,Yeah.,Ross Geller,Peaceful,positive
s04_e06_c07,s04_e06_c07_u016,So you're gonna have to do it in the mess!,Joey Tribbiani,Powerful,positive
s04_e06_c07,s04_e06_c07_u017,"Yeah, okay you're right.",Ross Geller,Joyful,positive
s04_e06_c07,s04_e06_c07_u018,Yeah.,Joey Tribbiani,Neutral,neutral
s04_e06_c07,s04_e06_c07_u019,"I mean, uh, who... who cares about a little sloppiness?",Ross Geller,Sad,negative
s04_e06_c07,s04_e06_c07_u020,Yeah!,Joey Tribbiani,Peaceful,positive
s04_e06_c07,s04_e06_c07_u021,"It's, uh... it's endearing, really.",Ross Geller,Peaceful,positive
s04_e06_c07,s04_e06_c07_u022,All right! Now you go get that beautiful pig! Oink!,Joey Tribbiani,Peaceful,positive
s04_e06_c08,s04_e06_c08_u002,"Okay, all right. I just spent the entire afternoon looking for a present for Kathy that would be better than the rabbit.",Chandler Bing,Peaceful,positive
s04_e06_c08,s04_e06_c08_u003,Any luck?,Rachel Green,Joyful,positive
s04_e06_c08,s04_e06_c08_u004,"Oh, yeah. Yeah, I found this great place called ""Invisible things for Kathy."" Can you give me a hand with all this stuff?",Chandler Bing,Powerful,positive
s04_e06_c08,s04_e06_c08_u005,"All right, look. Why don't you just return the book, let Joey give her the clock pen, and you give her something worse than that. Like... a regular pen.",Rachel Green,Powerful,positive
s04_e06_c08,s04_e06_c08_u006,"She's really going to love this, you know? The bottom line is I want her to have it, even if I don't get to be the one who gives it to her.",Chandler Bing,Powerful,positive
s04_e06_c08,s04_e06_c08_u007,"Aw, honey, that's so sweet.",Rachel Green,Joyful,positive
s04_e06_c08,s04_e06_c08_u008,Yeah? You don't think it's just pathetic?,Chandler Bing,Peaceful,positive
s04_e06_c08,s04_e06_c08_u009,Oh! Pathetic!,Rachel Green,Powerful,positive
s04_e06_c08,s04_e06_c08_u010,Hey! I'm meeting Kathy in ten minutes! I've been looking all over for you!,Joey Tribbiani,Powerful,positive
s04_e06_c08,s04_e06_c08_u011,Where?,Chandler Bing,Powerful,positive
s04_e06_c08,s04_e06_c08_u012,"Our place, the hall! I...",Joey Tribbiani,Joyful,positive
s04_e06_c08,s04_e06_c08_u013,I got something for her. It's a book!,Chandler Bing,Joyful,positive
s04_e06_c08,s04_e06_c08_u014,A book? Is it like a book that's also a safe?,Joey Tribbiani,Neutral,neutral
s04_e06_c08,s04_e06_c08_u015,"No, it's a book that's just a book, okay? It's an early edition of the Velveteen Rabbit. It was her favorite book as a kid. So, uh, just... let me know if she likes it, okay?",Chandler Bing,Neutral,neutral
s04_e06_c08,s04_e06_c08_u016,"You got it. Thanks man. Thanks for doing this, I owe you one. Oh, hey! There wasn't any change from that twenty, was there?",Joey Tribbiani,Powerful,positive
s04_e06_c08,s04_e06_c08_u017,"No, it came out to an even twenty.",Chandler Bing,Neutral,neutral
s04_e06_c08,s04_e06_c08_u018,Wow. That's almost as much as a new book.,Joey Tribbiani,Scared,negative
s04_e06_c09,s04_e06_c09_u002,"Jeepers, creepers, where'd you get those peepers? Jeepers, creepers, where'd you get those eyes?",Mrs. Burkart,Joyful,positive
s04_e06_c09,s04_e06_c09_u004,"You didn't get the money, did you?",Phoebe Buffay,Powerful,positive
s04_e06_c09,s04_e06_c09_u005,"Maybe I can try at intermission? Phoebe, come on... you know what? Let's just go!",Monica Geller,Joyful,positive
s04_e06_c09,s04_e06_c09_u006,"No! Hey, we're not leaving until we get paid! I don't know who she thinks she is! Enough is enough! Hey, widow?",Phoebe Buffay,Powerful,positive
s04_e06_c09,s04_e06_c09_u007,Come on along and listen to...,Mrs. Burkart,Scared,negative
s04_e06_c09,s04_e06_c09_u008,"Okay, Widow!",Phoebe Buffay,Scared,negative
s04_e06_c09,s04_e06_c09_u009,...the lullabye of...,Mrs. Burkart,Sad,negative
s04_e06_c09,s04_e06_c09_u010,"Excuse me. Excuse me! Thanks. Um, clearly this is a very, very hard time for you. Um, but, um, we provided a service, and we deserve to be paid because you ate that service, and, um, we are not leaving here until we're paid every penny. 'Cause you know what, lady? We're part time caterers, and we have no place else to go.",Phoebe Buffay,Scared,negative
s04_e06_c09,s04_e06_c09_u011,All right. I'll get my bag.,Mrs. Burkart,Mad,negative
s04_e06_c09,s04_e06_c09_u012,Good.,Phoebe Buffay,Joyful,positive
s04_e06_c09,s04_e06_c09_u013,I'm gonna leave some cards here. Please think of us for you next event.,Monica Geller,Peaceful,positive
s04_e06_c10,s04_e06_c10_u002,So you want to come inside?,Cheryl,Neutral,neutral
s04_e06_c10,s04_e06_c10_u003,Yes. Yes I do.,Ross Geller,Scared,negative
s04_e06_c10,s04_e06_c10_u004,I'll be right back. Make yourself comfortable.,Cheryl,Neutral,neutral
s04_e06_c10,s04_e06_c10_u005,Guess who?,Cheryl,Joyful,positive
s04_e06_c10,s04_e06_c10_u006,Department of Sanitation?,Ross Geller,Joyful,positive
s04_e06_c10,s04_e06_c10_u007,It's me!,Cheryl,Joyful,positive
s04_e06_c10,s04_e06_c10_u008,Oh! Ah. Aw!,Ross Geller,Joyful,positive
s04_e06_c10,s04_e06_c10_u009,What?,Cheryl,Neutral,neutral
s04_e06_c10,s04_e06_c10_u010,"Ah, Cheryl!",Ross Geller,Scared,negative
s04_e06_c10,s04_e06_c10_u011,"Oh, Ross!",Cheryl,Joyful,positive
s04_e06_c10,s04_e06_c10_u013,Wait! No! No! It's my hamster! It's Mitzi!,Cheryl,Scared,negative
s04_e06_c10,s04_e06_c10_u014,"Oh my god! I'm so sorry, Cheryl. I must have freaked out.",Ross Geller,Scared,negative
s04_e06_c10,s04_e06_c10_u015,"Oh, thank god, it's not Mitzi. It's just a rat.",Cheryl,Peaceful,positive
s04_e06_c11,s04_e06_c11_u002,I did it! Oh! I finished it! I did it all by myself! And there's nobody to hug!,Rachel Green,Joyful,positive
s04_e06_c11,s04_e06_c11_u004,Move!,Gunther,Powerful,positive
s04_e06_c11,s04_e06_c11_u006,"Hey! Hey, you guys, I finished the crossword all by myself! Hug me!",Rachel Green,Joyful,positive
s04_e06_c11,s04_e06_c11_u008,Uh... yay!,Phoebe Buffay,Joyful,positive
s04_e06_c11,s04_e06_c11_u009,Thanks!,Rachel Green,Joyful,positive
s04_e06_c11,s04_e06_c11_u010,"Oh, that's great! Congratulations!",Monica Geller,Joyful,positive
s04_e06_c11,s04_e06_c11_u011,"Thank you! Hey, how'd the catering go?",Rachel Green,Joyful,positive
s04_e06_c11,s04_e06_c11_u012,"Oh, it was great! The widow wouldn't pay, so Phoebe yelled at her 'til she did.",Monica Geller,Joyful,positive
s04_e06_c11,s04_e06_c11_u013,Yeah. I'm a hard ass.,Phoebe Buffay,Mad,negative
s04_e06_c11,s04_e06_c11_u014,And I'm a wuss. And we should be partners.,Monica Geller,Mad,negative
s04_e06_c11,s04_e06_c11_u015,Yeah. Hard Ass and Wuss. We could fight crime!,Phoebe Buffay,Joyful,positive
s04_e06_c11,s04_e06_c11_u016,"Wait a minute, Phoebe! We should be partners. We should be catering partners. I mean, think about it! You're not working right now, and we have such a great time together!",Monica Geller,Joyful,positive
s04_e06_c11,s04_e06_c11_u017,Okay!,Phoebe Buffay,Joyful,positive
s04_e06_c11,s04_e06_c11_u018,I can cook and you can take care of the money.,Monica Geller,Joyful,positive
s04_e06_c11,s04_e06_c11_u019,Yeah. Oh! It'll be like I have a wife in the fifties!,Phoebe Buffay,Joyful,positive
s04_e06_c11,s04_e06_c11_u020,Aah!,Both,Joyful,positive
s04_e10_c01,s04_e10_c01_u002,Hey!,Ross Geller,Joyful,positive
s04_e10_c01,s04_e10_c01_u003,Hey!,Chandler Bing,Joyful,positive
s04_e10_c01,s04_e10_c01_u004,"I'm sorry I'm late, did I miss anything?",Ross Geller,Neutral,neutral
s04_e10_c01,s04_e10_c01_u005,Joey stuffing 15 Oreos in his mouth.,Phoebe Buffay,Joyful,positive
s04_e10_c01,s04_e10_c01_u006,15? Your personal best!,Ross Geller,Peaceful,positive
s04_e10_c01,s04_e10_c01_u007,Where were you?,Phoebe Buffay,Powerful,positive
s04_e10_c01,s04_e10_c01_u008,"Oh, on a date. Yeah, I met this girl on the train going to a museum upstate.",Ross Geller,Peaceful,positive
s04_e10_c01,s04_e10_c01_u010,"Oh, yeah! How did you meet her?",Chandler Bing,Peaceful,positive
s04_e10_c01,s04_e10_c01_u011,"Oh, which museum?",Phoebe Buffay,Powerful,positive
s04_e10_c01,s04_e10_c01_u012,"No, answer his.",Phoebe Buffay,Peaceful,positive
s04_e10_c01,s04_e10_c01_u013,"Okay, it was just me and her at the back of the train, and I sat near the door, so she'd have to pass by me if she wanted to switch cars. She was totally at my mercy.",Ross Geller,Joyful,positive
s04_e10_c01,s04_e10_c01_u014,Were you so late because you were burring this woman?,Chandler Bing,Neutral,neutral
s04_e10_c01,s04_e10_c01_u015,"No, I'm getting back down 'cause she lives in Poughkeepsie. She seems really great, but she's like totally great, but she lives two and a half hours away.",Ross Geller,Peaceful,positive
s04_e10_c01,s04_e10_c01_u016,How can she be great if she's from Poughkeepsie? That joke would've killed in Albany.,Chandler Bing,Peaceful,positive
s04_e10_c01,s04_e10_c01_u017,"Done! I did it! Heh, who's stupid now?",Joey Tribbiani,Powerful,positive
s04_e10_c03,s04_e10_c03_u002,"I say, Drew! Are you seeing anybody right now? Og-ee-op, I'm not asking for me, I'm... I mean... No, I'm-I'm not gay, I'm not asking you out. I'm not-I'm not-I'm not gay!",Chandler Bing,Scared,negative
s04_e10_c03,s04_e10_c03_u003,I didn't think you were gay. I do now.,Drew,Peaceful,positive
s04_e10_c03,s04_e10_c03_u004,"See my friend-my friend, Rachel, she wants to be set up.",Chandler Bing,Scared,negative
s04_e10_c03,s04_e10_c03_u005,"Ahh, I just got out of a big relationship, I'm not looking for any thing serious.",Drew,Scared,negative
s04_e10_c03,s04_e10_c03_u006,"Oh, y'know what, that might be okay even if it was just kind of a fling, that might be all right with Rachel.",Chandler Bing,Neutral,neutral
s04_e10_c03,s04_e10_c03_u007,"Whoa-whoa-whoa-whoa! Is this, hot Rachel, that you took to the Christmas party, Rachel?",Mike,Joyful,positive
s04_e10_c03,s04_e10_c03_u008,"Oh, by the way, that is her full name.",Chandler Bing,Neutral,neutral
s04_e10_c03,s04_e10_c03_u009,Oh wow! I'm free for her!,Mike,Joyful,positive
s04_e10_c03,s04_e10_c03_u010,"Oh, wait a second! I didn't say I wasn't free!",Drew,Neutral,neutral
s04_e10_c03,s04_e10_c03_u011,"Hey, Chandler, why don't we talk this over at the Ranger game tomorrow?",Mike,Neutral,neutral
s04_e10_c03,s04_e10_c03_u012,"Hold on, y'know I just got a box of Cubans, maybe I bring them by your office around uh, five?",Drew,Powerful,positive
s04_e10_c03,s04_e10_c03_u013,"Oh well, that's uh, a little later than I uh, generally care to stay, but sure!",Chandler Bing,Joyful,positive
s04_e10_c03,s04_e10_c03_u014,"Maybe, before the game we could enjoy some eight year old some small batch Basel Hadens.",Mike,Joyful,positive
s04_e10_c03,s04_e10_c03_u015,"Well, I don't really know what that is, but let's!!",Chandler Bing,Joyful,positive
s04_e10_c05,s04_e10_c05_u002,"Oh, wow! I should get going. I-I got a date tonight.",Ross Geller,Joyful,positive
s04_e10_c05,s04_e10_c05_u003,Oh yeah! With who?,Chandler Bing,Scared,negative
s04_e10_c05,s04_e10_c05_u004,You know that girl I told you about who lives up in Poughkeepsie?,Ross Geller,Peaceful,positive
s04_e10_c05,s04_e10_c05_u005,Yeah.,Chandler Bing,Powerful,positive
s04_e10_c05,s04_e10_c05_u006,"Not her. Yeah, this is someone else I meet, and I-I can't decide between the two of them. Y'know the one from Poughkeepsie, even though she's a two hour train ride away, is really pretty, really smart, and-and a lot of fun. But this other girl, well, she lives right uptown. Y'know she's, well she's-she's just as pretty, I guess she's smart, she's not fun.",Ross Geller,Peaceful,positive
s04_e10_c05,s04_e10_c05_u007,"If she's no fun, why do you want to date her at all?",Phoebe Buffay,Joyful,positive
s04_e10_c05,s04_e10_c05_u008,"Well, I-I want to give her another chance, y'know? She lives so close. And, at the end of the date, the other time, she-she said something that was-if she was kidding was very funny. On the other hand, if she wasn't kidding, she's not fun, she's stupid, and kind of a racist.",Ross Geller,Peaceful,positive
s04_e10_c05,s04_e10_c05_u009,Hey!,Joey Tribbiani,Joyful,positive
s04_e10_c05,s04_e10_c05_u010,Hey!,Ross Geller,Joyful,positive
s04_e10_c05,s04_e10_c05_u011,"Hey, man!",Chandler Bing,Peaceful,positive
s04_e10_c05,s04_e10_c05_u012,"Hey! Ooh, how was your first day working at the restaurant?",Phoebe Buffay,Peaceful,positive
s04_e10_c05,s04_e10_c05_u013,Damn!,Joey Tribbiani,Powerful,positive
s04_e10_c06,s04_e10_c06_u002,Hey.,Joey Tribbiani,Neutral,neutral
s04_e10_c06,s04_e10_c06_u003,Hey.,Monica Geller,Neutral,neutral
s04_e10_c06,s04_e10_c06_u004,"Hey, what happened to your fancy chef's jacket?",Joey Tribbiani,Neutral,neutral
s04_e10_c06,s04_e10_c06_u005,"They baked it. I can't take this anymore. I'm gonna call a meeting tonight, I'm gonna fire you tonight.",Monica Geller,Mad,negative
s04_e10_c06,s04_e10_c06_u006,You got it! Oh-oh!,Joey Tribbiani,Scared,negative
s04_e10_c06,s04_e10_c06_u007,What are you doing?!,Monica Geller,Mad,negative
s04_e10_c06,s04_e10_c06_u008,It's still a tiny bit on fire there.,Joey Tribbiani,Scared,negative
s04_e10_c06,s04_e10_c06_u009,Thanks. I think you got it!,Monica Geller,Neutral,neutral
s04_e10_c07,s04_e10_c07_u002,Chandler!! You have the best taste in men!,Rachel Green,Joyful,positive
s04_e10_c07,s04_e10_c07_u003,"Well, like father, like son.",Chandler Bing,Joyful,positive
s04_e10_c07,s04_e10_c07_u004,Patrick and I had such a great time last night! I mean I think this could maybe turn into something serious.,Rachel Green,Joyful,positive
s04_e10_c07,s04_e10_c07_u005,Really?! I-I thought you weren't looking for something serious? I thought you were looking for some kind of a fling.,Chandler Bing,Joyful,positive
s04_e10_c07,s04_e10_c07_u006,"Well, y'know, possibly. You didn't tell him that, though? Right?",Rachel Green,Scared,negative
s04_e10_c07,s04_e10_c07_u007,"Ummmmmmmm, no.",Chandler Bing,Scared,negative
s04_e10_c07,s04_e10_c07_u008,You told this guy that I was looking for a fling?! You don't tell the guy that!,Rachel Green,Mad,negative
s04_e10_c07,s04_e10_c07_u009,Why not?! I'd be thrilled if I heard that some hot girl was just looking to get-oh I see.,Chandler Bing,Neutral,neutral
s04_e10_c07,s04_e10_c07_u010,"Oh, between you telling him that I wanted to have a fling and me putting out on the first date-oh, he's so gonna get the wrong idea.",Rachel Green,Mad,negative
s04_e10_c08,s04_e10_c08_u002,"Hey, Joey, could you pass the cheese?",Monica Geller,Joyful,positive
s04_e10_c08,s04_e10_c08_u003,"Yeah. Listen uh, I'd prefer it if you didn't call me Joey. Since I don't know anyone here, I thought it'd be cool to try out a cool work nickname.",Joey Tribbiani,Scared,negative
s04_e10_c08,s04_e10_c08_u004,"Hey, dragon! Here's your tips from Monday and Tuesday.",A Waiter,Peaceful,positive
s04_e10_c08,s04_e10_c08_u005,There's like-there's like 300 bucks in this one!,Joey Tribbiani,Joyful,positive
s04_e10_c08,s04_e10_c08_u006,"Yeah, people get pretty generous around the holidays. And it never hurts to wear tight trousers.",The Waiter,Scared,negative
s04_e10_c08,s04_e10_c08_u007,"Okay. Could the waiters gather around to hear tonight's specials? Okay, first there is a Chilean Sea Bass prepared with a Mango relish on a bag-Why is nobody writing these down?",Monica Geller,Mad,negative
s04_e10_c08,s04_e10_c08_u008,Because we can remember them.,The Waiter,Neutral,neutral
s04_e10_c08,s04_e10_c08_u009,Because your all gonna make up fake specials and make me cook them like you did the other night?,Monica Geller,Mad,negative
s04_e10_c08,s04_e10_c08_u010,"Well, sure, that too.",The Waiter,Powerful,positive
s04_e10_c08,s04_e10_c08_u011,"Okay, forget the specials for a minute. Umm, all right here's the thing, for the last two weeks I have umm, tried really hard to create a positive atmosphere...",Monica Geller,Peaceful,positive
s04_e10_c08,s04_e10_c08_u012,Can't hear you!,The Waiter,Powerful,positive
s04_e10_c08,s04_e10_c08_u013,"A positive atmosphere! But I-I-I have had it up to here. From now on, it is gonna be my way, or the highway! All right? Does anybody have a problem with that?!! Hey new guy! I said, does anybody have a problem with that?!",Monica Geller,Mad,negative
s04_e10_c08,s04_e10_c08_u014,No ma'am.,Joey Tribbiani,Joyful,positive
s04_e10_c08,s04_e10_c08_u015,"Hey! He has a name, it's Dragon. Do you wanna know your name? Check your hat. We did the hat right?",The Waiter,Neutral,neutral
s04_e10_c09,s04_e10_c09_u002,What the hell happened?!,Monica Geller,Scared,negative
s04_e10_c09,s04_e10_c09_u003,"I am so-so-so sorry. I was gonna do it! Really! But I was standing there with 327 dollars in one hand and 238 dollars in the other hand, and I was thinking, ""Wow! It's been a long time since I had... 327 + 238 dollars!""",Joey Tribbiani,Sad,negative
s04_e10_c09,s04_e10_c09_u004,"Joey, we had a deal. That-that's why you're here! I've got to fire you!",Monica Geller,Mad,negative
s04_e10_c09,s04_e10_c09_u005,"And I gotta pay rent! Look, how-how about this? You don't fire me, instead I stay here, I gain their trust, and they'll start listening to all the nice things I've been saying about you.",Joey Tribbiani,Scared,negative
s04_e10_c09,s04_e10_c09_u006,What kinda things have you been saying?,Monica Geller,Neutral,neutral
s04_e10_c09,s04_e10_c09_u007,"Well nothing yet, they really hate you and I want to fit in.",Joey Tribbiani,Neutral,neutral
s04_e10_c10,s04_e10_c10_u002,"Happy, happy Chanukah, Chandler and Monica. Very merry...",Phoebe Buffay,Joyful,positive
s04_e10_c10,s04_e10_c10_u003,"Oh, y'know, y'know what Pheebs?",Chandler Bing,Neutral,neutral
s04_e10_c10,s04_e10_c10_u004,What?,Phoebe Buffay,Neutral,neutral
s04_e10_c10,s04_e10_c10_u005,"I'm not Jewish, so...",Chandler Bing,Neutral,neutral
s04_e10_c10,s04_e10_c10_u006,"So! Ross doesn't really decorate his tree with floss, but you don't hear him complaining do you? God!",Phoebe Buffay,Neutral,neutral
s04_e10_c10,s04_e10_c10_u007,Bad dream?,Chandler Bing,Neutral,neutral
s04_e10_c10,s04_e10_c10_u008,I wasn't sleeping.,Ross Geller,Neutral,neutral
s04_e10_c10,s04_e10_c10_u009,"Oh yeah, then uh, what was Phoebe's song about?",Chandler Bing,Neutral,neutral
s04_e10_c10,s04_e10_c10_u010,"The one with the cat. I gotta go, I've got another date.",Ross Geller,Neutral,neutral
s04_e10_c10,s04_e10_c10_u011,"So, did you pick one yet?",Phoebe Buffay,Neutral,neutral
s04_e10_c10,s04_e10_c10_u012,"No, it turns out that the one from uptown was making a joke. But it was a different joke than I thought-it wasn't that funny. So I'm still torn.",Ross Geller,Neutral,neutral
s04_e10_c10,s04_e10_c10_u013,"Well look, you don't really like the one from uptown and you're too exhausted from dating the one up in Poughkeepsie, so I say you just end them both. Okay? You take a train up to Poughkeepsie and break up with her, and on your way back you break up with uptown. And then by the time you get home tonight, you're done!",Phoebe Buffay,Neutral,neutral
s04_e10_c10,s04_e10_c10_u014,"Y'know, you're right. Thank you.",Ross Geller,Neutral,neutral
s04_e10_c10,s04_e10_c10_u015,"Umm, well I had a similar problem when I lived in Prague.",Phoebe Buffay,Neutral,neutral
s04_e10_c10,s04_e10_c10_u016,Prague?,Chandler Bing,Neutral,neutral
s04_e10_c10,s04_e10_c10_u017,There's sooo much you don't know.,Phoebe Buffay,Neutral,neutral
s04_e10_c11,s04_e10_c11_u002,"Chandler! Patrick just uh, ended things with me. Did you or did you not tell him that I was looking for a serious relationship?",Rachel Green,Neutral,neutral
s04_e10_c11,s04_e10_c11_u003,I did! I absolutely did!,Chandler Bing,Scared,negative
s04_e10_c11,s04_e10_c11_u004,You idiot!!,Rachel Green,Mad,negative
s04_e10_c11,s04_e10_c11_u005,"I'm sure you're right, but why?",Chandler Bing,Scared,negative
s04_e10_c11,s04_e10_c11_u006,You don't tell a guy that you're looking for a serious relationship! You don't tell the guy that! Now you scared him away!,Rachel Green,Mad,negative
s04_e10_c11,s04_e10_c11_u007,"Oh, man. I'm sorry, I'm so-so sorry.",Chandler Bing,Sad,negative
s04_e10_c11,s04_e10_c11_u008,"Y'know, you should never be allowed to talk to people!",Rachel Green,Mad,negative
s04_e10_c11,s04_e10_c11_u009,I know! I know!,Chandler Bing,Sad,negative
s04_e10_c11,s04_e10_c11_u010,"Oh! See just I'm right back where I started! Aww, this sucks! Being alone, sucks!",Rachel Green,Mad,negative
s04_e10_c11,s04_e10_c11_u011,"Well, y'know, you're-you're gonna meet somebody! You're a great catch! Y'know when I was telling all those guys about you, I didn't have to lie once.",Chandler Bing,Powerful,positive
s04_e10_c11,s04_e10_c11_u012,Really?,Rachel Green,Joyful,positive
s04_e10_c11,s04_e10_c11_u013,"Yeah! You graduated Magma Ku Laude, right?",Chandler Bing,Neutral,neutral
s04_e10_c11,s04_e10_c11_u014,No.,Rachel Green,Neutral,neutral
s04_e10_c11,s04_e10_c11_u015,"Oh, it doesn't matter. Hey, y'know what, I've got two tickets to tonight's Rangers game, you wanna come with me?",Chandler Bing,Peaceful,positive
s04_e10_c11,s04_e10_c11_u016,Cute guys in little shorts? Sure.,Rachel Green,Joyful,positive
s04_e10_c11,s04_e10_c11_u017,"Well, actually it's a hockey team, so it's angry Canadians with no teeth.",Chandler Bing,Joyful,positive
s04_e10_c11,s04_e10_c11_u018,Well that sounds fun too.,Rachel Green,Joyful,positive
s04_e10_c11,s04_e10_c11_u020,Have you ever been with a woman?,Chandler Bing,Peaceful,positive
s04_e10_c11,s04_e10_c11_u021,"What?! Chandler, what is the matter with you?!",Rachel Green,Mad,negative
s04_e10_c11,s04_e10_c11_u022,So there is no good time to ask that question.,Chandler Bing,Scared,negative
s04_e10_c13,s04_e10_c13_u002,I need more swordfish. Can you get me some more swordfish?,Monica Geller,Powerful,positive
s04_e10_c13,s04_e10_c13_u003,I don't speak English.,Kitchen Worker,Mad,negative
s04_e10_c13,s04_e10_c13_u004,You did a minute ago!,Monica Geller,Powerful,positive
s04_e10_c13,s04_e10_c13_u005,"Well, I don't know what to tell ya!",Kitchen Worker,Mad,negative
s04_e10_c13,s04_e10_c13_u006,Fine!,Monica Geller,Mad,negative
s04_e10_c13,s04_e10_c13_u008,"Okay! Very funny! Somebody let me out please?! Come on, I'm cold! And covered in marinara sauce! Come on! Let me out!",Monica Geller,Mad,negative
s04_e10_c13,s04_e10_c13_u009,"You found that handle, did ya?",The Waiter,Powerful,positive
s04_e10_c13,s04_e10_c13_u010,That's not funny.,Monica Geller,Mad,negative
s04_e10_c13,s04_e10_c13_u011,Well that's not true.,The Waiter,Powerful,positive
s04_e10_c13,s04_e10_c13_u012,"I'm a good person. And I'm a good chef, and I don't deserve to have marinara sauce all over me! Y'know what, if you want me to quit this bad, then all you have to do is...",Monica Geller,Scared,negative
s04_e10_c13,s04_e10_c13_u013,Hey! Chef Geller! Y'know that little speech you made the other day? Well I got a problem with it!,Joey Tribbiani,Powerful,positive
s04_e10_c13,s04_e10_c13_u014,You do?,Monica Geller,Mad,negative
s04_e10_c13,s04_e10_c13_u015,"You bet I do! I just ah, wasn't listening then, that's all.",Joey Tribbiani,Powerful,positive
s04_e10_c13,s04_e10_c13_u016,Well if you want a problem? I'll give you a problem!,Monica Geller,Powerful,positive
s04_e10_c13,s04_e10_c13_u017,What are you gonna do? You're gonna fire me?,Joey Tribbiani,Scared,negative
s04_e10_c13,s04_e10_c13_u018,You bet your ass I'm gonna fire you! Get out of my kitchen! Get out!! All right! Anybody else got a problem? How 'bout you Chuckles? You think this is funny now?,Monica Geller,Mad,negative
s04_e10_c13,s04_e10_c13_u019,No.,The Waiter,Scared,negative
s04_e10_c13,s04_e10_c13_u020,How about if I dance around all covered in sauce? Huh? You think it's funny now?,Monica Geller,Mad,negative
s04_e10_c13,s04_e10_c13_u021,"No, it's really good.",The Waiter,Joyful,positive
s04_e10_c13,s04_e10_c13_u022,"Good! Now, take those salads to table 4, And you! Get the swordfish! And you! Get a haircut!",Monica Geller,Powerful,positive
s04_e10_c14,s04_e10_c14_u002,"Last stop, Montreal. This stop is Montreal.",The Conductor,Neutral,neutral
s04_e10_c14,s04_e10_c14_u003,What?,Ross Geller,Neutral,neutral
