Dialogue_ID,Utterance_ID,Utterance,Speaker,Emotion,Sentiment
s04_e02_c08,s04_e02_c08_u008,"So great. Oh, we took a nap today and my Mom fell asleep on my tummy and purred.",Phoebe Buffay,Joyful,positive
s04_e02_c08,s04_e02_c08_u009,That's so sweet. I'm gonna get some coffee.,Joey Tribbiani,Powerful,positive
s04_e02_c08,s04_e02_c08_u010,Huh? What'd ya say Joe? I'll be right there.,Monica Geller,Peaceful,positive
s04_e02_c08,s04_e02_c08_u012,Pheebs...,Rachel Green,Powerful,positive
s04_e02_c08,s04_e02_c08_u013,"I just feel so, uhh.....",Phoebe Buffay,Powerful,positive
s04_e02_c08,s04_e02_c08_u014,All right!!,Rachel Green,Peaceful,positive
s04_e02_c08,s04_e02_c08_u015,I'm coming already!!,Chandler Bing,Peaceful,positive
s04_e02_c08,s04_e02_c08_u016,Jeez!,Rachel Green,Neutral,neutral
s04_e02_c09,s04_e02_c09_u002,Not yet! Not yet! Not yet! Not yet! Not yet! Not yet! Not yet! Not yet!,Monica Geller,Scared,negative
s04_e02_c09,s04_e02_c09_u003,"Hello, Chip.",Rachel Green,Neutral,neutral
s04_e02_c09,s04_e02_c09_u004,"Hey, Rach! How ya doin'?",Chip Matthews,Powerful,positive
s04_e02_c09,s04_e02_c09_u005,"I'm great! I'm great. I've got a great job at Bloomingdale's, have wonderful friends, and eventhough I'm not seeing anyone right now, I've never felt better about myself.",Rachel Green,Joyful,positive
s04_e02_c09,s04_e02_c09_u006,"So ah, Monica ready yet?",Chip Matthews,Neutral,neutral
s04_e02_c09,s04_e02_c09_u007,"She'll be out in a second. So, Chip, how's umm, Amy Welch?",Rachel Green,Peaceful,positive
s04_e02_c09,s04_e02_c09_u008,"Amy Welch? Wow! I haven't seen her since... So, Monica about ready?",Chip Matthews,Powerful,positive
s04_e02_c10,s04_e02_c10_u002,"This is the unit for you my friend. Sturdy construction, tons of storage compartments, some big enough to fit a grown man.",Joey Tribbiani,Powerful,positive
s04_e02_c10,s04_e02_c10_u003,What?!,Guy,Scared,negative
s04_e02_c10,s04_e02_c10_u004,"Oh yeah! I got in there myself once. My roommate bet me five bucks that I couldn't, and then he stuck a board through the handles that locked me in. Yeah. It was funny 'til I started feeling like I was in a coffin.",Joey Tribbiani,Neutral,neutral
s04_e02_c10,s04_e02_c10_u005,"No, you, you can't fit in that thing. That's not deep enough.",Guy,Scared,negative
s04_e02_c10,s04_e02_c10_u006,"Oh yeah? If I can't, I'll knock five bucks off the price off the unit.",Joey Tribbiani,Neutral,neutral
s04_e02_c10,s04_e02_c10_u007,"All right, you have yourself a deal.",Guy,Joyful,positive
s04_e02_c10,s04_e02_c10_u008,Okay. See?! I told ya!,Joey Tribbiani,Neutral,neutral
s04_e02_c10,s04_e02_c10_u010,"Sometimes I get in here just to get away from it! Hey, a nickel!!",Joey Tribbiani,Joyful,positive
s04_e02_c11,s04_e02_c11_u002,"Here, we are.",Chip Matthews,Neutral,neutral
s04_e02_c11,s04_e02_c11_u003,Oh my God! You still have the Chipper!,Monica Geller,Joyful,positive
s04_e02_c11,s04_e02_c11_u004,The what?,Chip Matthews,Scared,negative
s04_e02_c11,s04_e02_c11_u005,"That's what we used to call your ah, your motorcycle in high school. Y'know how a motorcycle is a Chopper, and you're Chip. Nevermind.",Monica Geller,Peaceful,positive
s04_e02_c11,s04_e02_c11_u006,"No, I think it's cute.",Chip Matthews,Joyful,positive
s04_e02_c11,s04_e02_c11_u007,Wow! A lipper from Chipper.,Monica Geller,Peaceful,positive
s04_e02_c11,s04_e02_c11_u008,So you still in touch with anyone from high school?,Chip Matthews,Peaceful,positive
s04_e02_c11,s04_e02_c11_u009,"Umm. Well, there's Rachel, and umm, I think that's it. How bout you?",Monica Geller,Neutral,neutral
s04_e02_c11,s04_e02_c11_u010,"Oh yeah, I still hang with Simmons and Zana, y'know. I see Spindler a lot. Devane, Kelly, and I run into Goldie from time to time. Steve Brown, Zuchoff, McGwire, J.T., Breadsly.",Chip Matthews,Peaceful,positive
s04_e02_c11,s04_e02_c11_u011,Is that all?,Monica Geller,Neutral,neutral
s04_e02_c11,s04_e02_c11_u012,"Ehh, y'know after high school, you just kinda lose touch. Oh yeah! I ran into Richard Dorfman.",Chip Matthews,Peaceful,positive
s04_e02_c11,s04_e02_c11_u013,"Ohh, how is he?",Monica Geller,Peaceful,positive
s04_e02_c11,s04_e02_c11_u014,"Not so good, Simmons and I gave him a wedgie.",Chip Matthews,Scared,negative
s04_e02_c11,s04_e02_c11_u015,Isn't he an architect now?,Monica Geller,Peaceful,positive
s04_e02_c11,s04_e02_c11_u016,"Yeah, they still wear underwear.",Chip Matthews,Joyful,positive
s04_e02_c12,s04_e02_c12_u002,OH MY GOD!!!,Chandler Bing,Powerful,positive
s04_e02_c12,s04_e02_c12_u003,WHAT?!!,Joey Tribbiani,Scared,negative
s04_e02_c12,s04_e02_c12_u004,Are you all right?!,Chandler Bing,Scared,negative
s04_e02_c12,s04_e02_c12_u005,Yeah...,Joey Tribbiani,Powerful,positive
s04_e02_c12,s04_e02_c12_u006,What happened?!!,Chandler Bing,Scared,negative
s04_e02_c12,s04_e02_c12_u007,"Awww, man! He promised he wouldn't take the chairs!!",Joey Tribbiani,Mad,negative
s04_e02_c12,s04_e02_c12_u008,What the hell happened?!! How were you locked in?!! And where the hell is all of our stuff?!!,Chandler Bing,Mad,negative
s04_e02_c12,s04_e02_c12_u009,"Well, this guy came by to look at the unit and-and he said he didn't think big enough to fit a grown man!",Joey Tribbiani,Scared,negative
s04_e02_c12,s04_e02_c12_u010,So-You got in voluntarily?!,Chandler Bing,Mad,negative
s04_e02_c12,s04_e02_c12_u011,"I was tryin' to make a sale!! Oh, man, if I ever run into that guy again, do you know what I'm gonna do?",Joey Tribbiani,Peaceful,positive
s04_e02_c12,s04_e02_c12_u012,BEND OVER?!!!,Chandler Bing,Mad,negative
s04_e02_c13,s04_e02_c13_u002,"...and then Zana, just let one rip!!",Chip Matthews,Joyful,positive
s04_e02_c13,s04_e02_c13_u003,"Look, not that I enjoy talking about people who I went to high school with, 'cause I do, but umm, maybe we could talk about something else? Like you, I don't even know where you work?",Monica Geller,Joyful,positive
s04_e02_c13,s04_e02_c13_u004,You know where I work!,Chip Matthews,Joyful,positive
s04_e02_c13,s04_e02_c13_u005,I do?,Monica Geller,Joyful,positive
s04_e02_c13,s04_e02_c13_u006,"The movie theatre, you used to come in all the time.",Chip Matthews,Powerful,positive
s04_e02_c13,s04_e02_c13_u007,You still work at the multiplex?,Monica Geller,Sad,negative
s04_e02_c13,s04_e02_c13_u008,"Oh, like I'd give up that job! Free popcorn and candy, anytime I want. I can get you free posters for your room.",Chip Matthews,Joyful,positive
s04_e02_c13,s04_e02_c13_u009,"Thanks, I'm set. Do you still live with your parents?",Monica Geller,Joyful,positive
s04_e02_c13,s04_e02_c13_u010,"Oh yeah, but I can stay out as late as I want.",Chip Matthews,Peaceful,positive
s04_e17_c01,s04_e17_c01_u002,"Ohhh, man!!",Mr. Treeger,Joyful,positive
s04_e17_c01,s04_e17_c01_u003,What is that?,Joey Tribbiani,Powerful,positive
s04_e17_c01,s04_e17_c01_u004,Treeger's snaking the shower drain.,Chandler Bing,Joyful,positive
s04_e17_c01,s04_e17_c01_u005,What in the name of hell?,Mr. Treeger,Peaceful,positive
s04_e17_c01,s04_e17_c01_u006,Maybe he found you flip-flop.,Joey Tribbiani,Sad,negative
s04_e17_c01,s04_e17_c01_u008,Hey!,Chandler Bing,Mad,negative
s04_e17_c01,s04_e17_c01_u009,Whoa! Is this porn? What did I do? I must've hit something on the remote.,Joey Tribbiani,Scared,negative
s04_e17_c01,s04_e17_c01_u010,Do we pay for this?,Chandler Bing,Powerful,positive
s04_e17_c01,s04_e17_c01_u011,"No, we didn't even pay our cable bill-maybe this is how they punish us.",Joey Tribbiani,Neutral,neutral
s04_e17_c01,s04_e17_c01_u012,Maybe we shouldn't pay our phone bill-free phone sex.,Chandler Bing,Sad,negative
s04_e17_c01,s04_e17_c01_u013,Maybe we shouldn't pay our gas bill?,Joey Tribbiani,Peaceful,positive
s04_e17_c01,s04_e17_c01_u014,"Whoa, hey, that lady's all kinds of naked.",Mr. Treeger,Joyful,positive
s04_e17_c01,s04_e17_c01_u015,"Yeah, Joey just pressed something on the remote and it just, came on!",Chandler Bing,Joyful,positive
s04_e17_c01,s04_e17_c01_u016,"Yeah, it happened to me once. I was just flipping through the channels and bam! It was like finding money.",Mr. Treeger,Neutral,neutral
s04_e17_c01,s04_e17_c01_u017,Like finding money with naked people on it!,Chandler Bing,Powerful,positive
s04_e17_c01,s04_e17_c01_u018,"Then I made the mistake of turning off the TV, I never got it back again. And I'm sad.",Mr. Treeger,Peaceful,positive
s04_e17_c01,s04_e17_c01_u019,Why would he turn off the TV?,Joey Tribbiani,Neutral,neutral
s04_e17_c02,s04_e17_c02_u002,"All right, y'know what, come on, do we really have to watch this while we eat?",Rachel Green,Powerful,positive
s04_e17_c02,s04_e17_c02_u003,Oh no-no-no-no!,Chandler Bing,Sad,negative
s04_e17_c02,s04_e17_c02_u004,We don't know what could make this go away.,Chandler Bing,Scared,negative
s04_e17_c02,s04_e17_c02_u005,"Yeah, so no one touches the remote. And no one touches the TV!",Joey Tribbiani,Sad,negative
s04_e17_c02,s04_e17_c02_u006,And no one touches the air around the TV!,Chandler Bing,Peaceful,positive
s04_e17_c02,s04_e17_c02_u007,"Imagine a protective porn bubble if you will, okay?",Joey Tribbiani,Mad,negative
s04_e17_c02,s04_e17_c02_u008,"Well at least, I'm going to mute it.",Monica Geller,Powerful,positive
s04_e17_c02,s04_e17_c02_u009,Oh no-no-no!,Chandler Bing,Sad,negative
s04_e17_c02,s04_e17_c02_u010,We still have porn.,Chandler Bing,Scared,negative
s04_e17_c02,s04_e17_c02_u011,Hey.,Joey Tribbiani,Peaceful,positive
s04_e17_c02,s04_e17_c02_u012,Hi!,Phoebe Buffay,Powerful,positive
s04_e17_c02,s04_e17_c02_u013,Hi!,Monica Geller,Joyful,positive
s04_e17_c02,s04_e17_c02_u014,"Honey, what are you doing? That's too heavy.",Rachel Green,Powerful,positive
s04_e17_c02,s04_e17_c02_u015,Yeah.,Phoebe Buffay,Neutral,neutral
s04_e17_c02,s04_e17_c02_u016,"Give it here. Oh, God.",Rachel Green,Powerful,positive
s04_e17_c02,s04_e17_c02_u017,Okay.,Monica Geller,Peaceful,positive
s04_e17_c02,s04_e17_c02_u018,"Ohh, I'm getting too pregnant for this, lugging around a stupid massage table. Y'know, I have to find a job where I carrying a smaller table.",Phoebe Buffay,Scared,negative
s04_e17_c02,s04_e17_c02_u019,Or a job where you don't have to carry a table.,Chandler Bing,Peaceful,positive
s04_e17_c02,s04_e17_c02_u020,You mean like a doctor?,Phoebe Buffay,Peaceful,positive
s04_e17_c02,s04_e17_c02_u021,Pheebs! You're blocking the porn! Look out!,Joey Tribbiani,Scared,negative
s04_e17_c02,s04_e17_c02_u022,"Ohh! Oh my. Oh, that reminds me, I have to see my OB-GYN today.",Phoebe Buffay,Joyful,positive
s04_e17_c03,s04_e17_c03_u002,Hi.,Ross Geller,Neutral,neutral
s04_e17_c03,s04_e17_c03_u003,Hi.,Monica Geller,Neutral,neutral
s04_e17_c03,s04_e17_c03_u004,"So uh, Emily just went to the airport.",Ross Geller,Scared,negative
s04_e17_c03,s04_e17_c03_u005,Oh. Why didn't you take her?,Monica Geller,Neutral,neutral
s04_e17_c03,s04_e17_c03_u006,"Eh, her-her uncle already had planned on doing it. And y'know, we-we said our good-byes this morning, so...",Ross Geller,Scared,negative
s04_e17_c03,s04_e17_c03_u007,You must feel horrible. Hey! The guys have free porn!,Monica Geller,Powerful,positive
s04_e17_c03,s04_e17_c03_u008,Nah.,Ross Geller,Neutral,neutral
s04_e17_c03,s04_e17_c03_u009,"Hey, cheer up! You're gonna see her again, right?",Monica Geller,Peaceful,positive
s04_e17_c03,s04_e17_c03_u010,"Well I, that's the thing, I don't know! I mean, whenever I brought it up with her she said, ""This is so fantastic! Why do we have to talk about the future? Let's just enjoy...""",Ross Geller,Scared,negative
s04_e17_c03,s04_e17_c03_u011,"No-no-no, don't-don't do the accent. You've got to see her again.",Monica Geller,Peaceful,positive
s04_e17_c03,s04_e17_c03_u012,And why do you care so much?,Ross Geller,Powerful,positive
s04_e17_c03,s04_e17_c03_u013,Because! You could get to live out my fantasy!,Monica Geller,Powerful,positive
s04_e17_c03,s04_e17_c03_u014,You had fantasies about Emily?,Ross Geller,Neutral,neutral
s04_e17_c03,s04_e17_c03_u015,"No! Y'know, the fantasy! Meet someone from a strange land, fall in madly love, and spend the rest of your lives together.",Monica Geller,Powerful,positive
s04_e17_c03,s04_e17_c03_u016,Is that why in junior high you were the only one that hung out with that Ukrainian kid?,Ross Geller,Peaceful,positive
s04_e17_c03,s04_e17_c03_u017,"Yeah that, plus his mom used to put sour cream on everything!",Monica Geller,Peaceful,positive
s04_e17_c03,s04_e17_c03_u018,Ahh.,Ross Geller,Neutral,neutral
s04_e17_c03,s04_e17_c03_u019,Do you love her?,Monica Geller,Joyful,positive
s04_e17_c03,s04_e17_c03_u020,"We said it was only going to be two weeks, y'know?",Ross Geller,Peaceful,positive
s04_e17_c03,s04_e17_c03_u021,You love her!,Monica Geller,Powerful,positive
s04_e17_c03,s04_e17_c03_u022,What-what is love really?,Ross Geller,Peaceful,positive
s04_e17_c03,s04_e17_c03_u023,"Ohhh, I knew you loved her! Then you need to go to the airport and tell her. You're probably just gonna catch her just as she's about to go to the gate. You're gonna call out her name and say, ""I love you!"" And she's gonna say, ""I love you, too!"" And you guys are going to have the most amazing kiss, everyone at the gate will applaud.",Monica Geller,Powerful,positive
s04_e17_c03,s04_e17_c03_u024,I am a good kisser.,Ross Geller,Peaceful,positive
s04_e17_c03,s04_e17_c03_u025,"Then you two can, can sneak into the cockpit, and things will start to heat up, and then a stewardess comes in... I've been watching too much porn.",Monica Geller,Powerful,positive
s04_e17_c04,s04_e17_c04_u002,Is that the heartbeat?,Rachel Green,Joyful,positive
s04_e17_c04,s04_e17_c04_u003,That's it.,The Doctor,Joyful,positive
s04_e17_c04,s04_e17_c04_u004,Oh my God!,Phoebe Buffay,Joyful,positive
s04_e17_c04,s04_e17_c04_u005,Oh wow! This is so cool.,Rachel Green,Joyful,positive
s04_e17_c04,s04_e17_c04_u007,Have we talked about the possibility of multiple births?,The Doctor,Powerful,positive
s04_e17_c04,s04_e17_c04_u008,"Why don't take care of this one, and should I get pregnant again, I'll hold onto your card, okay?",Phoebe Buffay,Joyful,positive
s04_e17_c04,s04_e17_c04_u009,"No, I'm getting three separate heartbeats.",The Doctor,Powerful,positive
s04_e17_c04,s04_e17_c04_u010,Three? You guys were worried I wouldn't even have one!,Phoebe Buffay,Neutral,neutral
s04_e17_c04,s04_e17_c04_u011,Doctors are wrong all the time.,The Doctor,Mad,negative
s04_e17_c04,s04_e17_c04_u012,"Well, yeah.",Phoebe Buffay,Joyful,positive
s04_e17_c04,s04_e17_c04_u013,"Well, so, are-are you sure that there are three?!",Rachel Green,Powerful,positive
s04_e17_c04,s04_e17_c04_u014,Definitely.,The Doctor,Peaceful,positive
s04_e17_c04,s04_e17_c04_u015,Oh my God! Oh my God! Oh my God!! So I-I mean so in a few months I'm going to have three full grown babies just walkin' around inside me?! Oh! Oh! And it's gonna be one of those log rides where they just come shooting out!,Phoebe Buffay,Joyful,positive
s04_e17_c04,s04_e17_c04_u016,"Actually, giving birth to three babies isn't that different from giving birth to one.",The Doctor,Joyful,positive
s04_e17_c04,s04_e17_c04_u017,What do you know?!,Phoebe Buffay,Neutral,neutral
s04_e17_c05,s04_e17_c05_u002,"Oh-oh, Phoebe!",Alice Knight,Joyful,positive
s04_e17_c05,s04_e17_c05_u003,Ooh! Hi!,Phoebe Buffay,Joyful,positive
s04_e17_c05,s04_e17_c05_u004,"Hi! So, how did it go at the doctors?",Alice Knight,Joyful,positive
s04_e17_c05,s04_e17_c05_u005,"Oh well, okay, hey, y'know how when you're umm, you're walking down the street and you see three people in a row, and you say, ""Oh, that's nice?""",Phoebe Buffay,Neutral,neutral
s04_e17_c05,s04_e17_c05_u006,Yes.,Frank Buffay Jr.,Neutral,neutral
s04_e17_c05,s04_e17_c05_u007,"Okay, yeah well, good news, you're going to have three babies.",Phoebe Buffay,Joyful,positive
s04_e17_c05,s04_e17_c05_u008,Three babies?,Alice Knight,Powerful,positive
s04_e17_c05,s04_e17_c05_u009,I finally got my band!,Frank Buffay Jr.,Joyful,positive
s04_e17_c05,s04_e17_c05_u010,"We're gonna have a big family, I've always wanted a big family!",Alice Knight,Joyful,positive
s04_e17_c05,s04_e17_c05_u011,"Oh God, I'm so glad you guys are happy, I was so afraid you were going to be all freaked.",Phoebe Buffay,Joyful,positive
s04_e17_c05,s04_e17_c05_u012,Why would we be freaked?,Frank Buffay Jr.,Powerful,positive
s04_e17_c05,s04_e17_c05_u013,"No, no maybe 'cause it's harder to raise them, and the added expense, and...",Phoebe Buffay,Neutral,neutral
s04_e17_c05,s04_e17_c05_u014,Oh.,Frank Buffay Jr.,Joyful,positive
s04_e17_c05,s04_e17_c05_u015,Right.,Alice Knight,Neutral,neutral
s04_e17_c05,s04_e17_c05_u016,"No, back to happy. Back to happy!",Phoebe Buffay,Powerful,positive
s04_e17_c05,s04_e17_c05_u017,"No-no-no, no, it's going to be fine. Because umm, because I teach Home Ec, and uh, I can have 30 kids making baby clothes all year long. Y'know it'll-it'll be like my very own little sweatshop.",Alice Knight,Powerful,positive
s04_e17_c05,s04_e17_c05_u018,"Yeah, I've been thinking ever since you said we were having triplets, the best thing for me to do is to drop out of college and get a job.",Frank Buffay Jr.,Neutral,neutral
s04_e17_c05,s04_e17_c05_u019,"No, Frank.",Alice Knight,Peaceful,positive
s04_e17_c05,s04_e17_c05_u020,No you can't quit college! No! You're in college? Really?,Phoebe Buffay,Powerful,positive
s04_e17_c05,s04_e17_c05_u021,"Yeah, refrigerator college.",Frank Buffay Jr.,Neutral,neutral
s04_e17_c05,s04_e17_c05_u022,Yeah.,Alice Knight,Neutral,neutral
s04_e17_c05,s04_e17_c05_u023,"Yeah, y'know when we found out we were going to have a baby, y'know I figured y'know like I should y'know have like a career-and I love refrigerators!",Frank Buffay Jr.,Powerful,positive
s04_e17_c05,s04_e17_c05_u024,You can't give up on your dream.,Phoebe Buffay,Peaceful,positive
s04_e17_c05,s04_e17_c05_u025,"No, it's okay. We're-we're gonna have three kids! And that's-that's a different kind of dream. Three kids and no money.",Frank Buffay Jr.,Powerful,positive
s04_e17_c06,s04_e17_c06_u002,This is the boarding call for Flight 009.,Ticket Agent,Neutral,neutral
s04_e17_c06,s04_e17_c06_u003,Emily!,Ross Geller,Powerful,positive
s04_e17_c06,s04_e17_c06_u004,Oh my God! What are you doing here?,Emily Waltham,Mad,negative
s04_e17_c06,s04_e17_c06_u005,"I just, I had to see you one more time before you took-off.",Ross Geller,Peaceful,positive
s04_e17_c06,s04_e17_c06_u006,You are so sweet.,Emily Waltham,Joyful,positive
s04_e17_c06,s04_e17_c06_u007,"That's, that's, that's a big candy bar. I had the most amazing time with you.",Ross Geller,Joyful,positive
s04_e17_c06,s04_e17_c06_u008,Me too.,Emily Waltham,Joyful,positive
s04_e17_c06,s04_e17_c06_u009,This is the final boarding call for Flight 009.,Ticket Agent,Neutral,neutral
s04_e17_c06,s04_e17_c06_u010,"Well, that' me. Here, have this. I'm only allowed one piece of carryon anyway.",Emily Waltham,Peaceful,positive
s04_e17_c06,s04_e17_c06_u011,"Wait uh, listen. I-I, I have to tell you something. Umm, I've been thinking, I'm just gonna come out and say it. Okay? I-I-I ah, I-I think I love you.",Ross Geller,Powerful,positive
s04_e17_c06,s04_e17_c06_u012,Oh. Thank you.,Emily Waltham,Powerful,positive
s04_e17_c06,s04_e17_c06_u013,That's no problem.,Ross Geller,Neutral,neutral
s04_e17_c08,s04_e17_c08_u002,Hey!,Rachel Green,Neutral,neutral
s04_e17_c08,s04_e17_c08_u003,"Hi! Listen, can we watch cartoons on your television? We need a porn break. We spent the last two hours watching In & Out & In, Again.",Chandler Bing,Powerful,positive
s04_e17_c08,s04_e17_c08_u004,"Well, so, why don't you just turn it off?",Rachel Green,Powerful,positive
s04_e17_c08,s04_e17_c08_u005,Because then we would be the guys who turned off free porn.,Chandler Bing,Peaceful,positive
s04_e17_c08,s04_e17_c08_u006,"Ooh, good, you're hear! Okay.",Phoebe Buffay,Joyful,positive
s04_e17_c08,s04_e17_c08_u007,Hey!,Monica Geller,Neutral,neutral
s04_e17_c08,s04_e17_c08_u008,Hi!,Phoebe Buffay,Neutral,neutral
s04_e17_c08,s04_e17_c08_u009,"Well, what-what 'cha got there?",Rachel Green,Neutral,neutral
s04_e17_c08,s04_e17_c08_u010,"Oh this, well I'm glad you asked. Now, don't you hate it when you have to cut a tin can with an ordinary steak knife? Ahh! Now, I know what you're thinking...",Phoebe Buffay,Joyful,positive
s04_e17_c08,s04_e17_c08_u011,Pregnant Woman Slays Four?,Chandler Bing,Powerful,positive
s04_e17_c08,s04_e17_c08_u012,"Phoebe, they didn't make you pay for those knives, did they?",Monica Geller,Scared,negative
s04_e17_c08,s04_e17_c08_u013,No!,Phoebe Buffay,Powerful,positive
s04_e17_c08,s04_e17_c08_u014,Are you sure?,Monica Geller,Neutral,neutral
s04_e17_c08,s04_e17_c08_u015,No!,Phoebe Buffay,Scared,negative
s04_e17_c08,s04_e17_c08_u016,"Honey, you're not gonna make enough money to help Frank and Alice just by selling knives.",Rachel Green,Joyful,positive
s04_e17_c08,s04_e17_c08_u017,"No-no, I know that, but I just have to make enough money for the second part of my plan.",Phoebe Buffay,Powerful,positive
s04_e17_c08,s04_e17_c08_u018,What's the second part of your plan?,Chandler Bing,Scared,negative
s04_e17_c08,s04_e17_c08_u019,My Saturn dealership.,Phoebe Buffay,Joyful,positive
s04_e17_c09,s04_e17_c09_u002,Hello?,Ross Geller,Neutral,neutral
s04_e17_c09,s04_e17_c09_u003,Ross.,Emily Waltham,Neutral,neutral
s04_e17_c09,s04_e17_c09_u004,"Emily, hi! Uh, how-how was you flight?",Ross Geller,Powerful,positive
s04_e17_c09,s04_e17_c09_u005,It was dreadful. I felt terrible about how I acted when you said those wonderful things.,Emily Waltham,Peaceful,positive
s04_e17_c09,s04_e17_c09_u006,"No, no, that-that, that's all right. Umm, I'm just glad you called.",Ross Geller,Scared,negative
s04_e17_c09,s04_e17_c09_u007,"Ross umm, there's something that I've got to tell you, there's-there's someone else.",Emily Waltham,Scared,negative
s04_e17_c09,s04_e17_c09_u008,Does that mean the same thing in England as it does in America?,Ross Geller,Scared,negative
s04_e17_c10,s04_e17_c10_u002,"She doesn't know which one of us she wants, me or this Colin guy.",Ross Geller,Joyful,positive
s04_e17_c10,s04_e17_c10_u003,"This isn't how it's supposed to go, there can't be another guy.",Monica Geller,Joyful,positive
s04_e17_c10,s04_e17_c10_u004,Well...,Ross Geller,Peaceful,positive
s04_e17_c10,s04_e17_c10_u005,Of course there's another guy!! This is even more perfect! Now you have to prove your love!,Monica Geller,Powerful,positive
s04_e17_c10,s04_e17_c10_u006,"I'm not proving anything. Okay, I'm done listening to you. If I hadn't let you talk me into going to the airport in the first place, I never would've put my fist through the wall!",Ross Geller,Powerful,positive
s04_e17_c10,s04_e17_c10_u007,You put your fist through the wall?,Chandler Bing,Joyful,positive
s04_e17_c10,s04_e17_c10_u008,"No, I missed and hit the door. But, it opened really hard!",Ross Geller,Sad,negative
s04_e17_c10,s04_e17_c10_u009,You have to go to London!,Monica Geller,Joyful,positive
s04_e17_c10,s04_e17_c10_u010,What?,Ross Geller,Scared,negative
s04_e17_c10,s04_e17_c10_u011,"Yeah, you have to go fight for her!",Monica Geller,Mad,negative
s04_e17_c10,s04_e17_c10_u012,"Oh yeah, sure, that makes sense. Yeah. 'Cause you already told her you love her and she didn't say it back, then she called you and told you that there's another guy, so yeah, go to London that'll scare her!",Joey Tribbiani,Neutral,neutral
s04_e17_c10,s04_e17_c10_u013,"When Rachel was with Paulo, what did you do?",Monica Geller,Sad,negative
s04_e17_c10,s04_e17_c10_u014,I made fun of his accent.,Ross Geller,Joyful,positive
s04_e17_c10,s04_e17_c10_u015,"You sat back and let him have her, you didn't fight at all. Am I right? Do you want the same thing to happen with Emily?",Monica Geller,Sad,negative
s04_e17_c10,s04_e17_c10_u016,No.,Ross Geller,Neutral,neutral
s04_e17_c10,s04_e17_c10_u017,"All right then, go fight for her! Go to London! I mean, that could be you and Emily! That, but-but nicer. Just, go to London!",Monica Geller,Peaceful,positive
s04_e17_c10,s04_e17_c10_u018,Really?,Ross Geller,Scared,negative
s04_e17_c10,s04_e17_c10_u019,Come on! Surprise her! Show up at her doorstep! Don't let her go without a fight!,Monica Geller,Mad,negative
s04_e17_c10,s04_e17_c10_u020,"All right. All right, I'm gonna do it!",Ross Geller,Peaceful,positive
s04_e17_c10,s04_e17_c10_u021,All right.,Monica Geller,Neutral,neutral
s04_e17_c10,s04_e17_c10_u022,"I'm gonna, I'm gonna go to London and I'm going to fight for her.",Ross Geller,Scared,negative
s04_e17_c10,s04_e17_c10_u023,"Okay, good luck!",Monica Geller,Neutral,neutral
s04_e17_c10,s04_e17_c10_u025,"Ross! Ross! If you're going to the airport, could you pick me up another one of those Toblerone bars?",Joey Tribbiani,Neutral,neutral
s04_e17_c11,s04_e17_c11_u002,Hey!,Rachel Green,Joyful,positive
s04_e17_c11,s04_e17_c11_u003,Ooh-Ooh! I did it! I did it! I figured out a way to make money! I'm gonna open up my own massage place and Frank's gonna help me! And! We can work it around his schedule so he doesn't have to quit school!,Phoebe Buffay,Joyful,positive
s04_e17_c11,s04_e17_c11_u004,"That's sounds great, but how are you going to afford it?",Monica Geller,Neutral,neutral
s04_e17_c11,s04_e17_c11_u005,"Well, we were walking down the street and we saw that van that you guys used for catering and we realised...",Rachel Green,Joyful,positive
s04_e17_c11,s04_e17_c11_u006,I'm telling it! I'm telling it!,Phoebe Buffay,Joyful,positive
s04_e17_c11,s04_e17_c11_u007,Okay.,Rachel Green,Peaceful,positive
s04_e17_c11,s04_e17_c11_u008,"Okay. You know how people need transportation, but they also need massages to help them relax so I just figured we could combine the two, okay, I give the massages and Frank drives! I can fix up the van, bolt the table in the back, and you know what I've got?",Phoebe Buffay,Joyful,positive
s04_e17_c11,s04_e17_c11_u009,A place where no one will ever get out alive?,Chandler Bing,Peaceful,positive
s04_e17_c11,s04_e17_c11_u010,"No! Think about it, it's a taxi that people take when they need to relax, it's...",Phoebe Buffay,Powerful,positive
s04_e17_c11,s04_e17_c11_u011,Relaxi-Taxi!,Rachel Green,Joyful,positive
s04_e17_c11,s04_e17_c11_u012,The name was my favourite part!,Phoebe Buffay,Neutral,neutral
s04_e17_c11,s04_e17_c11_u013,"Well, well I can up with it!",Rachel Green,Joyful,positive
s04_e17_c11,s04_e17_c11_u014,YOU DID NOT!!!! Oh! No! You came up with Relaxi Cab! That's not good.,Phoebe Buffay,Scared,negative
s04_e17_c11,s04_e17_c11_u015,"Well, I...",Rachel Green,Neutral,neutral
s04_e17_c11,s04_e17_c11_u017,Hello.,Monica Geller,Neutral,neutral
s04_e17_c11,s04_e17_c11_u018,Hey.,Ross Geller,Neutral,neutral
s04_e17_c11,s04_e17_c11_u019,"Oh my God! Ross, are you in England? Was Emily surprised?",Monica Geller,Joyful,positive
s04_e17_c11,s04_e17_c11_u021,"No, because she hasn't come home yet. And she hasn't been home all night! She's obviously staying with that other guy, and I'm the stupid moron who spent the whole night outside her apartment!",Ross Geller,Mad,negative
s04_e17_c11,s04_e17_c11_u022,"All right. When is, when is the next flight out?",Monica Geller,Peaceful,positive
s04_e17_c11,s04_e17_c11_u023,About four hours.,Ross Geller,Neutral,neutral
